# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
3.362613316E+00  3.858356201E+03
3.366181170E+00  3.855339600E+03
3.369749024E+00  3.851626709E+03
3.373316878E+00  3.847294678E+03
3.376884732E+00  3.843218994E+03
3.380452586E+00  3.840372559E+03
3.384020440E+00  3.838786377E+03
3.387588294E+00  3.838676025E+03
3.391156148E+00  3.836059082E+03
3.394724002E+00  3.833705566E+03
3.398291856E+00  3.830476318E+03
3.401859710E+00  3.828656006E+03
3.405427564E+00  3.826156006E+03
3.408995418E+00  3.823905029E+03
3.412563272E+00  3.819494873E+03
3.416131126E+00  3.815530029E+03
3.419698980E+00  3.810809570E+03
3.423266834E+00  3.807003174E+03
3.426834688E+00  3.805460938E+03
3.430402542E+00  3.804137451E+03
3.433970397E+00  3.802566162E+03
3.437538251E+00  3.798175781E+03
3.441106105E+00  3.791844727E+03
3.444673959E+00  3.787042236E+03
3.448241813E+00  3.785084961E+03
3.451809667E+00  3.782104736E+03
3.455377521E+00  3.778666992E+03
3.458945375E+00  3.773114258E+03
3.462513229E+00  3.772824951E+03
3.466081083E+00  3.774024414E+03
3.469648937E+00  3.775783203E+03
3.473216791E+00  3.775107178E+03
3.476784645E+00  3.773519531E+03
3.480352499E+00  3.771789307E+03
3.483920353E+00  3.767346436E+03
3.487488207E+00  3.766130859E+03
3.491056061E+00  3.763568115E+03
3.494623915E+00  3.760672119E+03
3.498191769E+00  3.757982422E+03
3.501759623E+00  3.757286865E+03
3.505327477E+00  3.756541992E+03
3.508895331E+00  3.753248779E+03
3.512463185E+00  3.748757568E+03
3.516031039E+00  3.744834961E+03
3.519598893E+00  3.740985596E+03
3.523166747E+00  3.738726807E+03
3.526734601E+00  3.739955078E+03
3.530302455E+00  3.739721436E+03
3.533870309E+00  3.739778076E+03
3.537438163E+00  3.739067139E+03
3.541006017E+00  3.738323242E+03
3.544573871E+00  3.735570557E+03
3.548141725E+00  3.730578613E+03
3.551709579E+00  3.726776855E+03
3.555277433E+00  3.723172852E+03
3.558845287E+00  3.721583740E+03
3.562413141E+00  3.722238281E+03
3.565980995E+00  3.720970947E+03
3.569548849E+00  3.721532227E+03
3.573116703E+00  3.722041260E+03
3.576684557E+00  3.723327881E+03
3.580252411E+00  3.722227051E+03
3.583820265E+00  3.721424561E+03
3.587388119E+00  3.718288574E+03
3.590955973E+00  3.714848633E+03
3.594523827E+00  3.712154053E+03
3.598091681E+00  3.710376709E+03
3.601659535E+00  3.708548096E+03
3.605227389E+00  3.707931641E+03
3.608795243E+00  3.707734619E+03
3.612363097E+00  3.708405518E+03
3.615930951E+00  3.707688477E+03
3.619498805E+00  3.707418457E+03
3.623066659E+00  3.705325928E+03
3.626634513E+00  3.703725098E+03
3.630202367E+00  3.701693115E+03
3.633770221E+00  3.700900391E+03
3.637338075E+00  3.698195801E+03
3.640905929E+00  3.696334229E+03
3.644473783E+00  3.695966553E+03
3.648041637E+00  3.695467773E+03
3.651609491E+00  3.697007812E+03
3.655177346E+00  3.697695312E+03
3.658745200E+00  3.696851807E+03
3.662313054E+00  3.694301514E+03
3.665880908E+00  3.694305420E+03
3.669448762E+00  3.693718018E+03
3.673016616E+00  3.691546387E+03
3.676584470E+00  3.689726074E+03
3.680152324E+00  3.688862793E+03
3.683720178E+00  3.690933838E+03
3.687288032E+00  3.693554932E+03
3.690855886E+00  3.696897217E+03
3.694423740E+00  3.699619385E+03
3.697991594E+00  3.701198975E+03
3.701559448E+00  3.701699219E+03
3.705127302E+00  3.699591309E+03
3.708695156E+00  3.697517090E+03
3.712263010E+00  3.695940186E+03
3.715830864E+00  3.695823486E+03
3.719398718E+00  3.699279297E+03
3.722966572E+00  3.704145020E+03
3.726534426E+00  3.711601074E+03
3.730102280E+00  3.721299561E+03
3.733670134E+00  3.728971436E+03
3.737237988E+00  3.735100830E+03
3.740805842E+00  3.739280762E+03
3.744373696E+00  3.744837402E+03
3.747941550E+00  3.747804688E+03
3.751509404E+00  3.748558594E+03
3.755077258E+00  3.746753662E+03
3.758645112E+00  3.745586426E+03
3.762212966E+00  3.747609375E+03
3.765780820E+00  3.751465088E+03
3.769348674E+00  3.755867920E+03
3.772916528E+00  3.759285156E+03
3.776484382E+00  3.761647217E+03
3.780052236E+00  3.764641602E+03
3.783620090E+00  3.765096436E+03
3.787187944E+00  3.765534668E+03
3.790755798E+00  3.767400635E+03
3.794323652E+00  3.771853760E+03
3.797891506E+00  3.776545654E+03
3.801459360E+00  3.778537842E+03
3.805027214E+00  3.778431152E+03
3.808595068E+00  3.778711426E+03
3.812162922E+00  3.779032227E+03
3.815730776E+00  3.779361084E+03
3.819298630E+00  3.780268066E+03
3.822866484E+00  3.782128174E+03
3.826434338E+00  3.785138184E+03
3.830002192E+00  3.785687744E+03
3.833570046E+00  3.783826172E+03
3.837137900E+00  3.780762207E+03
3.840705754E+00  3.779029053E+03
3.844273608E+00  3.779411865E+03
3.847841462E+00  3.779665771E+03
3.851409316E+00  3.779925537E+03
3.854977170E+00  3.778482178E+03
3.858545024E+00  3.778665771E+03
3.862112878E+00  3.778191406E+03
3.865680732E+00  3.780703125E+03
3.869248586E+00  3.781915527E+03
3.872816440E+00  3.785881836E+03
3.876384295E+00  3.788385010E+03
3.879952149E+00  3.788593506E+03
3.883520003E+00  3.786709229E+03
3.887087857E+00  3.783755859E+03
3.890655711E+00  3.783858154E+03
3.894223565E+00  3.786652344E+03
3.897791419E+00  3.788573975E+03
3.901359273E+00  3.790291260E+03
3.904927127E+00  3.790067627E+03
3.908494981E+00  3.791776611E+03
3.912062835E+00  3.794131592E+03
3.915630689E+00  3.795346191E+03
3.919198543E+00  3.797399658E+03
3.922766397E+00  3.799643066E+03
3.926334251E+00  3.803543945E+03
3.929902105E+00  3.806805420E+03
3.933469959E+00  3.809498291E+03
3.937037813E+00  3.810347656E+03
3.940605667E+00  3.810520752E+03
3.944173521E+00  3.810050049E+03
3.947741375E+00  3.810404785E+03
3.951309229E+00  3.812628906E+03
3.954877083E+00  3.817121338E+03
3.958444937E+00  3.823715088E+03
3.962012791E+00  3.831127441E+03
3.965580645E+00  3.834861328E+03
3.969148499E+00  3.837901611E+03
3.972716353E+00  3.839875732E+03
3.976284207E+00  3.844578125E+03
3.979852061E+00  3.849342285E+03
3.983419915E+00  3.854667236E+03
3.986987769E+00  3.858054443E+03
3.990555623E+00  3.860974609E+03
3.994123477E+00  3.863084229E+03
3.997691331E+00  3.865868408E+03
4.001259185E+00  3.870225586E+03
4.004827039E+00  3.874843994E+03
4.008394893E+00  3.878282715E+03
4.011962747E+00  3.879377930E+03
4.015530601E+00  3.878829834E+03
4.019098455E+00  3.879404297E+03
4.022666309E+00  3.881067871E+03
4.026234163E+00  3.884167480E+03
4.029802017E+00  3.889868164E+03
4.033369871E+00  3.897007080E+03
4.036937725E+00  3.904415039E+03
4.040505579E+00  3.909532715E+03
4.044073433E+00  3.912096436E+03
4.047641287E+00  3.916086182E+03
4.051209141E+00  3.919591064E+03
4.054776995E+00  3.922265869E+03
4.058344849E+00  3.924845947E+03
4.061912703E+00  3.926831055E+03
4.065480557E+00  3.930530518E+03
4.069048411E+00  3.936727051E+03
4.072616265E+00  3.942929688E+03
4.076184119E+00  3.946124512E+03
4.079751973E+00  3.948798584E+03
4.083319827E+00  3.951074219E+03
4.086887681E+00  3.954650879E+03
4.090455535E+00  3.960398438E+03
4.094023389E+00  3.968094482E+03
4.097591243E+00  3.973460693E+03
4.101159098E+00  3.976604492E+03
4.104726952E+00  3.980094971E+03
4.108294806E+00  3.984500488E+03
4.111862660E+00  3.987906006E+03
4.115430514E+00  3.991386963E+03
4.118998368E+00  3.995263184E+03
4.122566222E+00  4.000106445E+03
4.126134076E+00  4.005704346E+03
4.129701930E+00  4.012115967E+03
4.133269784E+00  4.015655273E+03
4.136837638E+00  4.019295898E+03
4.140405492E+00  4.021689941E+03
4.143973346E+00  4.024662109E+03
4.147541200E+00  4.026646973E+03
4.151109054E+00  4.029813721E+03
4.154676908E+00  4.035107422E+03
4.158244762E+00  4.039375977E+03
4.161812616E+00  4.047002441E+03
4.165380470E+00  4.051554932E+03
4.168948324E+00  4.054634521E+03
4.172516178E+00  4.056191650E+03
4.176084032E+00  4.057421631E+03
4.179651886E+00  4.059470703E+03
4.183219740E+00  4.061082275E+03
4.186787594E+00  4.065634766E+03
4.190355448E+00  4.069779541E+03
4.193923302E+00  4.076206787E+03
4.197491156E+00  4.080248047E+03
4.201059010E+00  4.084385010E+03
4.204626864E+00  4.087561768E+03
4.208194718E+00  4.089387451E+03
4.211762572E+00  4.090844482E+03
4.215330426E+00  4.095404053E+03
4.218898280E+00  4.097717285E+03
4.222466134E+00  4.101435547E+03
4.226033988E+00  4.103719238E+03
4.229601842E+00  4.107175293E+03
4.233169696E+00  4.109867676E+03
4.236737550E+00  4.112861328E+03
4.240305404E+00  4.117085449E+03
4.243873258E+00  4.122479492E+03
4.247441112E+00  4.127999512E+03
4.251008966E+00  4.132710938E+03
4.254576820E+00  4.134378418E+03
4.258144674E+00  4.135293457E+03
4.261712528E+00  4.137649414E+03
4.265280382E+00  4.139870117E+03
4.268848236E+00  4.142424316E+03
4.272416090E+00  4.142798828E+03
4.275983944E+00  4.144959473E+03
4.279551798E+00  4.147865234E+03
4.283119652E+00  4.152304688E+03
4.286687506E+00  4.153482422E+03
4.290255360E+00  4.156397461E+03
4.293823214E+00  4.159849121E+03
4.297391068E+00  4.163250977E+03
4.300958922E+00  4.162903320E+03
4.304526776E+00  4.163557617E+03
4.308094630E+00  4.164536133E+03
4.311662484E+00  4.167674316E+03
4.315230338E+00  4.170236328E+03
4.318798192E+00  4.172001953E+03
4.322366047E+00  4.174552734E+03
4.325933901E+00  4.178025391E+03
4.329501755E+00  4.182254395E+03
4.333069609E+00  4.185396484E+03
4.336637463E+00  4.188684082E+03
4.340205317E+00  4.192538574E+03
4.343773171E+00  4.194449219E+03
4.347341025E+00  4.196533691E+03
4.350908879E+00  4.196363281E+03
4.354476733E+00  4.196212402E+03
4.358044587E+00  4.197174805E+03
4.361612441E+00  4.198238281E+03
4.365180295E+00  4.198248535E+03
4.368748149E+00  4.199695312E+03
4.372316003E+00  4.201229492E+03
4.375883857E+00  4.204093262E+03
4.379451711E+00  4.207193359E+03
4.383019565E+00  4.207043457E+03
4.386587419E+00  4.208147949E+03
4.390155273E+00  4.207525391E+03
4.393723127E+00  4.207187988E+03
4.397290981E+00  4.206569824E+03
4.400858835E+00  4.207572266E+03
4.404426689E+00  4.208204102E+03
4.407994543E+00  4.211095215E+03
4.411562397E+00  4.212462891E+03
4.415130251E+00  4.211314453E+03
4.418698105E+00  4.207905273E+03
4.422265959E+00  4.206307129E+03
4.425833813E+00  4.204855469E+03
4.429401667E+00  4.205198730E+03
4.432969521E+00  4.207145996E+03
4.436537375E+00  4.208952637E+03
4.440105229E+00  4.210374512E+03
4.443673083E+00  4.212349121E+03
4.447240937E+00  4.215923340E+03
4.450808791E+00  4.216894531E+03
4.454376645E+00  4.214847168E+03
4.457944499E+00  4.210832031E+03
4.461512353E+00  4.206562012E+03
4.465080207E+00  4.203192871E+03
4.468648061E+00  4.202435547E+03
4.472215915E+00  4.205958008E+03
4.475783769E+00  4.208312012E+03
4.479351623E+00  4.209782715E+03
4.482919477E+00  4.209490234E+03
4.486487331E+00  4.207027344E+03
4.490055185E+00  4.208383789E+03
4.493623039E+00  4.208704102E+03
4.497190893E+00  4.210291016E+03
4.500758747E+00  4.207736816E+03
4.504326601E+00  4.205101074E+03
4.507894455E+00  4.202288086E+03
4.511462309E+00  4.203035156E+03
4.515030163E+00  4.203098145E+03
4.518598017E+00  4.202012695E+03
4.522165871E+00  4.200703613E+03
4.525733725E+00  4.200583984E+03
4.529301579E+00  4.199114746E+03
4.532869433E+00  4.197324707E+03
4.536437287E+00  4.196801270E+03
4.540005141E+00  4.196024902E+03
4.543572996E+00  4.194934570E+03
4.547140850E+00  4.194865723E+03
4.550708704E+00  4.195257812E+03
4.554276558E+00  4.194548828E+03
4.557844412E+00  4.194178223E+03
4.561412266E+00  4.192091309E+03
4.564980120E+00  4.191205566E+03
4.568547974E+00  4.189281738E+03
4.572115828E+00  4.189016113E+03
4.575683682E+00  4.187418945E+03
4.579251536E+00  4.186899902E+03
4.582819390E+00  4.183861816E+03
4.586387244E+00  4.180439941E+03
4.589955098E+00  4.178477539E+03
4.593522952E+00  4.176302734E+03
4.597090806E+00  4.175865723E+03
4.600658660E+00  4.176453613E+03
4.604226514E+00  4.176234863E+03
4.607794368E+00  4.175677734E+03
4.611362222E+00  4.174478027E+03
4.614930076E+00  4.173245605E+03
4.618497930E+00  4.170424316E+03
4.622065784E+00  4.166580566E+03
4.625633638E+00  4.165204590E+03
4.629201492E+00  4.164276367E+03
4.632769346E+00  4.160157715E+03
4.636337200E+00  4.158615723E+03
4.639905054E+00  4.157931152E+03
4.643472908E+00  4.157580078E+03
4.647040762E+00  4.158553711E+03
4.650608616E+00  4.156699707E+03
4.654176470E+00  4.156454102E+03
4.657744324E+00  4.155683594E+03
4.661312178E+00  4.154697266E+03
4.664880032E+00  4.151123047E+03
4.668447886E+00  4.149974609E+03
4.672015740E+00  4.148307617E+03
4.675583594E+00  4.145324219E+03
4.679151448E+00  4.140376953E+03
4.682719302E+00  4.136154297E+03
4.686287156E+00  4.135132324E+03
4.689855010E+00  4.135501953E+03
4.693422864E+00  4.132339355E+03
4.696990718E+00  4.127737305E+03
4.700558572E+00  4.125561035E+03
4.704126426E+00  4.124946289E+03
4.707694280E+00  4.126201172E+03
4.711262134E+00  4.126951660E+03
4.714829988E+00  4.126631348E+03
4.718397842E+00  4.126244629E+03
4.721965696E+00  4.124509766E+03
4.725533550E+00  4.122891602E+03
4.729101404E+00  4.123113281E+03
4.732669258E+00  4.122520508E+03
4.736237112E+00  4.120538574E+03
4.739804966E+00  4.119841797E+03
4.743372820E+00  4.118166016E+03
4.746940674E+00  4.117319824E+03
4.750508528E+00  4.117060059E+03
4.754076382E+00  4.117105469E+03
4.757644236E+00  4.117338379E+03
4.761212090E+00  4.116343750E+03
4.764779944E+00  4.115838867E+03
4.768347799E+00  4.112289062E+03
4.771915653E+00  4.109552246E+03
4.775483507E+00  4.106619629E+03
4.779051361E+00  4.106393555E+03
4.782619215E+00  4.105802734E+03
4.786187069E+00  4.106872559E+03
4.789754923E+00  4.107823242E+03
4.793322777E+00  4.109354492E+03
4.796890631E+00  4.110703613E+03
4.800458485E+00  4.111057129E+03
4.804026339E+00  4.110271973E+03
4.807594193E+00  4.108093262E+03
4.811162047E+00  4.105094238E+03
4.814729901E+00  4.102723145E+03
4.818297755E+00  4.102404785E+03
4.821865609E+00  4.102295410E+03
4.825433463E+00  4.101544434E+03
4.829001317E+00  4.101469727E+03
4.832569171E+00  4.104172363E+03
4.836137025E+00  4.104819336E+03
4.839704879E+00  4.104242676E+03
4.843272733E+00  4.103139160E+03
4.846840587E+00  4.101615723E+03
4.850408441E+00  4.099152832E+03
4.853976295E+00  4.099333008E+03
4.857544149E+00  4.099906738E+03
4.861112003E+00  4.098912598E+03
4.864679857E+00  4.099162598E+03
4.868247711E+00  4.100174316E+03
4.871815565E+00  4.100965332E+03
4.875383419E+00  4.102624023E+03
4.878951273E+00  4.104527344E+03
4.882519127E+00  4.107358887E+03
4.886086981E+00  4.110354004E+03
4.889654835E+00  4.113049316E+03
4.893222689E+00  4.111639160E+03
4.896790543E+00  4.110623047E+03
4.900358397E+00  4.108911621E+03
4.903926251E+00  4.107223145E+03
4.907494105E+00  4.106859375E+03
4.911061959E+00  4.105075195E+03
4.914629813E+00  4.104476074E+03
4.918197667E+00  4.104183105E+03
4.921765521E+00  4.104126465E+03
4.925333375E+00  4.103973145E+03
4.928901229E+00  4.104744629E+03
4.932469083E+00  4.106161621E+03
4.936036937E+00  4.106678711E+03
4.939604791E+00  4.107884766E+03
4.943172645E+00  4.108012695E+03
4.946740499E+00  4.107177734E+03
4.950308353E+00  4.109507812E+03
4.953876207E+00  4.110974609E+03
4.957444061E+00  4.113385742E+03
4.961011915E+00  4.113103516E+03
4.964579769E+00  4.112653320E+03
4.968147623E+00  4.111905762E+03
4.971715477E+00  4.111265625E+03
4.975283331E+00  4.108128906E+03
4.978851185E+00  4.103661133E+03
4.982419039E+00  4.104566895E+03
4.985986893E+00  4.105518066E+03
4.989554748E+00  4.107799316E+03
4.993122602E+00  4.110300293E+03
4.996690456E+00  4.112018555E+03
5.000258310E+00  4.112857910E+03
5.003826164E+00  4.115538574E+03
5.007394018E+00  4.117524902E+03
5.010961872E+00  4.119231445E+03
5.014529726E+00  4.118663574E+03
5.018097580E+00  4.118744629E+03
5.021665434E+00  4.118054688E+03
5.025233288E+00  4.119497559E+03
5.028801142E+00  4.119989258E+03
5.032368996E+00  4.120145996E+03
5.035936850E+00  4.120849121E+03
5.039504704E+00  4.121608398E+03
5.043072558E+00  4.120814941E+03
5.046640412E+00  4.119755371E+03
5.050208266E+00  4.118577148E+03
5.053776120E+00  4.117025879E+03
5.057343974E+00  4.118763184E+03
5.060911828E+00  4.119508789E+03
5.064479682E+00  4.121593262E+03
5.068047536E+00  4.122500488E+03
5.071615390E+00  4.124926270E+03
5.075183244E+00  4.124250977E+03
5.078751098E+00  4.120705566E+03
5.082318952E+00  4.115025879E+03
5.085886806E+00  4.110279785E+03
5.089454660E+00  4.109357422E+03
5.093022514E+00  4.110260742E+03
5.096590368E+00  4.108674316E+03
5.100158222E+00  4.106549316E+03
5.103726076E+00  4.106004395E+03
5.107293930E+00  4.104975586E+03
5.110861784E+00  4.107007812E+03
5.114429638E+00  4.108610352E+03
5.117997492E+00  4.111738770E+03
5.121565346E+00  4.112827637E+03
5.125133200E+00  4.113176270E+03
5.128701054E+00  4.111368164E+03
5.132268908E+00  4.109423340E+03
5.135836762E+00  4.106843750E+03
5.139404616E+00  4.105332520E+03
5.142972470E+00  4.102913574E+03
5.146540324E+00  4.099880371E+03
5.150108178E+00  4.095353027E+03
5.153676032E+00  4.091380859E+03
5.157243886E+00  4.086401367E+03
5.160811740E+00  4.083040283E+03
5.164379594E+00  4.080859863E+03
5.167947448E+00  4.078975342E+03
5.171515302E+00  4.075875977E+03
5.175083156E+00  4.070726562E+03
5.178651010E+00  4.066827637E+03
5.182218864E+00  4.061995605E+03
5.185786718E+00  4.057677490E+03
5.189354572E+00  4.051848389E+03
5.192922426E+00  4.045975342E+03
5.196490280E+00  4.042067139E+03
5.200058134E+00  4.039696533E+03
5.203625988E+00  4.036480713E+03
5.207193842E+00  4.031615723E+03
5.210761697E+00  4.025808838E+03
5.214329551E+00  4.020316406E+03
5.217897405E+00  4.013626465E+03
5.221465259E+00  4.008684570E+03
5.225033113E+00  4.000645996E+03
5.228600967E+00  3.994750244E+03
5.232168821E+00  3.989479248E+03
5.235736675E+00  3.985745117E+03
5.239304529E+00  3.981257812E+03
5.242872383E+00  3.977427002E+03
5.246440237E+00  3.972362061E+03
5.250008091E+00  3.966535645E+03
5.253575945E+00  3.957787354E+03
5.257143799E+00  3.949183105E+03
5.260711653E+00  3.943133057E+03
5.264279507E+00  3.937319092E+03
5.267847361E+00  3.932417480E+03
5.271415215E+00  3.924801758E+03
5.274983069E+00  3.915172119E+03
5.278550923E+00  3.906427734E+03
5.282118777E+00  3.900034424E+03
5.285686631E+00  3.894943115E+03
5.289254485E+00  3.886634766E+03
5.292822339E+00  3.876081787E+03
5.296390193E+00  3.867639160E+03
5.299958047E+00  3.859899170E+03
5.303525901E+00  3.852123779E+03
5.307093755E+00  3.842218262E+03
5.310661609E+00  3.833164062E+03
5.314229463E+00  3.821920898E+03
5.317797317E+00  3.810885742E+03
5.321365171E+00  3.801252930E+03
5.324933025E+00  3.791481934E+03
5.328500879E+00  3.783393311E+03
5.332068733E+00  3.774299316E+03
5.335636587E+00  3.764316162E+03
5.339204441E+00  3.753793213E+03
5.342772295E+00  3.744175537E+03
5.346340149E+00  3.733349609E+03
5.349908003E+00  3.725552002E+03
5.353475857E+00  3.718244629E+03
5.357043711E+00  3.710643799E+03
5.360611565E+00  3.699042480E+03
5.364179419E+00  3.688385498E+03
5.367747273E+00  3.675187744E+03
5.371315127E+00  3.664530518E+03
5.374882981E+00  3.653514893E+03
5.378450835E+00  3.644345215E+03
5.382018689E+00  3.634447998E+03
5.385586543E+00  3.623567139E+03
5.389154397E+00  3.611168701E+03
5.392722251E+00  3.598636230E+03
5.396290105E+00  3.585030029E+03
5.399857959E+00  3.572756592E+03
5.403425813E+00  3.562637939E+03
5.406993667E+00  3.552311523E+03
5.410561521E+00  3.541628906E+03
5.414129375E+00  3.530316650E+03
5.417697229E+00  3.518875732E+03
5.421265083E+00  3.505200439E+03
5.424832937E+00  3.493563477E+03
5.428400791E+00  3.480979736E+03
5.431968645E+00  3.468393799E+03
5.435536500E+00  3.456305420E+03
5.439104354E+00  3.445244873E+03
5.442672208E+00  3.433466553E+03
5.446240062E+00  3.421370361E+03
5.449807916E+00  3.409293457E+03
5.453375770E+00  3.396801270E+03
5.456943624E+00  3.386564941E+03
5.460511478E+00  3.376182129E+03
5.464079332E+00  3.366708984E+03
5.467647186E+00  3.356713623E+03
5.471215040E+00  3.347263916E+03
5.474782894E+00  3.335425781E+03
5.478350748E+00  3.323099609E+03
5.481918602E+00  3.309326904E+03
5.485486456E+00  3.295838867E+03
5.489054310E+00  3.281437500E+03
5.492622164E+00  3.268169434E+03
5.496190018E+00  3.256299072E+03
5.499757872E+00  3.248710205E+03
5.503325726E+00  3.239847412E+03
5.506893580E+00  3.230866943E+03
5.510461434E+00  3.219020508E+03
5.514029288E+00  3.207165527E+03
5.517597142E+00  3.195620117E+03
5.521164996E+00  3.186499023E+03
5.524732850E+00  3.176577148E+03
5.528300704E+00  3.166676025E+03
5.531868558E+00  3.155679199E+03
5.535436412E+00  3.143590332E+03
5.539004266E+00  3.134811768E+03
5.542572120E+00  3.125912842E+03
5.546139974E+00  3.117419678E+03
5.549707828E+00  3.106684326E+03
5.553275682E+00  3.097112549E+03
5.556843536E+00  3.084577393E+03
5.560411390E+00  3.073053223E+03
5.563979244E+00  3.061579590E+03
5.567547098E+00  3.051068359E+03
5.571114952E+00  3.041829346E+03
5.574682806E+00  3.033492188E+03
5.578250660E+00  3.025711182E+03
5.581818514E+00  3.015789062E+03
5.585386368E+00  3.007468750E+03
5.588954222E+00  2.999173340E+03
5.592522076E+00  2.991768799E+03
5.596089930E+00  2.981041748E+03
5.599657784E+00  2.970574463E+03
5.603225638E+00  2.959559570E+03
5.606793492E+00  2.948336426E+03
5.610361346E+00  2.939818848E+03
5.613929200E+00  2.933971924E+03
5.617497054E+00  2.929689209E+03
5.621064908E+00  2.923719482E+03
5.624632762E+00  2.916489990E+03
5.628200616E+00  2.907884277E+03
5.631768470E+00  2.897818604E+03
5.635336324E+00  2.885668457E+03
5.638904178E+00  2.876894043E+03
5.642472032E+00  2.871423584E+03
5.646039886E+00  2.866765137E+03
5.649607740E+00  2.860977295E+03
5.653175594E+00  2.855909180E+03
5.656743449E+00  2.848574219E+03
5.660311303E+00  2.840022949E+03
5.663879157E+00  2.831493652E+03
5.667447011E+00  2.823746582E+03
5.671014865E+00  2.814992188E+03
5.674582719E+00  2.806476318E+03
5.678150573E+00  2.799174561E+03
5.681718427E+00  2.793086182E+03
5.685286281E+00  2.786658691E+03
5.688854135E+00  2.781107910E+03
5.692421989E+00  2.776067627E+03
5.695989843E+00  2.771015625E+03
5.699557697E+00  2.766650146E+03
5.703125551E+00  2.760692627E+03
5.706693405E+00  2.755226807E+03
5.710261259E+00  2.749250732E+03
5.713829113E+00  2.742959961E+03
5.717396967E+00  2.736859619E+03
5.720964821E+00  2.730086914E+03
5.724532675E+00  2.724324219E+03
5.728100529E+00  2.718562988E+03
5.731668383E+00  2.712979248E+03
5.735236237E+00  2.707637939E+03
5.738804091E+00  2.700778076E+03
5.742371945E+00  2.695484619E+03
5.745939799E+00  2.691514648E+03
5.749507653E+00  2.688230225E+03
5.753075507E+00  2.683622559E+03
5.756643361E+00  2.677725342E+03
5.760211215E+00  2.673057373E+03
5.763779069E+00  2.668268555E+03
5.767346923E+00  2.665954346E+03
5.770914777E+00  2.662165527E+03
5.774482631E+00  2.658429932E+03
5.778050485E+00  2.652872559E+03
5.781618339E+00  2.647412354E+03
5.785186193E+00  2.642480225E+03
5.788754047E+00  2.638185303E+03
5.792321901E+00  2.634822021E+03
5.795889755E+00  2.631526855E+03
5.799457609E+00  2.629751221E+03
5.803025463E+00  2.626241699E+03
5.806593317E+00  2.622910400E+03
5.810161171E+00  2.619363770E+03
5.813729025E+00  2.615925293E+03
5.817296879E+00  2.612032959E+03
5.820864733E+00  2.609128906E+03
5.824432587E+00  2.606621582E+03
5.828000441E+00  2.604250977E+03
5.831568295E+00  2.600729492E+03
5.835136149E+00  2.597947998E+03
5.838704003E+00  2.594834473E+03
5.842271857E+00  2.591512207E+03
5.845839711E+00  2.587691650E+03
5.849407565E+00  2.583832520E+03
5.852975419E+00  2.580446777E+03
5.856543273E+00  2.577881836E+03
5.860111127E+00  2.575549561E+03
5.863678981E+00  2.572919189E+03
5.867246835E+00  2.570024170E+03
5.870814689E+00  2.567606445E+03
5.874382543E+00  2.564867188E+03
5.877950398E+00  2.563631836E+03
5.881518252E+00  2.561548828E+03
5.885086106E+00  2.559139404E+03
5.888653960E+00  2.558062012E+03
5.892221814E+00  2.555114746E+03
5.895789668E+00  2.554000732E+03
5.899357522E+00  2.552762451E+03
5.902925376E+00  2.551513916E+03
5.906493230E+00  2.547680176E+03
5.910061084E+00  2.545022949E+03
5.913628938E+00  2.542222168E+03
5.917196792E+00  2.539697754E+03
5.920764646E+00  2.538916992E+03
5.924332500E+00  2.539681641E+03
5.927900354E+00  2.538838867E+03
5.931468208E+00  2.537129150E+03
5.935036062E+00  2.535538330E+03
5.938603916E+00  2.534067139E+03
5.942171770E+00  2.533047119E+03
5.945739624E+00  2.531131104E+03
5.949307478E+00  2.527973389E+03
5.952875332E+00  2.526132812E+03
5.956443186E+00  2.523967773E+03
5.960011040E+00  2.523177734E+03
5.963578894E+00  2.520982666E+03
5.967146748E+00  2.518911865E+03
5.970714602E+00  2.516006592E+03
5.974282456E+00  2.514892334E+03
5.977850310E+00  2.512762939E+03
5.981418164E+00  2.510650879E+03
5.984986018E+00  2.508776123E+03
5.988553872E+00  2.507065430E+03
5.992121726E+00  2.506316650E+03
5.995689580E+00  2.507155762E+03
5.999257434E+00  2.507288086E+03
6.002825288E+00  2.506500977E+03
6.006393142E+00  2.505716553E+03
6.009960996E+00  2.504795166E+03
6.013528850E+00  2.504489258E+03
6.017096704E+00  2.502507812E+03
6.020664558E+00  2.500062744E+03
6.024232412E+00  2.498335449E+03
6.027800266E+00  2.496536133E+03
6.031368120E+00  2.495419434E+03
6.034935974E+00  2.495571533E+03
6.038503828E+00  2.495341553E+03
6.042071682E+00  2.494157715E+03
6.045639536E+00  2.492666260E+03
6.049207390E+00  2.493636475E+03
6.052775244E+00  2.493684082E+03
6.056343098E+00  2.493479492E+03
6.059910952E+00  2.492676514E+03
6.063478806E+00  2.490648926E+03
6.067046660E+00  2.488923096E+03
6.070614514E+00  2.487501709E+03
6.074182368E+00  2.486932373E+03
6.077750222E+00  2.486425537E+03
6.081318076E+00  2.484988037E+03
