# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
3.362613316E+00  1.014737854E+02
3.366181170E+00  1.009559326E+02
3.369749024E+00  1.005490723E+02
3.373316878E+00  1.001974716E+02
3.376884732E+00  9.976940155E+01
3.380452586E+00  9.936898041E+01
3.384020440E+00  9.859019470E+01
3.387588294E+00  9.799291229E+01
3.391156148E+00  9.780020905E+01
3.394724002E+00  9.777139282E+01
3.398291856E+00  9.798791504E+01
3.401859710E+00  9.834552765E+01
3.405427564E+00  9.881883240E+01
3.408995418E+00  9.883076477E+01
3.412563272E+00  9.853532410E+01
3.416131126E+00  9.776901245E+01
3.419698980E+00  9.731083679E+01
3.423266834E+00  9.704366302E+01
3.426834688E+00  9.697233582E+01
3.430402542E+00  9.684306335E+01
3.433970397E+00  9.637091064E+01
3.437538251E+00  9.593564606E+01
3.441106105E+00  9.575541687E+01
3.444673959E+00  9.579866791E+01
3.448241813E+00  9.578462982E+01
3.451809667E+00  9.584812164E+01
3.455377521E+00  9.568752289E+01
3.458945375E+00  9.539556122E+01
3.462513229E+00  9.545674896E+01
3.466081083E+00  9.573081207E+01
3.469648937E+00  9.577593994E+01
3.473216791E+00  9.601133728E+01
3.476784645E+00  9.597588348E+01
3.480352499E+00  9.548624420E+01
3.483920353E+00  9.495713806E+01
3.487488207E+00  9.458492279E+01
3.491056061E+00  9.412429810E+01
3.494623915E+00  9.321192169E+01
3.498191769E+00  9.294898224E+01
3.501759623E+00  9.350966644E+01
3.505327477E+00  9.397039032E+01
3.508895331E+00  9.439611816E+01
3.512463185E+00  9.413561249E+01
3.516031039E+00  9.381516266E+01
3.519598893E+00  9.366608429E+01
3.523166747E+00  9.396155548E+01
3.526734601E+00  9.436623383E+01
3.530302455E+00  9.439336395E+01
3.533870309E+00  9.419635010E+01
3.537438163E+00  9.369916534E+01
3.541006017E+00  9.307880402E+01
3.544573871E+00  9.223997498E+01
3.548141725E+00  9.163960266E+01
3.551709579E+00  9.120777893E+01
3.555277433E+00  9.150527954E+01
3.558845287E+00  9.173081970E+01
3.562413141E+00  9.174237061E+01
3.565980995E+00  9.169007874E+01
3.569548849E+00  9.179028320E+01
3.573116703E+00  9.146276093E+01
3.576684557E+00  9.166078186E+01
3.580252411E+00  9.168496704E+01
3.583820265E+00  9.184767151E+01
3.587388119E+00  9.163259125E+01
3.590955973E+00  9.107943726E+01
3.594523827E+00  9.065927887E+01
3.598091681E+00  9.034848022E+01
3.601659535E+00  9.021267700E+01
3.605227389E+00  8.998450470E+01
3.608795243E+00  8.988648224E+01
3.612363097E+00  8.973833466E+01
3.615930951E+00  8.939206696E+01
3.619498805E+00  8.941709900E+01
3.623066659E+00  8.910159302E+01
3.626634513E+00  8.927123260E+01
3.630202367E+00  8.900730133E+01
3.633770221E+00  8.936506653E+01
3.637338075E+00  8.957516479E+01
3.640905929E+00  8.989439392E+01
3.644473783E+00  8.971440887E+01
3.648041637E+00  8.941213226E+01
3.651609491E+00  8.896978760E+01
3.655177346E+00  8.876995087E+01
3.658745200E+00  8.845201874E+01
3.662313054E+00  8.836443329E+01
3.665880908E+00  8.839852142E+01
3.669448762E+00  8.860733032E+01
3.673016616E+00  8.860835266E+01
3.676584470E+00  8.871187592E+01
3.680152324E+00  8.867506409E+01
3.683720178E+00  8.858938599E+01
3.687288032E+00  8.839958954E+01
3.690855886E+00  8.808375549E+01
3.694423740E+00  8.832900238E+01
3.697991594E+00  8.784298706E+01
3.701559448E+00  8.774127960E+01
3.705127302E+00  8.782039642E+01
3.708695156E+00  8.792948151E+01
3.712263010E+00  8.770130920E+01
3.715830864E+00  8.751683044E+01
3.719398718E+00  8.690396118E+01
3.722966572E+00  8.712888336E+01
3.726534426E+00  8.744599915E+01
3.730102280E+00  8.776405334E+01
3.733670134E+00  8.755468750E+01
3.737237988E+00  8.752383423E+01
3.740805842E+00  8.735828400E+01
3.744373696E+00  8.721550751E+01
3.747941550E+00  8.731346130E+01
3.751509404E+00  8.759886169E+01
3.755077258E+00  8.762683105E+01
3.758645112E+00  8.754884338E+01
3.762212966E+00  8.752421570E+01
3.765780820E+00  8.751462555E+01
3.769348674E+00  8.692234802E+01
3.772916528E+00  8.651504517E+01
3.776484382E+00  8.595205688E+01
3.780052236E+00  8.585041809E+01
3.783620090E+00  8.625829315E+01
3.787187944E+00  8.663121796E+01
3.790755798E+00  8.712215424E+01
3.794323652E+00  8.743102264E+01
3.797891506E+00  8.736118317E+01
3.801459360E+00  8.702770233E+01
3.805027214E+00  8.649020386E+01
3.808595068E+00  8.656701660E+01
3.812162922E+00  8.647790527E+01
3.815730776E+00  8.620877075E+01
3.819298630E+00  8.576201630E+01
3.822866484E+00  8.558142853E+01
3.826434338E+00  8.560913849E+01
3.830002192E+00  8.593424988E+01
3.833570046E+00  8.614933777E+01
3.837137900E+00  8.626181030E+01
3.840705754E+00  8.602910614E+01
3.844273608E+00  8.549020386E+01
3.847841462E+00  8.485903931E+01
3.851409316E+00  8.466565704E+01
3.854977170E+00  8.449214935E+01
3.858545024E+00  8.469518280E+01
3.862112878E+00  8.504957581E+01
3.865680732E+00  8.570332336E+01
3.869248586E+00  8.613233948E+01
3.872816440E+00  8.600940704E+01
3.876384295E+00  8.567412567E+01
3.879952149E+00  8.520101929E+01
3.883520003E+00  8.484538269E+01
3.887087857E+00  8.444412994E+01
3.890655711E+00  8.423490906E+01
3.894223565E+00  8.396499634E+01
3.897791419E+00  8.403807068E+01
3.901359273E+00  8.431525421E+01
3.904927127E+00  8.461055756E+01
3.908494981E+00  8.497234344E+01
3.912062835E+00  8.525882721E+01
3.915630689E+00  8.549878693E+01
3.919198543E+00  8.565276337E+01
3.922766397E+00  8.568712616E+01
3.926334251E+00  8.580752563E+01
3.929902105E+00  8.601873016E+01
3.933469959E+00  8.605400848E+01
3.937037813E+00  8.593554688E+01
3.940605667E+00  8.585005188E+01
3.944173521E+00  8.597150421E+01
3.947741375E+00  8.594334412E+01
3.951309229E+00  8.586940002E+01
3.954877083E+00  8.537200165E+01
3.958444937E+00  8.492386627E+01
3.962012791E+00  8.499174500E+01
3.965580645E+00  8.546335602E+01
3.969148499E+00  8.544866943E+01
3.972716353E+00  8.506385803E+01
3.976284207E+00  8.480869293E+01
3.979852061E+00  8.444690704E+01
3.983419915E+00  8.397187805E+01
3.986987769E+00  8.415303040E+01
3.990555623E+00  8.475199890E+01
3.994123477E+00  8.465047455E+01
3.997691331E+00  8.499001312E+01
4.001259185E+00  8.525469971E+01
4.004827039E+00  8.531092072E+01
4.008394893E+00  8.505879211E+01
4.011962747E+00  8.475123596E+01
4.015530601E+00  8.462175751E+01
4.019098455E+00  8.481221771E+01
4.022666309E+00  8.525431061E+01
4.026234163E+00  8.551788330E+01
4.029802017E+00  8.605477142E+01
4.033369871E+00  8.628872681E+01
4.036937725E+00  8.650192261E+01
4.040505579E+00  8.617318726E+01
4.044073433E+00  8.607430267E+01
4.047641287E+00  8.578054047E+01
4.051209141E+00  8.538568878E+01
4.054776995E+00  8.514637756E+01
4.058344849E+00  8.510130310E+01
4.061912703E+00  8.560861206E+01
4.065480557E+00  8.573393250E+01
4.069048411E+00  8.615224457E+01
4.072616265E+00  8.646646118E+01
4.076184119E+00  8.660733032E+01
4.079751973E+00  8.675269318E+01
4.083319827E+00  8.699066162E+01
4.086887681E+00  8.747707367E+01
4.090455535E+00  8.759445190E+01
4.094023389E+00  8.746863556E+01
4.097591243E+00  8.649988556E+01
4.101159098E+00  8.563031006E+01
4.104726952E+00  8.529560852E+01
4.108294806E+00  8.528675842E+01
4.111862660E+00  8.567757416E+01
4.115430514E+00  8.579295349E+01
4.118998368E+00  8.565907288E+01
4.122566222E+00  8.556480408E+01
4.126134076E+00  8.538720703E+01
4.129701930E+00  8.523606110E+01
4.133269784E+00  8.505071259E+01
4.136837638E+00  8.512770081E+01
4.140405492E+00  8.524069214E+01
4.143973346E+00  8.520035553E+01
4.147541200E+00  8.506788635E+01
4.151109054E+00  8.481260681E+01
4.154676908E+00  8.496353912E+01
4.158244762E+00  8.491442108E+01
4.161812616E+00  8.516062927E+01
4.165380470E+00  8.560128784E+01
4.168948324E+00  8.581800079E+01
4.172516178E+00  8.605496979E+01
4.176084032E+00  8.575332642E+01
4.179651886E+00  8.573471069E+01
4.183219740E+00  8.513437653E+01
4.186787594E+00  8.487537384E+01
4.190355448E+00  8.468959045E+01
4.193923302E+00  8.467063904E+01
4.197491156E+00  8.423217010E+01
4.201059010E+00  8.391192627E+01
4.204626864E+00  8.387061310E+01
4.208194718E+00  8.411744690E+01
4.211762572E+00  8.427466583E+01
4.215330426E+00  8.451827240E+01
4.218898280E+00  8.439519501E+01
4.222466134E+00  8.447704315E+01
4.226033988E+00  8.502574158E+01
4.229601842E+00  8.525986481E+01
4.233169696E+00  8.542505646E+01
4.236737550E+00  8.554588318E+01
4.240305404E+00  8.558045959E+01
4.243873258E+00  8.596440887E+01
4.247441112E+00  8.591209412E+01
4.251008966E+00  8.565930939E+01
4.254576820E+00  8.544736481E+01
4.258144674E+00  8.533261108E+01
4.261712528E+00  8.559216309E+01
4.265280382E+00  8.634785461E+01
4.268848236E+00  8.651205444E+01
4.272416090E+00  8.598345184E+01
4.275983944E+00  8.589271545E+01
4.279551798E+00  8.528459167E+01
4.283119652E+00  8.498679352E+01
4.286687506E+00  8.468386841E+01
4.290255360E+00  8.509162140E+01
4.293823214E+00  8.527577209E+01
4.297391068E+00  8.558585358E+01
4.300958922E+00  8.546620941E+01
4.304526776E+00  8.505459595E+01
4.308094630E+00  8.423947906E+01
4.311662484E+00  8.344449615E+01
4.315230338E+00  8.368876648E+01
4.318798192E+00  8.413386536E+01
4.322366047E+00  8.450836182E+01
4.325933901E+00  8.478148651E+01
4.329501755E+00  8.498255157E+01
4.333069609E+00  8.519751740E+01
4.336637463E+00  8.499919891E+01
4.340205317E+00  8.451285553E+01
4.343773171E+00  8.421191406E+01
4.347341025E+00  8.439006042E+01
4.350908879E+00  8.423657227E+01
4.354476733E+00  8.449282837E+01
4.358044587E+00  8.473962402E+01
4.361612441E+00  8.521947479E+01
4.365180295E+00  8.498432159E+01
4.368748149E+00  8.505019379E+01
4.372316003E+00  8.521595001E+01
4.375883857E+00  8.512920380E+01
4.379451711E+00  8.439411163E+01
4.383019565E+00  8.403038788E+01
4.386587419E+00  8.375089264E+01
4.390155273E+00  8.402394867E+01
4.393723127E+00  8.434678650E+01
4.397290981E+00  8.436367798E+01
4.400858835E+00  8.460089111E+01
4.404426689E+00  8.477323914E+01
4.407994543E+00  8.430274200E+01
4.411562397E+00  8.370109558E+01
4.415130251E+00  8.348494720E+01
4.418698105E+00  8.330838013E+01
4.422265959E+00  8.341498566E+01
4.425833813E+00  8.378531647E+01
4.429401667E+00  8.369628906E+01
4.432969521E+00  8.366048431E+01
4.436537375E+00  8.323959351E+01
4.440105229E+00  8.320915985E+01
4.443673083E+00  8.295208740E+01
4.447240937E+00  8.255362701E+01
4.450808791E+00  8.225704956E+01
4.454376645E+00  8.178330994E+01
4.457944499E+00  8.190649414E+01
4.461512353E+00  8.186061096E+01
4.465080207E+00  8.209873962E+01
4.468648061E+00  8.258274078E+01
4.472215915E+00  8.293092346E+01
4.475783769E+00  8.295667267E+01
4.479351623E+00  8.271109009E+01
4.482919477E+00  8.246317291E+01
4.486487331E+00  8.242156982E+01
4.490055185E+00  8.252667999E+01
4.493623039E+00  8.238674164E+01
4.497190893E+00  8.205634308E+01
4.500758747E+00  8.140499878E+01
4.504326601E+00  8.071662903E+01
4.507894455E+00  8.074403381E+01
4.511462309E+00  8.071842194E+01
4.515030163E+00  8.072221375E+01
4.518598017E+00  8.097162628E+01
4.522165871E+00  8.089109802E+01
4.525733725E+00  8.125215912E+01
4.529301579E+00  8.111860657E+01
4.532869433E+00  8.120827484E+01
4.536437287E+00  8.100743866E+01
4.540005141E+00  8.117142487E+01
4.543572996E+00  8.069721985E+01
4.547140850E+00  8.018009949E+01
4.550708704E+00  7.976345825E+01
4.554276558E+00  7.963655090E+01
4.557844412E+00  7.969178772E+01
4.561412266E+00  7.994905853E+01
4.564980120E+00  7.990640259E+01
4.568547974E+00  7.959434509E+01
4.572115828E+00  7.940125275E+01
4.575683682E+00  7.960931396E+01
4.579251536E+00  8.015448761E+01
4.582819390E+00  8.047559357E+01
4.586387244E+00  8.052378082E+01
4.589955098E+00  8.059947968E+01
4.593522952E+00  8.036614227E+01
4.597090806E+00  8.008528137E+01
4.600658660E+00  7.981125641E+01
4.604226514E+00  7.956324005E+01
4.607794368E+00  7.935734558E+01
4.611362222E+00  7.916608429E+01
4.614930076E+00  7.868786621E+01
4.618497930E+00  7.853809357E+01
4.622065784E+00  7.845850372E+01
4.625633638E+00  7.889652252E+01
4.629201492E+00  7.919805908E+01
4.632769346E+00  7.899963379E+01
4.636337200E+00  7.874716187E+01
4.639905054E+00  7.891543579E+01
4.643472908E+00  7.921005249E+01
4.647040762E+00  7.927599335E+01
4.650608616E+00  7.935520935E+01
4.654176470E+00  7.970777893E+01
4.657744324E+00  7.886700439E+01
4.661312178E+00  7.860035706E+01
4.664880032E+00  7.836968231E+01
4.668447886E+00  7.816825867E+01
4.672015740E+00  7.826773834E+01
4.675583594E+00  7.802082825E+01
4.679151448E+00  7.833068848E+01
4.682719302E+00  7.858078766E+01
4.686287156E+00  7.847165680E+01
4.689855010E+00  7.820181274E+01
4.693422864E+00  7.784539032E+01
4.696990718E+00  7.766087341E+01
4.700558572E+00  7.767342377E+01
4.704126426E+00  7.719432831E+01
4.707694280E+00  7.655590057E+01
4.711262134E+00  7.629725647E+01
4.714829988E+00  7.652104950E+01
4.718397842E+00  7.660488129E+01
4.721965696E+00  7.701392365E+01
4.725533550E+00  7.750478363E+01
4.729101404E+00  7.806968689E+01
4.732669258E+00  7.812184906E+01
4.736237112E+00  7.760861206E+01
4.739804966E+00  7.705003357E+01
4.743372820E+00  7.651795959E+01
4.746940674E+00  7.631954193E+01
4.750508528E+00  7.657051086E+01
4.754076382E+00  7.688137817E+01
4.757644236E+00  7.691615295E+01
4.761212090E+00  7.671369934E+01
4.764779944E+00  7.643872070E+01
4.768347799E+00  7.643357086E+01
4.771915653E+00  7.639993286E+01
4.775483507E+00  7.603952026E+01
4.779051361E+00  7.568372345E+01
4.782619215E+00  7.549157715E+01
4.786187069E+00  7.540453339E+01
4.789754923E+00  7.596231842E+01
4.793322777E+00  7.614631653E+01
4.796890631E+00  7.624473572E+01
4.800458485E+00  7.644509125E+01
4.804026339E+00  7.647628784E+01
4.807594193E+00  7.625740814E+01
4.811162047E+00  7.595402527E+01
4.814729901E+00  7.525406647E+01
4.818297755E+00  7.509094238E+01
4.821865609E+00  7.483852386E+01
4.825433463E+00  7.458026886E+01
4.829001317E+00  7.434639740E+01
4.832569171E+00  7.422805023E+01
4.836137025E+00  7.444342041E+01
4.839704879E+00  7.464809418E+01
4.843272733E+00  7.496002960E+01
4.846840587E+00  7.514556122E+01
4.850408441E+00  7.509282684E+01
4.853976295E+00  7.502902985E+01
4.857544149E+00  7.478562927E+01
4.861112003E+00  7.475035095E+01
4.864679857E+00  7.456847382E+01
4.868247711E+00  7.452200317E+01
4.871815565E+00  7.434197998E+01
4.875383419E+00  7.410263824E+01
4.878951273E+00  7.407489014E+01
4.882519127E+00  7.379228210E+01
4.886086981E+00  7.374103546E+01
4.889654835E+00  7.405153656E+01
4.893222689E+00  7.364592743E+01
4.896790543E+00  7.322708893E+01
4.900358397E+00  7.296498871E+01
4.903926251E+00  7.335202789E+01
4.907494105E+00  7.373312378E+01
4.911061959E+00  7.404759979E+01
4.914629813E+00  7.407569122E+01
4.918197667E+00  7.380659485E+01
4.921765521E+00  7.350268555E+01
4.925333375E+00  7.321125793E+01
4.928901229E+00  7.319641113E+01
4.932469083E+00  7.315862274E+01
4.936036937E+00  7.336440277E+01
4.939604791E+00  7.319618988E+01
4.943172645E+00  7.304653168E+01
4.946740499E+00  7.287717438E+01
4.950308353E+00  7.318091583E+01
4.953876207E+00  7.336993408E+01
4.957444061E+00  7.338940430E+01
4.961011915E+00  7.357363129E+01
4.964579769E+00  7.365419769E+01
4.968147623E+00  7.361978912E+01
4.971715477E+00  7.325020599E+01
4.975283331E+00  7.309816742E+01
4.978851185E+00  7.250746918E+01
4.982419039E+00  7.231824493E+01
4.985986893E+00  7.247039032E+01
4.989554748E+00  7.262232971E+01
4.993122602E+00  7.291535950E+01
4.996690456E+00  7.299976349E+01
5.000258310E+00  7.303630066E+01
5.003826164E+00  7.305535889E+01
5.007394018E+00  7.342060089E+01
5.010961872E+00  7.364813995E+01
5.014529726E+00  7.354734039E+01
5.018097580E+00  7.290568542E+01
5.021665434E+00  7.264782715E+01
5.025233288E+00  7.242449188E+01
5.028801142E+00  7.252455139E+01
5.032368996E+00  7.275018311E+01
5.035936850E+00  7.318509674E+01
5.039504704E+00  7.343019867E+01
5.043072558E+00  7.369972992E+01
5.046640412E+00  7.356404877E+01
5.050208266E+00  7.345141602E+01
5.053776120E+00  7.369361115E+01
5.057343974E+00  7.387219238E+01
5.060911828E+00  7.344669342E+01
5.064479682E+00  7.322948456E+01
5.068047536E+00  7.233129120E+01
5.071615390E+00  7.233870697E+01
5.075183244E+00  7.216555786E+01
5.078751098E+00  7.198434448E+01
5.082318952E+00  7.156098938E+01
5.085886806E+00  7.135317230E+01
5.089454660E+00  7.087497711E+01
5.093022514E+00  7.119857788E+01
5.096590368E+00  7.164641571E+01
5.100158222E+00  7.185674286E+01
5.103726076E+00  7.160173798E+01
5.107293930E+00  7.129814148E+01
5.110861784E+00  7.072664642E+01
5.114429638E+00  7.057869720E+01
5.117997492E+00  7.074193573E+01
5.121565346E+00  7.114047241E+01
5.125133200E+00  7.146467590E+01
5.128701054E+00  7.124474335E+01
5.132268908E+00  7.103849030E+01
5.135836762E+00  7.091603851E+01
5.139404616E+00  7.088410187E+01
5.142972470E+00  7.098659515E+01
5.146540324E+00  7.055086517E+01
5.150108178E+00  7.021599579E+01
5.153676032E+00  7.008614349E+01
5.157243886E+00  6.986317444E+01
5.160811740E+00  6.961901093E+01
5.164379594E+00  6.919760895E+01
5.167947448E+00  6.924140167E+01
5.171515302E+00  6.974535370E+01
5.175083156E+00  6.987821198E+01
5.178651010E+00  6.995331573E+01
5.182218864E+00  6.994877625E+01
5.185786718E+00  6.956982422E+01
5.189354572E+00  6.921713257E+01
5.192922426E+00  6.933890533E+01
5.196490280E+00  6.932054901E+01
5.200058134E+00  6.961710358E+01
5.203625988E+00  6.965227509E+01
5.207193842E+00  6.932804871E+01
5.210761697E+00  6.874900818E+01
5.214329551E+00  6.867067719E+01
5.217897405E+00  6.896263123E+01
5.221465259E+00  6.927484131E+01
5.225033113E+00  6.956614685E+01
5.228600967E+00  6.972747803E+01
5.232168821E+00  6.952075195E+01
5.235736675E+00  6.909928894E+01
5.239304529E+00  6.863309479E+01
5.242872383E+00  6.826802063E+01
5.246440237E+00  6.759606171E+01
5.250008091E+00  6.730257416E+01
5.253575945E+00  6.758917999E+01
5.257143799E+00  6.778041077E+01
5.260711653E+00  6.776647186E+01
5.264279507E+00  6.724409485E+01
5.267847361E+00  6.706169891E+01
5.271415215E+00  6.694310760E+01
5.274983069E+00  6.717463684E+01
5.278550923E+00  6.718194580E+01
5.282118777E+00  6.721733093E+01
5.285686631E+00  6.657230377E+01
5.289254485E+00  6.645542145E+01
5.292822339E+00  6.598474884E+01
5.296390193E+00  6.593949127E+01
5.299958047E+00  6.590383911E+01
5.303525901E+00  6.599158478E+01
5.307093755E+00  6.586158752E+01
5.310661609E+00  6.567404938E+01
5.314229463E+00  6.535019684E+01
5.317797317E+00  6.527283478E+01
5.321365171E+00  6.546054840E+01
5.324933025E+00  6.546559143E+01
5.328500879E+00  6.536962891E+01
5.332068733E+00  6.525817871E+01
5.335636587E+00  6.513320160E+01
5.339204441E+00  6.474427032E+01
5.342772295E+00  6.422225952E+01
5.346340149E+00  6.397124481E+01
5.349908003E+00  6.346302032E+01
5.353475857E+00  6.291420746E+01
5.357043711E+00  6.236496735E+01
5.360611565E+00  6.227407455E+01
5.364179419E+00  6.211810684E+01
5.367747273E+00  6.197435379E+01
5.371315127E+00  6.204109955E+01
5.374882981E+00  6.220138168E+01
5.378450835E+00  6.230397034E+01
5.382018689E+00  6.267763901E+01
5.385586543E+00  6.266859818E+01
5.389154397E+00  6.228548813E+01
5.392722251E+00  6.153234863E+01
5.396290105E+00  6.110892868E+01
5.399857959E+00  6.081104279E+01
5.403425813E+00  6.050968933E+01
5.406993667E+00  6.032686996E+01
5.410561521E+00  5.987233353E+01
5.414129375E+00  5.951511002E+01
5.417697229E+00  5.905665207E+01
5.421265083E+00  5.901773834E+01
5.424832937E+00  5.910731506E+01
5.428400791E+00  5.915797806E+01
5.431968645E+00  5.929833221E+01
5.435536500E+00  5.904528809E+01
5.439104354E+00  5.852036667E+01
5.442672208E+00  5.756453323E+01
5.446240062E+00  5.727208710E+01
5.449807916E+00  5.668178177E+01
5.453375770E+00  5.619565201E+01
5.456943624E+00  5.609972382E+01
5.460511478E+00  5.630510330E+01
5.464079332E+00  5.626607132E+01
5.467647186E+00  5.609777832E+01
5.471215040E+00  5.631155014E+01
5.474782894E+00  5.628678513E+01
5.478350748E+00  5.639466095E+01
5.481918602E+00  5.650173569E+01
5.485486456E+00  5.629978561E+01
5.489054310E+00  5.615433121E+01
5.492622164E+00  5.598433304E+01
5.496190018E+00  5.591485977E+01
5.499757872E+00  5.584705353E+01
5.503325726E+00  5.548632431E+01
5.506893580E+00  5.500054169E+01
5.510461434E+00  5.476298904E+01
5.514029288E+00  5.429510117E+01
5.517597142E+00  5.406223297E+01
5.521164996E+00  5.377242661E+01
5.524732850E+00  5.392265320E+01
5.528300704E+00  5.382921600E+01
5.531868558E+00  5.360229874E+01
5.535436412E+00  5.310260010E+01
5.539004266E+00  5.299774933E+01
5.542572120E+00  5.315282059E+01
5.546139974E+00  5.308643723E+01
5.549707828E+00  5.276942444E+01
5.553275682E+00  5.229103470E+01
5.556843536E+00  5.177093887E+01
5.560411390E+00  5.128427505E+01
5.563979244E+00  5.133748245E+01
5.567547098E+00  5.137180328E+01
5.571114952E+00  5.122309494E+01
5.574682806E+00  5.122919846E+01
5.578250660E+00  5.098670578E+01
5.581818514E+00  5.112932587E+01
5.585386368E+00  5.141540527E+01
5.588954222E+00  5.121192169E+01
5.592522076E+00  5.081514740E+01
5.596089930E+00  5.086805725E+01
5.599657784E+00  5.069314575E+01
5.603225638E+00  5.092277145E+01
5.606793492E+00  5.048341751E+01
5.610361346E+00  4.988731003E+01
5.613929200E+00  4.929590988E+01
5.617497054E+00  4.907743454E+01
5.621064908E+00  4.900394821E+01
5.624632762E+00  4.910372925E+01
5.628200616E+00  4.890826797E+01
5.631768470E+00  4.888717651E+01
5.635336324E+00  4.847861099E+01
5.638904178E+00  4.848467255E+01
5.642472032E+00  4.862078476E+01
5.646039886E+00  4.848041916E+01
5.649607740E+00  4.844289398E+01
5.653175594E+00  4.787841415E+01
5.656743449E+00  4.768099213E+01
5.660311303E+00  4.773204422E+01
5.663879157E+00  4.755152130E+01
5.667447011E+00  4.770774078E+01
5.671014865E+00  4.778712463E+01
5.674582719E+00  4.768459320E+01
5.678150573E+00  4.743806839E+01
5.681718427E+00  4.723977280E+01
5.685286281E+00  4.680788422E+01
5.688854135E+00  4.692128754E+01
5.692421989E+00  4.706583023E+01
5.695989843E+00  4.723496628E+01
5.699557697E+00  4.693243408E+01
5.703125551E+00  4.671151352E+01
5.706693405E+00  4.664172745E+01
5.710261259E+00  4.609989166E+01
5.713829113E+00  4.603008270E+01
5.717396967E+00  4.572560120E+01
5.720964821E+00  4.553465271E+01
5.724532675E+00  4.542585754E+01
5.728100529E+00  4.585168839E+01
5.731668383E+00  4.576894760E+01
5.735236237E+00  4.516308212E+01
5.738804091E+00  4.527196503E+01
5.742371945E+00  4.559397888E+01
5.745939799E+00  4.575528717E+01
5.749507653E+00  4.510891724E+01
5.753075507E+00  4.489397812E+01
5.756643361E+00  4.429640198E+01
5.760211215E+00  4.388378906E+01
5.763779069E+00  4.358901215E+01
5.767346923E+00  4.459663391E+01
5.770914777E+00  4.532651901E+01
5.774482631E+00  4.552902985E+01
5.778050485E+00  4.555365372E+01
5.781618339E+00  4.520716476E+01
5.785186193E+00  4.469339371E+01
5.788754047E+00  4.436026382E+01
5.792321901E+00  4.449209213E+01
5.795889755E+00  4.453571320E+01
5.799457609E+00  4.468465805E+01
5.803025463E+00  4.484834671E+01
5.806593317E+00  4.471281815E+01
5.810161171E+00  4.450867462E+01
5.813729025E+00  4.435526657E+01
5.817296879E+00  4.401712418E+01
5.820864733E+00  4.380513000E+01
5.824432587E+00  4.380370712E+01
5.828000441E+00  4.349599457E+01
5.831568295E+00  4.330356979E+01
5.835136149E+00  4.298645401E+01
5.838704003E+00  4.266265869E+01
5.842271857E+00  4.267006683E+01
5.845839711E+00  4.288254929E+01
5.849407565E+00  4.286942673E+01
5.852975419E+00  4.260674667E+01
5.856543273E+00  4.249327469E+01
5.860111127E+00  4.259009171E+01
5.863678981E+00  4.283070374E+01
5.867246835E+00  4.299733353E+01
5.870814689E+00  4.325210571E+01
5.874382543E+00  4.327678299E+01
5.877950398E+00  4.326662827E+01
5.881518252E+00  4.326198959E+01
5.885086106E+00  4.293823624E+01
5.888653960E+00  4.256583786E+01
5.892221814E+00  4.214172745E+01
5.895789668E+00  4.191072845E+01
5.899357522E+00  4.181097031E+01
5.902925376E+00  4.175279236E+01
5.906493230E+00  4.228623581E+01
5.910061084E+00  4.279355621E+01
5.913628938E+00  4.316988373E+01
5.917196792E+00  4.348469543E+01
5.920764646E+00  4.351040268E+01
5.924332500E+00  4.297954178E+01
5.927900354E+00  4.252196503E+01
5.931468208E+00  4.226221085E+01
5.935036062E+00  4.205832672E+01
5.938603916E+00  4.193006516E+01
5.942171770E+00  4.148773575E+01
5.945739624E+00  4.108675385E+01
5.949307478E+00  4.091972733E+01
5.952875332E+00  4.088289261E+01
5.956443186E+00  4.099458694E+01
5.960011040E+00  4.085910416E+01
5.963578894E+00  4.105481339E+01
5.967146748E+00  4.107563400E+01
5.970714602E+00  4.164097595E+01
5.974282456E+00  4.188402557E+01
5.977850310E+00  4.226899719E+01
5.981418164E+00  4.232679749E+01
5.984986018E+00  4.223174667E+01
5.988553872E+00  4.223814011E+01
5.992121726E+00  4.213774109E+01
5.995689580E+00  4.221158981E+01
5.999257434E+00  4.251521683E+01
6.002825288E+00  4.245789719E+01
6.006393142E+00  4.240032578E+01
6.009960996E+00  4.221841812E+01
6.013528850E+00  4.207203674E+01
6.017096704E+00  4.185098648E+01
6.020664558E+00  4.170735931E+01
6.024232412E+00  4.126087952E+01
6.027800266E+00  4.130464554E+01
6.031368120E+00  4.148659897E+01
6.034935974E+00  4.150384903E+01
6.038503828E+00  4.147553253E+01
6.042071682E+00  4.170697784E+01
6.045639536E+00  4.151729202E+01
6.049207390E+00  4.121187210E+01
6.052775244E+00  4.103291702E+01
6.056343098E+00  4.099981689E+01
6.059910952E+00  4.111563873E+01
6.063478806E+00  4.123817062E+01
6.067046660E+00  4.118079376E+01
6.070614514E+00  4.082096481E+01
6.074182368E+00  4.083756638E+01
6.077750222E+00  4.080667496E+01
6.081318076E+00  4.104282761E+01
