# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
5.435912816E+00  1.669920044E+03
5.441528781E+00  1.666357666E+03
5.447144746E+00  1.662448364E+03
5.452760710E+00  1.658293945E+03
5.458376675E+00  1.655124146E+03
5.463992640E+00  1.652687744E+03
5.469608605E+00  1.651271851E+03
5.475224570E+00  1.651014648E+03
5.480840535E+00  1.651780029E+03
5.486456499E+00  1.654163452E+03
5.492072464E+00  1.657045898E+03
5.497688429E+00  1.660914795E+03
5.503304394E+00  1.664852783E+03
5.508920359E+00  1.668063599E+03
5.514536324E+00  1.669956299E+03
5.520152289E+00  1.670303467E+03
5.525768253E+00  1.668634766E+03
5.531384218E+00  1.665268066E+03
5.537000183E+00  1.660851440E+03
5.542616148E+00  1.656144897E+03
5.548232113E+00  1.650806396E+03
5.553848078E+00  1.646069214E+03
5.559464042E+00  1.642187012E+03
5.565080007E+00  1.639311035E+03
5.570695972E+00  1.637573853E+03
5.576311937E+00  1.636717773E+03
5.581927902E+00  1.635876831E+03
5.587543867E+00  1.635529053E+03
5.593159832E+00  1.635010498E+03
5.598775796E+00  1.634574585E+03
5.604391761E+00  1.635115479E+03
5.610007726E+00  1.635811768E+03
5.615623691E+00  1.636433350E+03
5.621239656E+00  1.636536011E+03
5.626855621E+00  1.635077881E+03
5.632471585E+00  1.633136963E+03
5.638087550E+00  1.630336060E+03
5.643703515E+00  1.627973389E+03
5.649319480E+00  1.626381592E+03
5.654935445E+00  1.625540771E+03
5.660551410E+00  1.625868774E+03
5.666167375E+00  1.626983032E+03
5.671783339E+00  1.629205566E+03
5.677399304E+00  1.632599609E+03
5.683015269E+00  1.637294922E+03
5.688631234E+00  1.643099609E+03
5.694247199E+00  1.649631714E+03
5.699863164E+00  1.655377197E+03
5.705479128E+00  1.660715698E+03
5.711095093E+00  1.665057251E+03
5.716711058E+00  1.666584473E+03
5.722327023E+00  1.665693359E+03
5.727942988E+00  1.662916992E+03
5.733558953E+00  1.659128174E+03
5.739174917E+00  1.654548340E+03
5.744790882E+00  1.650455200E+03
5.750406847E+00  1.647509888E+03
5.756022812E+00  1.645543823E+03
5.761638777E+00  1.645030396E+03
5.767254742E+00  1.646316406E+03
5.772870707E+00  1.648476196E+03
5.778486671E+00  1.651391479E+03
5.784102636E+00  1.655258301E+03
5.789718601E+00  1.659505005E+03
5.795334566E+00  1.664128540E+03
5.800950531E+00  1.669212158E+03
5.806566496E+00  1.674039917E+03
5.812182460E+00  1.678144653E+03
5.817798425E+00  1.682429810E+03
5.823414390E+00  1.685887085E+03
5.829030355E+00  1.688245605E+03
5.834646320E+00  1.689525269E+03
5.840262285E+00  1.689086182E+03
5.845878250E+00  1.687111450E+03
5.851494214E+00  1.684187622E+03
5.857110179E+00  1.681479248E+03
5.862726144E+00  1.678114380E+03
5.868342109E+00  1.676598267E+03
5.873958074E+00  1.676421509E+03
5.879574039E+00  1.677424683E+03
5.885190003E+00  1.679693970E+03
5.890805968E+00  1.681318115E+03
5.896421933E+00  1.683348022E+03
5.902037898E+00  1.684457275E+03
5.907653863E+00  1.684958374E+03
5.913269828E+00  1.684303223E+03
5.918885793E+00  1.683062622E+03
5.924501757E+00  1.681708496E+03
5.930117722E+00  1.680286621E+03
5.935733687E+00  1.679355469E+03
5.941349652E+00  1.679470093E+03
5.946965617E+00  1.679970215E+03
5.952581582E+00  1.680841431E+03
5.958197546E+00  1.681868896E+03
5.963813511E+00  1.681977417E+03
5.969429476E+00  1.682571411E+03
5.975045441E+00  1.682257324E+03
5.980661406E+00  1.682230225E+03
5.986277371E+00  1.681669067E+03
5.991893336E+00  1.681354980E+03
5.997509300E+00  1.681330811E+03
6.003125265E+00  1.681977905E+03
6.008741230E+00  1.683492554E+03
6.014357195E+00  1.685876709E+03
6.019973160E+00  1.689276245E+03
6.025589125E+00  1.694562500E+03
6.031205089E+00  1.700289917E+03
6.036821054E+00  1.707228760E+03
6.042437019E+00  1.714865112E+03
6.048052984E+00  1.721358765E+03
6.053668949E+00  1.726098633E+03
6.059284914E+00  1.727805420E+03
6.064900879E+00  1.726638672E+03
6.070516843E+00  1.723168091E+03
6.076132808E+00  1.718335815E+03
6.081748773E+00  1.713086060E+03
6.087364738E+00  1.708005493E+03
6.092980703E+00  1.703925293E+03
6.098596668E+00  1.700455688E+03
6.104212632E+00  1.698377441E+03
6.109828597E+00  1.697866211E+03
6.115444562E+00  1.698776367E+03
6.121060527E+00  1.701088257E+03
6.126676492E+00  1.704012695E+03
6.132292457E+00  1.707205322E+03
6.137908422E+00  1.710240234E+03
6.143524386E+00  1.712756104E+03
6.149140351E+00  1.713938354E+03
6.154756316E+00  1.713811157E+03
6.160372281E+00  1.712329590E+03
6.165988246E+00  1.709986328E+03
6.171604211E+00  1.706525635E+03
6.177220175E+00  1.702627808E+03
6.182836140E+00  1.698772949E+03
6.188452105E+00  1.694968262E+03
6.194068070E+00  1.691800049E+03
6.199684035E+00  1.689207520E+03
6.205300000E+00  1.687313477E+03
6.210915965E+00  1.685830566E+03
6.216531929E+00  1.684685181E+03
6.222147894E+00  1.683525513E+03
6.227763859E+00  1.682527588E+03
6.233379824E+00  1.681934326E+03
6.238995789E+00  1.682088013E+03
6.244611754E+00  1.682965088E+03
6.250227718E+00  1.684647705E+03
6.255843683E+00  1.686156006E+03
6.261459648E+00  1.687386963E+03
6.267075613E+00  1.688078125E+03
6.272691578E+00  1.687507935E+03
6.278307543E+00  1.686254150E+03
6.283923508E+00  1.684143311E+03
6.289539472E+00  1.681737061E+03
6.295155437E+00  1.679229370E+03
6.300771402E+00  1.676898560E+03
6.306387367E+00  1.674069336E+03
6.312003332E+00  1.670501099E+03
6.317619297E+00  1.666274414E+03
6.323235261E+00  1.662130859E+03
6.328851226E+00  1.658017822E+03
6.334467191E+00  1.655068726E+03
6.340083156E+00  1.653207764E+03
6.345699121E+00  1.652053101E+03
6.351315086E+00  1.651344727E+03
6.356931050E+00  1.650591919E+03
6.362547015E+00  1.650279419E+03
6.368162980E+00  1.649079590E+03
6.373778945E+00  1.647505005E+03
6.379394910E+00  1.646680542E+03
6.385010875E+00  1.645796875E+03
6.390626840E+00  1.645373169E+03
6.396242804E+00  1.644421997E+03
6.401858769E+00  1.643208252E+03
6.407474734E+00  1.641491455E+03
6.413090699E+00  1.639706421E+03
6.418706664E+00  1.637808472E+03
6.424322629E+00  1.635494507E+03
6.429938593E+00  1.633579956E+03
6.435554558E+00  1.631972046E+03
6.441170523E+00  1.630858276E+03
6.446786488E+00  1.629813599E+03
6.452402453E+00  1.628681152E+03
6.458018418E+00  1.627390015E+03
6.463634383E+00  1.625330933E+03
6.469250347E+00  1.622520508E+03
6.474866312E+00  1.619297729E+03
6.480482277E+00  1.615334229E+03
6.486098242E+00  1.611217896E+03
6.491714207E+00  1.606708008E+03
6.497330172E+00  1.602423462E+03
6.502946136E+00  1.598624512E+03
6.508562101E+00  1.595049683E+03
6.514178066E+00  1.592269287E+03
6.519794031E+00  1.589141479E+03
6.525409996E+00  1.585927124E+03
6.531025961E+00  1.582925781E+03
6.536641926E+00  1.579966431E+03
6.542257890E+00  1.577189331E+03
6.547873855E+00  1.574158447E+03
6.553489820E+00  1.571619263E+03
6.559105785E+00  1.569149292E+03
6.564721750E+00  1.566972778E+03
6.570337715E+00  1.564452515E+03
6.575953679E+00  1.562300049E+03
6.581569644E+00  1.560189575E+03
6.587185609E+00  1.558744141E+03
6.592801574E+00  1.558008301E+03
6.598417539E+00  1.556874023E+03
6.604033504E+00  1.556404053E+03
6.609649469E+00  1.555838013E+03
6.615265433E+00  1.554934570E+03
6.620881398E+00  1.553852295E+03
6.626497363E+00  1.552432617E+03
6.632113328E+00  1.551527588E+03
6.637729293E+00  1.550116455E+03
6.643345258E+00  1.548483398E+03
6.648961222E+00  1.547206055E+03
6.654577187E+00  1.545666992E+03
6.660193152E+00  1.544716309E+03
6.665809117E+00  1.544272827E+03
6.671425082E+00  1.543591919E+03
6.677041047E+00  1.543497070E+03
6.682657012E+00  1.542841309E+03
6.688272976E+00  1.542162231E+03
6.693888941E+00  1.541077637E+03
6.699504906E+00  1.540284302E+03
6.705120871E+00  1.538953003E+03
6.710736836E+00  1.538176880E+03
6.716352801E+00  1.537579590E+03
6.721968765E+00  1.537049438E+03
6.727584730E+00  1.537319702E+03
6.733200695E+00  1.537546875E+03
6.738816660E+00  1.538088013E+03
6.744432625E+00  1.539036499E+03
6.750048590E+00  1.539239380E+03
6.755664555E+00  1.539198242E+03
6.761280519E+00  1.538496460E+03
6.766896484E+00  1.536863281E+03
6.772512449E+00  1.534443604E+03
6.778128414E+00  1.531147583E+03
6.783744379E+00  1.527226074E+03
6.789360344E+00  1.522623291E+03
6.794976308E+00  1.517931519E+03
6.800592273E+00  1.513136719E+03
6.806208238E+00  1.509175293E+03
6.811824203E+00  1.505959106E+03
6.817440168E+00  1.502885742E+03
6.823056133E+00  1.500279785E+03
6.828672098E+00  1.497914062E+03
6.834288062E+00  1.495814575E+03
6.839904027E+00  1.493556519E+03
6.845519992E+00  1.492060181E+03
6.851135957E+00  1.490295288E+03
6.856751922E+00  1.488991943E+03
6.862367887E+00  1.487595703E+03
6.867983851E+00  1.485610840E+03
6.873599816E+00  1.484155029E+03
6.879215781E+00  1.481946045E+03
6.884831746E+00  1.480010864E+03
6.890447711E+00  1.477958008E+03
6.896063676E+00  1.476335938E+03
6.901679641E+00  1.475602051E+03
6.907295605E+00  1.475240479E+03
6.912911570E+00  1.475406494E+03
6.918527535E+00  1.475495728E+03
6.924143500E+00  1.475454590E+03
6.929759465E+00  1.475472290E+03
6.935375430E+00  1.475204956E+03
6.940991394E+00  1.474120117E+03
6.946607359E+00  1.472701904E+03
6.952223324E+00  1.470895142E+03
6.957839289E+00  1.468848999E+03
6.963455254E+00  1.467129883E+03
6.969071219E+00  1.465239380E+03
6.974687183E+00  1.463307617E+03
6.980303148E+00  1.461671509E+03
6.985919113E+00  1.459904907E+03
6.991535078E+00  1.457486816E+03
6.997151043E+00  1.455476074E+03
7.002767008E+00  1.452750732E+03
7.008382973E+00  1.450115112E+03
7.013998937E+00  1.447034790E+03
7.019614902E+00  1.443931641E+03
7.025230867E+00  1.441183716E+03
7.030846832E+00  1.438456909E+03
7.036462797E+00  1.436161987E+03
7.042078762E+00  1.433818237E+03
7.047694726E+00  1.431640503E+03
7.053310691E+00  1.430447388E+03
7.058926656E+00  1.429245605E+03
7.064542621E+00  1.428598633E+03
7.070158586E+00  1.428061890E+03
7.075774551E+00  1.427293701E+03
7.081390516E+00  1.426743042E+03
7.087006480E+00  1.426518677E+03
7.092622445E+00  1.427364868E+03
7.098238410E+00  1.428246338E+03
7.103854375E+00  1.428966309E+03
7.109470340E+00  1.429358154E+03
7.115086305E+00  1.429453857E+03
7.120702269E+00  1.429493286E+03
7.126318234E+00  1.429314575E+03
7.131934199E+00  1.428473511E+03
7.137550164E+00  1.428032471E+03
7.143166129E+00  1.427670654E+03
7.148782094E+00  1.427193970E+03
7.154398059E+00  1.427480835E+03
7.160014023E+00  1.427866089E+03
7.165629988E+00  1.428591064E+03
7.171245953E+00  1.429143555E+03
7.176861918E+00  1.429140503E+03
7.182477883E+00  1.428589844E+03
7.188093848E+00  1.427411377E+03
7.193709812E+00  1.425724854E+03
7.199325777E+00  1.423191284E+03
7.204941742E+00  1.420105835E+03
7.210557707E+00  1.416954346E+03
7.216173672E+00  1.413863403E+03
7.221789637E+00  1.410332520E+03
7.227405602E+00  1.407396851E+03
7.233021566E+00  1.405103149E+03
7.238637531E+00  1.403527954E+03
7.244253496E+00  1.402285278E+03
7.249869461E+00  1.401411865E+03
7.255485426E+00  1.400376953E+03
7.261101391E+00  1.400185059E+03
7.266717355E+00  1.400538940E+03
7.272333320E+00  1.401157959E+03
7.277949285E+00  1.402632568E+03
7.283565250E+00  1.403636719E+03
7.289181215E+00  1.404551758E+03
7.294797180E+00  1.405108765E+03
7.300413145E+00  1.405543579E+03
7.306029109E+00  1.405419067E+03
7.311645074E+00  1.404898193E+03
7.317261039E+00  1.403751099E+03
7.322877004E+00  1.402751587E+03
7.328492969E+00  1.402088135E+03
7.334108934E+00  1.401095459E+03
7.339724898E+00  1.400687012E+03
7.345340863E+00  1.399445190E+03
7.350956828E+00  1.398686157E+03
7.356572793E+00  1.397761963E+03
7.362188758E+00  1.397006470E+03
7.367804723E+00  1.395843506E+03
7.373420688E+00  1.394882446E+03
7.379036652E+00  1.393679077E+03
7.384652617E+00  1.391933838E+03
7.390268582E+00  1.389896973E+03
7.395884547E+00  1.387509033E+03
7.401500512E+00  1.385173462E+03
7.407116477E+00  1.383406982E+03
7.412732441E+00  1.381652588E+03
7.418348406E+00  1.380143066E+03
7.423964371E+00  1.378956665E+03
7.429580336E+00  1.377629395E+03
7.435196301E+00  1.376186279E+03
7.440812266E+00  1.374703735E+03
7.446428231E+00  1.372684692E+03
7.452044195E+00  1.371196533E+03
7.457660160E+00  1.369651367E+03
7.463276125E+00  1.368292480E+03
7.468892090E+00  1.366772949E+03
7.474508055E+00  1.364738037E+03
7.480124020E+00  1.362550903E+03
7.485739984E+00  1.360374268E+03
7.491355949E+00  1.358856934E+03
7.496971914E+00  1.357715332E+03
7.502587879E+00  1.357686279E+03
7.508203844E+00  1.358197876E+03
7.513819809E+00  1.359078369E+03
7.519435774E+00  1.360782349E+03
7.525051738E+00  1.362491211E+03
7.530667703E+00  1.364130615E+03
7.536283668E+00  1.366332397E+03
7.541899633E+00  1.368256226E+03
7.547515598E+00  1.369109253E+03
7.553131563E+00  1.369369019E+03
7.558747527E+00  1.368171753E+03
7.564363492E+00  1.367444336E+03
7.569979457E+00  1.366531738E+03
7.575595422E+00  1.364390259E+03
7.581211387E+00  1.361700928E+03
7.586827352E+00  1.358404297E+03
7.592443316E+00  1.354803467E+03
7.598059281E+00  1.350786377E+03
7.603675246E+00  1.346780151E+03
7.609291211E+00  1.342926025E+03
7.614907176E+00  1.339218384E+03
7.620523141E+00  1.335774414E+03
7.626139106E+00  1.332773682E+03
7.631755070E+00  1.330304565E+03
7.637371035E+00  1.328001465E+03
7.642987000E+00  1.326522339E+03
7.648602965E+00  1.324858765E+03
7.654218930E+00  1.323729370E+03
7.659834895E+00  1.322929932E+03
7.665450859E+00  1.322336426E+03
7.671066824E+00  1.321680542E+03
7.676682789E+00  1.321082397E+03
7.682298754E+00  1.320310791E+03
7.687914719E+00  1.319492065E+03
7.693530684E+00  1.318931885E+03
7.699146649E+00  1.318019653E+03
7.704762613E+00  1.317291260E+03
7.710378578E+00  1.316352539E+03
7.715994543E+00  1.315492188E+03
7.721610508E+00  1.314738281E+03
7.727226473E+00  1.313833252E+03
7.732842438E+00  1.313242188E+03
7.738458402E+00  1.312542603E+03
7.744074367E+00  1.311433838E+03
7.749690332E+00  1.310174805E+03
7.755306297E+00  1.308609985E+03
7.760922262E+00  1.307266235E+03
7.766538227E+00  1.306084351E+03
7.772154192E+00  1.304799438E+03
7.777770156E+00  1.303580200E+03
7.783386121E+00  1.302303345E+03
7.789002086E+00  1.301107788E+03
7.794618051E+00  1.299756592E+03
7.800234016E+00  1.298394165E+03
7.805849981E+00  1.297651123E+03
7.811465945E+00  1.297335693E+03
7.817081910E+00  1.297300415E+03
7.822697875E+00  1.297338013E+03
7.828313840E+00  1.297174316E+03
7.833929805E+00  1.297059448E+03
7.839545770E+00  1.296630615E+03
7.845161735E+00  1.296175659E+03
7.850777699E+00  1.295704590E+03
7.856393664E+00  1.295362305E+03
7.862009629E+00  1.295156860E+03
7.867625594E+00  1.295212646E+03
7.873241559E+00  1.295292358E+03
7.878857524E+00  1.295041382E+03
7.884473488E+00  1.294648193E+03
7.890089453E+00  1.294200195E+03
7.895705418E+00  1.293760132E+03
7.901321383E+00  1.293538696E+03
7.906937348E+00  1.292724487E+03
7.912553313E+00  1.292021729E+03
7.918169278E+00  1.290429688E+03
7.923785242E+00  1.288999268E+03
7.929401207E+00  1.287712158E+03
7.935017172E+00  1.286683594E+03
7.940633137E+00  1.286269409E+03
7.946249102E+00  1.285449219E+03
7.951865067E+00  1.284799072E+03
7.957481031E+00  1.283502808E+03
7.963096996E+00  1.282373169E+03
7.968712961E+00  1.281095581E+03
7.974328926E+00  1.279578003E+03
7.979944891E+00  1.278737183E+03
7.985560856E+00  1.278099487E+03
7.991176821E+00  1.277693726E+03
7.996792785E+00  1.277187378E+03
8.002408750E+00  1.276874634E+03
8.008024715E+00  1.276656860E+03
8.013640680E+00  1.276709717E+03
8.019256645E+00  1.276800415E+03
8.024872610E+00  1.276494995E+03
8.030488574E+00  1.276302979E+03
8.036104539E+00  1.275714966E+03
8.041720504E+00  1.275231445E+03
8.047336469E+00  1.274498413E+03
8.052952434E+00  1.273477417E+03
8.058568399E+00  1.272602417E+03
8.064184364E+00  1.271702759E+03
8.069800328E+00  1.270718506E+03
8.075416293E+00  1.268935059E+03
8.081032258E+00  1.267208252E+03
8.086648223E+00  1.265419312E+03
8.092264188E+00  1.263550903E+03
8.097880153E+00  1.261881836E+03
8.103496117E+00  1.259704590E+03
8.109112082E+00  1.257448853E+03
8.114728047E+00  1.255224854E+03
8.120344012E+00  1.253543579E+03
8.125959977E+00  1.252039185E+03
8.131575942E+00  1.250513672E+03
8.137191907E+00  1.248907837E+03
8.142807871E+00  1.247713989E+03
8.148423836E+00  1.246706543E+03
8.154039801E+00  1.246583740E+03
8.159655766E+00  1.246234985E+03
8.165271731E+00  1.245971313E+03
8.170887696E+00  1.245336548E+03
8.176503660E+00  1.244432373E+03
8.182119625E+00  1.243207520E+03
8.187735590E+00  1.241925537E+03
8.193351555E+00  1.240518555E+03
8.198967520E+00  1.239232666E+03
8.204583485E+00  1.238074463E+03
8.210199450E+00  1.236865479E+03
8.215815414E+00  1.235458984E+03
8.221431379E+00  1.234220459E+03
8.227047344E+00  1.233345337E+03
8.232663309E+00  1.232807373E+03
8.238279274E+00  1.232310547E+03
8.243895239E+00  1.232024536E+03
8.249511203E+00  1.232000000E+03
8.255127168E+00  1.232186279E+03
8.260743133E+00  1.232526123E+03
8.266359098E+00  1.233262207E+03
8.271975063E+00  1.234014526E+03
8.277591028E+00  1.234934814E+03
8.283206992E+00  1.235533936E+03
8.288822957E+00  1.235856934E+03
8.294438922E+00  1.235787842E+03
8.300054887E+00  1.235327759E+03
8.305670852E+00  1.234643921E+03
8.311286817E+00  1.233481934E+03
8.316902782E+00  1.232100830E+03
8.322518746E+00  1.230161255E+03
8.328134711E+00  1.228499634E+03
8.333750676E+00  1.227079102E+03
8.339366641E+00  1.225934082E+03
8.344982606E+00  1.225251831E+03
8.350598571E+00  1.224378784E+03
8.356214535E+00  1.223799927E+03
8.361830500E+00  1.222733398E+03
8.367446465E+00  1.221294312E+03
8.373062430E+00  1.220347290E+03
8.378678395E+00  1.219095459E+03
8.384294360E+00  1.217988525E+03
8.389910325E+00  1.216983154E+03
8.395526289E+00  1.216238892E+03
8.401142254E+00  1.215680176E+03
8.406758219E+00  1.214688232E+03
8.412374184E+00  1.213578613E+03
8.417990149E+00  1.212498901E+03
8.423606114E+00  1.211166260E+03
8.429222078E+00  1.209808716E+03
8.434838043E+00  1.208464478E+03
8.440454008E+00  1.207385986E+03
8.446069973E+00  1.206364624E+03
8.451685938E+00  1.205313843E+03
8.457301903E+00  1.204181152E+03
8.462917868E+00  1.203415405E+03
8.468533832E+00  1.202685791E+03
8.474149797E+00  1.202385498E+03
8.479765762E+00  1.201788818E+03
8.485381727E+00  1.200739136E+03
8.490997692E+00  1.199607666E+03
8.496613657E+00  1.197977905E+03
8.502229621E+00  1.196004150E+03
8.507845586E+00  1.193602051E+03
8.513461551E+00  1.191748413E+03
8.519077516E+00  1.190041870E+03
8.524693481E+00  1.188816040E+03
8.530309446E+00  1.187464966E+03
8.535925411E+00  1.186075439E+03
8.541541375E+00  1.184405518E+03
8.547157340E+00  1.182806274E+03
8.552773305E+00  1.181991089E+03
8.558389270E+00  1.180665527E+03
8.564005235E+00  1.179934082E+03
8.569621200E+00  1.178896484E+03
8.575237164E+00  1.177907715E+03
8.580853129E+00  1.177523193E+03
8.586469094E+00  1.176952515E+03
8.592085059E+00  1.176263550E+03
8.597701024E+00  1.175721191E+03
8.603316989E+00  1.174961304E+03
8.608932954E+00  1.174478394E+03
8.614548918E+00  1.174126587E+03
8.620164883E+00  1.173817017E+03
8.625780848E+00  1.173803589E+03
8.631396813E+00  1.173420898E+03
8.637012778E+00  1.172966919E+03
8.642628743E+00  1.172486938E+03
8.648244707E+00  1.171887939E+03
8.653860672E+00  1.171542969E+03
8.659476637E+00  1.170882812E+03
8.665092602E+00  1.170844727E+03
8.670708567E+00  1.170781738E+03
8.676324532E+00  1.170289429E+03
8.681940497E+00  1.169856201E+03
8.687556461E+00  1.169309082E+03
8.693172426E+00  1.168522095E+03
8.698788391E+00  1.167145142E+03
8.704404356E+00  1.165943237E+03
8.710020321E+00  1.164699829E+03
8.715636286E+00  1.163715942E+03
8.721252250E+00  1.162379639E+03
8.726868215E+00  1.160846069E+03
8.732484180E+00  1.159207642E+03
8.738100145E+00  1.157621704E+03
8.743716110E+00  1.155882690E+03
8.749332075E+00  1.154013184E+03
8.754948040E+00  1.152377075E+03
8.760564004E+00  1.151086060E+03
8.766179969E+00  1.150176147E+03
8.771795934E+00  1.149534180E+03
8.777411899E+00  1.148650513E+03
8.783027864E+00  1.147925049E+03
8.788643829E+00  1.147245239E+03
8.794259793E+00  1.146887085E+03
8.799875758E+00  1.146418701E+03
8.805491723E+00  1.145846558E+03
8.811107688E+00  1.145128784E+03
8.816723653E+00  1.144239990E+03
8.822339618E+00  1.143449707E+03
8.827955583E+00  1.142768799E+03
8.833571547E+00  1.142561401E+03
8.839187512E+00  1.142500000E+03
8.844803477E+00  1.142416260E+03
8.850419442E+00  1.142479248E+03
8.856035407E+00  1.142224609E+03
8.861651372E+00  1.142142212E+03
8.867267336E+00  1.141854736E+03
8.872883301E+00  1.141133667E+03
8.878499266E+00  1.140532959E+03
8.884115231E+00  1.139484131E+03
8.889731196E+00  1.139393311E+03
8.895347161E+00  1.139204102E+03
8.900963125E+00  1.138928467E+03
8.906579090E+00  1.138814087E+03
8.912195055E+00  1.138609009E+03
8.917811020E+00  1.138342529E+03
8.923426985E+00  1.138154053E+03
8.929042950E+00  1.137669678E+03
8.934658915E+00  1.137410645E+03
8.940274879E+00  1.137282715E+03
8.945890844E+00  1.136953125E+03
8.951506809E+00  1.136739624E+03
8.957122774E+00  1.136547485E+03
8.962738739E+00  1.136615601E+03
8.968354704E+00  1.136895752E+03
8.973970668E+00  1.137059326E+03
8.979586633E+00  1.137156494E+03
8.985202598E+00  1.137077393E+03
8.990818563E+00  1.136777344E+03
8.996434528E+00  1.135850952E+03
9.002050493E+00  1.134916260E+03
9.007666458E+00  1.134056030E+03
9.013282422E+00  1.132832764E+03
9.018898387E+00  1.131897705E+03
9.024514352E+00  1.130561035E+03
9.030130317E+00  1.129029663E+03
9.035746282E+00  1.127830200E+03
9.041362247E+00  1.126927612E+03
9.046978211E+00  1.126283203E+03
9.052594176E+00  1.125507446E+03
9.058210141E+00  1.124422485E+03
9.063826106E+00  1.123052368E+03
9.069442071E+00  1.121519897E+03
9.075058036E+00  1.120079834E+03
9.080674001E+00  1.118825317E+03
9.086289965E+00  1.118003296E+03
9.091905930E+00  1.117510986E+03
9.097521895E+00  1.117287964E+03
9.103137860E+00  1.117252930E+03
9.108753825E+00  1.116901245E+03
9.114369790E+00  1.116792725E+03
9.119985754E+00  1.116619507E+03
9.125601719E+00  1.116804443E+03
9.131217684E+00  1.116907227E+03
9.136833649E+00  1.116981689E+03
9.142449614E+00  1.116719116E+03
9.148065579E+00  1.116028320E+03
9.153681544E+00  1.115275879E+03
9.159297508E+00  1.114472290E+03
9.164913473E+00  1.113603394E+03
9.170529438E+00  1.112600952E+03
9.176145403E+00  1.111785156E+03
9.181761368E+00  1.110648804E+03
9.187377333E+00  1.109822510E+03
9.192993297E+00  1.108924194E+03
9.198609262E+00  1.108224731E+03
9.204225227E+00  1.107738403E+03
9.209841192E+00  1.107882690E+03
9.215457157E+00  1.108010254E+03
9.221073122E+00  1.108708374E+03
9.226689087E+00  1.109212524E+03
9.232305051E+00  1.109822266E+03
9.237921016E+00  1.110638550E+03
9.243536981E+00  1.111287354E+03
9.249152946E+00  1.112015381E+03
9.254768911E+00  1.112387939E+03
9.260384876E+00  1.112911133E+03
9.266000840E+00  1.113112549E+03
9.271616805E+00  1.113528320E+03
9.277232770E+00  1.114178467E+03
9.282848735E+00  1.114782104E+03
9.288464700E+00  1.115353882E+03
9.294080665E+00  1.115284668E+03
9.299696630E+00  1.114609253E+03
9.305312594E+00  1.113748169E+03
9.310928559E+00  1.112562988E+03
9.316544524E+00  1.111527344E+03
9.322160489E+00  1.110388550E+03
9.327776454E+00  1.108986694E+03
9.333392419E+00  1.107574585E+03
9.339008383E+00  1.106307495E+03
9.344624348E+00  1.105778931E+03
9.350240313E+00  1.104981201E+03
9.355856278E+00  1.104362061E+03
9.361472243E+00  1.103323853E+03
9.367088208E+00  1.102587280E+03
9.372704173E+00  1.101750244E+03
9.378320137E+00  1.101220825E+03
9.383936102E+00  1.100582153E+03
9.389552067E+00  1.099534668E+03
9.395168032E+00  1.098427368E+03
9.400783997E+00  1.097059448E+03
9.406399962E+00  1.096194336E+03
9.412015926E+00  1.095241577E+03
9.417631891E+00  1.094511841E+03
9.423247856E+00  1.094010376E+03
9.428863821E+00  1.093860352E+03
9.434479786E+00  1.093959717E+03
9.440095751E+00  1.093824707E+03
9.445711716E+00  1.093641846E+03
9.451327680E+00  1.093169189E+03
9.456943645E+00  1.092179077E+03
9.462559610E+00  1.091257690E+03
9.468175575E+00  1.090324463E+03
9.473791540E+00  1.089805420E+03
9.479407505E+00  1.089650391E+03
9.485023469E+00  1.089646606E+03
9.490639434E+00  1.089823975E+03
9.496255399E+00  1.090009644E+03
9.501871364E+00  1.089830688E+03
9.507487329E+00  1.089733643E+03
9.513103294E+00  1.089623291E+03
9.518719258E+00  1.089714600E+03
9.524335223E+00  1.089883545E+03
9.529951188E+00  1.090030518E+03
9.535567153E+00  1.090259766E+03
9.541183118E+00  1.089962402E+03
9.546799083E+00  1.089941406E+03
9.552415048E+00  1.089546875E+03
9.558031012E+00  1.089264893E+03
9.563646977E+00  1.088931030E+03
9.569262942E+00  1.088505981E+03
9.574878907E+00  1.088400024E+03
9.580494872E+00  1.088462769E+03
9.586110837E+00  1.088444824E+03
9.591726801E+00  1.088179443E+03
9.597342766E+00  1.087850098E+03
9.602958731E+00  1.087497070E+03
9.608574696E+00  1.086859131E+03
9.614190661E+00  1.086384644E+03
9.619806626E+00  1.086074585E+03
9.625422591E+00  1.085608032E+03
9.631038555E+00  1.085425781E+03
9.636654520E+00  1.084912964E+03
9.642270485E+00  1.084573975E+03
9.647886450E+00  1.084137817E+03
9.653502415E+00  1.083485474E+03
9.659118380E+00  1.082422485E+03
9.664734344E+00  1.081576294E+03
9.670350309E+00  1.080749634E+03
9.675966274E+00  1.080145020E+03
9.681582239E+00  1.079658081E+03
9.687198204E+00  1.078862671E+03
9.692814169E+00  1.077930786E+03
9.698430134E+00  1.076955811E+03
9.704046098E+00  1.075860596E+03
9.709662063E+00  1.075014771E+03
9.715278028E+00  1.074245605E+03
