# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
4.197654581E+00  3.035848999E+02
4.202478003E+00  3.028823853E+02
4.207301426E+00  3.023910828E+02
4.212124848E+00  3.024743958E+02
4.216948270E+00  3.030231323E+02
4.221771692E+00  3.039961853E+02
4.226595114E+00  3.045953979E+02
4.231418536E+00  3.039906006E+02
4.236241959E+00  3.033876953E+02
4.241065381E+00  3.028835449E+02
4.245888803E+00  3.035684509E+02
4.250712225E+00  3.037587891E+02
4.255535647E+00  3.037796326E+02
4.260359069E+00  3.028834839E+02
4.265182492E+00  3.007327576E+02
4.270005914E+00  2.985794067E+02
4.274829336E+00  2.982467651E+02
4.279652758E+00  2.981515198E+02
4.284476180E+00  2.999927979E+02
4.289299602E+00  3.010815430E+02
4.294123025E+00  3.014845886E+02
4.298946447E+00  3.018495789E+02
4.303769869E+00  3.025416565E+02
4.308593291E+00  3.024175720E+02
4.313416713E+00  3.002408752E+02
4.318240135E+00  2.987814636E+02
4.323063557E+00  2.989445801E+02
4.327886980E+00  2.995195007E+02
4.332710402E+00  3.004851685E+02
4.337533824E+00  3.001577759E+02
4.342357246E+00  3.001812744E+02
4.347180668E+00  3.009735107E+02
4.352004090E+00  3.016557007E+02
4.356827513E+00  3.007876282E+02
4.361650935E+00  2.986224365E+02
4.366474357E+00  2.965312500E+02
4.371297779E+00  2.952950134E+02
4.376121201E+00  2.948406677E+02
4.380944623E+00  2.949613037E+02
4.385768046E+00  2.961083069E+02
4.390591468E+00  2.954340210E+02
4.395414890E+00  2.957598572E+02
4.400238312E+00  2.971227417E+02
4.405061734E+00  2.976311340E+02
4.409885156E+00  2.970152893E+02
4.414708579E+00  2.947579041E+02
4.419532001E+00  2.941537781E+02
4.424355423E+00  2.952107239E+02
4.429178845E+00  2.955708313E+02
4.434002267E+00  2.957134399E+02
4.438825689E+00  2.975614624E+02
4.443649112E+00  2.991691895E+02
4.448472534E+00  2.987401123E+02
4.453295956E+00  2.961321411E+02
4.458119378E+00  2.953437805E+02
4.462942800E+00  2.953381653E+02
4.467766222E+00  2.957219849E+02
4.472589644E+00  2.970285645E+02
4.477413067E+00  2.974270020E+02
4.482236489E+00  2.969007568E+02
4.487059911E+00  2.948809509E+02
4.491883333E+00  2.925871277E+02
4.496706755E+00  2.912781067E+02
4.501530177E+00  2.918803711E+02
4.506353600E+00  2.906464539E+02
4.511177022E+00  2.897895508E+02
4.516000444E+00  2.901911621E+02
4.520823866E+00  2.908480530E+02
4.525647288E+00  2.918342590E+02
4.530470710E+00  2.921221619E+02
4.535294133E+00  2.919114990E+02
4.540117555E+00  2.926886597E+02
4.544940977E+00  2.927548218E+02
4.549764399E+00  2.912452698E+02
4.554587821E+00  2.899252319E+02
4.559411243E+00  2.898449097E+02
4.564234666E+00  2.905908508E+02
4.569058088E+00  2.906618042E+02
4.573881510E+00  2.898669739E+02
4.578704932E+00  2.901792297E+02
4.583528354E+00  2.896028442E+02
4.588351776E+00  2.892319031E+02
4.593175199E+00  2.897368164E+02
4.597998621E+00  2.903595581E+02
4.602822043E+00  2.902817383E+02
4.607645465E+00  2.900215149E+02
4.612468887E+00  2.893331299E+02
4.617292309E+00  2.890886536E+02
4.622115731E+00  2.878513794E+02
4.626939154E+00  2.860143127E+02
4.631762576E+00  2.855477600E+02
4.636585998E+00  2.852555847E+02
4.641409420E+00  2.859491882E+02
4.646232842E+00  2.857459717E+02
4.651056264E+00  2.854518433E+02
4.655879687E+00  2.843899536E+02
4.660703109E+00  2.846238098E+02
4.665526531E+00  2.839874268E+02
4.670349953E+00  2.828433228E+02
4.675173375E+00  2.823436584E+02
4.679996797E+00  2.822328186E+02
4.684820220E+00  2.816800232E+02
4.689643642E+00  2.826117554E+02
4.694467064E+00  2.833654480E+02
4.699290486E+00  2.813279114E+02
4.704113908E+00  2.805757751E+02
4.708937330E+00  2.800517273E+02
4.713760753E+00  2.798829346E+02
4.718584175E+00  2.800027161E+02
4.723407597E+00  2.805840759E+02
4.728231019E+00  2.800710754E+02
4.733054441E+00  2.793111877E+02
4.737877863E+00  2.788843689E+02
4.742701286E+00  2.786551208E+02
4.747524708E+00  2.786808472E+02
4.752348130E+00  2.780424500E+02
4.757171552E+00  2.773484802E+02
4.761994974E+00  2.779440918E+02
4.766818396E+00  2.787289429E+02
4.771641818E+00  2.781106567E+02
4.776465241E+00  2.771159363E+02
4.781288663E+00  2.764141541E+02
4.786112085E+00  2.774536438E+02
4.790935507E+00  2.779586792E+02
4.795758929E+00  2.775437622E+02
4.800582351E+00  2.754668274E+02
4.805405774E+00  2.751959229E+02
4.810229196E+00  2.754405518E+02
4.815052618E+00  2.742093811E+02
4.819876040E+00  2.721675110E+02
4.824699462E+00  2.719580078E+02
4.829522884E+00  2.729635315E+02
4.834346307E+00  2.731441040E+02
4.839169729E+00  2.720499573E+02
4.843993151E+00  2.714644470E+02
4.848816573E+00  2.706260376E+02
4.853639995E+00  2.698746033E+02
4.858463417E+00  2.696236572E+02
4.863286840E+00  2.691626892E+02
4.868110262E+00  2.703200378E+02
4.872933684E+00  2.705665588E+02
4.877757106E+00  2.684688110E+02
4.882580528E+00  2.672896729E+02
4.887403950E+00  2.679504395E+02
4.892227373E+00  2.683141479E+02
4.897050795E+00  2.673504944E+02
4.901874217E+00  2.664637756E+02
4.906697639E+00  2.663116150E+02
4.911521061E+00  2.652428589E+02
4.916344483E+00  2.636601562E+02
4.921167905E+00  2.630931091E+02
4.925991328E+00  2.633322144E+02
4.930814750E+00  2.633895569E+02
4.935638172E+00  2.638384399E+02
4.940461594E+00  2.629946899E+02
4.945285016E+00  2.620513306E+02
4.950108438E+00  2.605846558E+02
4.954931861E+00  2.602801208E+02
4.959755283E+00  2.606373901E+02
4.964578705E+00  2.609042664E+02
4.969402127E+00  2.614207153E+02
4.974225549E+00  2.623113403E+02
4.979048971E+00  2.610476685E+02
4.983872394E+00  2.594448547E+02
4.988695816E+00  2.584511719E+02
4.993519238E+00  2.589414368E+02
4.998342660E+00  2.598208313E+02
5.003166082E+00  2.588714600E+02
5.007989504E+00  2.569187622E+02
5.012812927E+00  2.548082581E+02
5.017636349E+00  2.540793762E+02
5.022459771E+00  2.537163391E+02
5.027283193E+00  2.532963104E+02
5.032106615E+00  2.536224365E+02
5.036930037E+00  2.535353088E+02
5.041753459E+00  2.537528839E+02
5.046576882E+00  2.533625946E+02
5.051400304E+00  2.521253967E+02
5.056223726E+00  2.515660706E+02
5.061047148E+00  2.513859406E+02
5.065870570E+00  2.515088501E+02
5.070693992E+00  2.516028900E+02
5.075517415E+00  2.505158234E+02
5.080340837E+00  2.492369537E+02
5.085164259E+00  2.484835663E+02
5.089987681E+00  2.474583130E+02
5.094811103E+00  2.467340240E+02
5.099634525E+00  2.468605499E+02
5.104457948E+00  2.474218750E+02
5.109281370E+00  2.481713409E+02
5.114104792E+00  2.478952789E+02
5.118928214E+00  2.483989563E+02
5.123751636E+00  2.485686035E+02
5.128575058E+00  2.488540802E+02
5.133398481E+00  2.480671997E+02
5.138221903E+00  2.470710907E+02
5.143045325E+00  2.467774506E+02
5.147868747E+00  2.471788483E+02
5.152692169E+00  2.468220062E+02
5.157515591E+00  2.451391296E+02
5.162339014E+00  2.443376007E+02
5.167162436E+00  2.442082825E+02
5.171985858E+00  2.437160492E+02
5.176809280E+00  2.425926361E+02
5.181632702E+00  2.412321930E+02
5.186456124E+00  2.398312531E+02
5.191279546E+00  2.397178345E+02
5.196102969E+00  2.400656586E+02
5.200926391E+00  2.398370667E+02
5.205749813E+00  2.388940887E+02
5.210573235E+00  2.384195862E+02
5.215396657E+00  2.383826904E+02
5.220220079E+00  2.379659119E+02
5.225043502E+00  2.361917419E+02
5.229866924E+00  2.356556549E+02
5.234690346E+00  2.353106995E+02
5.239513768E+00  2.333311768E+02
5.244337190E+00  2.324944000E+02
5.249160612E+00  2.340422668E+02
5.253984035E+00  2.352410126E+02
5.258807457E+00  2.343113098E+02
5.263630879E+00  2.332477570E+02
5.268454301E+00  2.333587189E+02
5.273277723E+00  2.333207092E+02
5.278101145E+00  2.333780212E+02
5.282924568E+00  2.326165771E+02
5.287747990E+00  2.314016266E+02
5.292571412E+00  2.311202545E+02
5.297394834E+00  2.307274780E+02
5.302218256E+00  2.297351990E+02
5.307041678E+00  2.297046204E+02
5.311865101E+00  2.294117126E+02
5.316688523E+00  2.277142029E+02
5.321511945E+00  2.272694092E+02
5.326335367E+00  2.268731232E+02
5.331158789E+00  2.265280609E+02
5.335982211E+00  2.255145416E+02
5.340805633E+00  2.246985168E+02
5.345629056E+00  2.245060120E+02
5.350452478E+00  2.245229340E+02
5.355275900E+00  2.257117004E+02
5.360099322E+00  2.257158966E+02
5.364922744E+00  2.249536285E+02
5.369746166E+00  2.240869904E+02
5.374569589E+00  2.224790955E+02
5.379393011E+00  2.212900238E+02
5.384216433E+00  2.211632233E+02
5.389039855E+00  2.209151764E+02
5.393863277E+00  2.207696075E+02
5.398686699E+00  2.220881042E+02
5.403510122E+00  2.227622833E+02
5.408333544E+00  2.222006226E+02
5.413156966E+00  2.209900055E+02
5.417980388E+00  2.194068604E+02
5.422803810E+00  2.193368683E+02
5.427627232E+00  2.193815155E+02
5.432450655E+00  2.189117279E+02
5.437274077E+00  2.181600952E+02
5.442097499E+00  2.164406738E+02
5.446920921E+00  2.158720093E+02
5.451744343E+00  2.158631439E+02
5.456567765E+00  2.163542480E+02
5.461391188E+00  2.167177124E+02
5.466214610E+00  2.171742554E+02
5.471038032E+00  2.162666626E+02
5.475861454E+00  2.156149292E+02
5.480684876E+00  2.151931305E+02
5.485508298E+00  2.154645996E+02
5.490331720E+00  2.157909851E+02
5.495155143E+00  2.153647461E+02
5.499978565E+00  2.137883606E+02
5.504801987E+00  2.121877289E+02
5.509625409E+00  2.118699493E+02
5.514448831E+00  2.128574524E+02
5.519272253E+00  2.128487244E+02
5.524095676E+00  2.119800415E+02
5.528919098E+00  2.106070251E+02
5.533742520E+00  2.095697174E+02
5.538565942E+00  2.093383331E+02
5.543389364E+00  2.097188263E+02
5.548212786E+00  2.093072357E+02
5.553036209E+00  2.089900360E+02
5.557859631E+00  2.095258026E+02
5.562683053E+00  2.098204193E+02
5.567506475E+00  2.090432129E+02
5.572329897E+00  2.076904297E+02
5.577153319E+00  2.066067810E+02
5.581976742E+00  2.056294556E+02
5.586800164E+00  2.053345795E+02
5.591623586E+00  2.055144653E+02
5.596447008E+00  2.055300598E+02
5.601270430E+00  2.062052460E+02
5.606093852E+00  2.064547424E+02
5.610917275E+00  2.059324341E+02
5.615740697E+00  2.056884613E+02
5.620564119E+00  2.048093567E+02
5.625387541E+00  2.025256653E+02
5.630210963E+00  2.021145477E+02
5.635034385E+00  2.025818481E+02
5.639857807E+00  2.030080414E+02
5.644681230E+00  2.030542297E+02
5.649504652E+00  2.029630432E+02
5.654328074E+00  2.022917328E+02
5.659151496E+00  2.012478638E+02
5.663974918E+00  2.010245972E+02
5.668798340E+00  2.007655487E+02
5.673621763E+00  1.998740082E+02
5.678445185E+00  1.989105988E+02
5.683268607E+00  1.985082092E+02
5.688092029E+00  1.988071899E+02
5.692915451E+00  1.988893433E+02
5.697738873E+00  1.989950256E+02
5.702562296E+00  1.988347473E+02
5.707385718E+00  1.989116516E+02
5.712209140E+00  1.987767487E+02
5.717032562E+00  1.981572266E+02
5.721855984E+00  1.978793488E+02
5.726679406E+00  1.978860626E+02
5.731502829E+00  1.970883331E+02
5.736326251E+00  1.963443451E+02
5.741149673E+00  1.960431976E+02
5.745973095E+00  1.958292542E+02
5.750796517E+00  1.947178345E+02
5.755619939E+00  1.946941223E+02
5.760443361E+00  1.955164795E+02
5.765266784E+00  1.949791718E+02
5.770090206E+00  1.950927887E+02
5.774913628E+00  1.941633759E+02
5.779737050E+00  1.932903137E+02
5.784560472E+00  1.928255920E+02
5.789383894E+00  1.925386047E+02
5.794207317E+00  1.929856873E+02
5.799030739E+00  1.929668884E+02
5.803854161E+00  1.930201111E+02
5.808677583E+00  1.932792816E+02
5.813501005E+00  1.930771790E+02
5.818324427E+00  1.916856384E+02
5.823147850E+00  1.916375427E+02
5.827971272E+00  1.918525543E+02
5.832794694E+00  1.914988403E+02
5.837618116E+00  1.912969055E+02
5.842441538E+00  1.909860992E+02
5.847264960E+00  1.905988922E+02
5.852088383E+00  1.898481140E+02
5.856911805E+00  1.887931366E+02
5.861735227E+00  1.882877960E+02
5.866558649E+00  1.883927917E+02
5.871382071E+00  1.885971832E+02
5.876205493E+00  1.881673737E+02
5.881028916E+00  1.875382385E+02
5.885852338E+00  1.870995636E+02
5.890675760E+00  1.862539520E+02
5.895499182E+00  1.856498718E+02
5.900322604E+00  1.854185181E+02
5.905146026E+00  1.870716553E+02
5.909969448E+00  1.872119598E+02
5.914792871E+00  1.861139374E+02
5.919616293E+00  1.847916718E+02
5.924439715E+00  1.854941254E+02
5.929263137E+00  1.856195068E+02
5.934086559E+00  1.850434570E+02
5.938909981E+00  1.837793884E+02
5.943733404E+00  1.832977448E+02
5.948556826E+00  1.823743896E+02
5.953380248E+00  1.806618347E+02
5.958203670E+00  1.797055054E+02
5.963027092E+00  1.804612732E+02
5.967850514E+00  1.803316498E+02
5.972673937E+00  1.802378845E+02
5.977497359E+00  1.804900360E+02
5.982320781E+00  1.803734741E+02
5.987144203E+00  1.795607147E+02
5.991967625E+00  1.794235840E+02
5.996791047E+00  1.801270142E+02
6.001614470E+00  1.804700928E+02
6.006437892E+00  1.799849701E+02
6.011261314E+00  1.788105316E+02
6.016084736E+00  1.787070312E+02
6.020908158E+00  1.779357758E+02
6.025731580E+00  1.778856354E+02
6.030555003E+00  1.770661469E+02
6.035378425E+00  1.772187958E+02
6.040201847E+00  1.773858948E+02
6.045025269E+00  1.775921783E+02
6.049848691E+00  1.780166779E+02
6.054672113E+00  1.781412506E+02
6.059495535E+00  1.775881042E+02
6.064318958E+00  1.764768066E+02
6.069142380E+00  1.750955811E+02
6.073965802E+00  1.752136841E+02
6.078789224E+00  1.748462677E+02
6.083612646E+00  1.734744263E+02
6.088436068E+00  1.732731628E+02
6.093259491E+00  1.735921783E+02
6.098082913E+00  1.729588013E+02
6.102906335E+00  1.725236664E+02
6.107729757E+00  1.732753601E+02
6.112553179E+00  1.732201538E+02
6.117376601E+00  1.727082062E+02
6.122200024E+00  1.714609070E+02
6.127023446E+00  1.706935577E+02
6.131846868E+00  1.709728546E+02
6.136670290E+00  1.709883270E+02
6.141493712E+00  1.703536224E+02
6.146317134E+00  1.703232117E+02
6.151140557E+00  1.710712891E+02
6.155963979E+00  1.703785248E+02
6.160787401E+00  1.703469543E+02
6.165610823E+00  1.701374512E+02
6.170434245E+00  1.694508820E+02
6.175257667E+00  1.686917572E+02
6.180081090E+00  1.683978882E+02
6.184904512E+00  1.685441742E+02
6.189727934E+00  1.686674957E+02
6.194551356E+00  1.691299438E+02
6.199374778E+00  1.680494995E+02
6.204198200E+00  1.682169952E+02
6.209021622E+00  1.679998932E+02
6.213845045E+00  1.670592957E+02
6.218668467E+00  1.660744934E+02
6.223491889E+00  1.660854187E+02
6.228315311E+00  1.657657318E+02
6.233138733E+00  1.652329102E+02
6.237962155E+00  1.650369720E+02
6.242785578E+00  1.649283905E+02
6.247609000E+00  1.646254425E+02
6.252432422E+00  1.643717957E+02
6.257255844E+00  1.638489685E+02
6.262079266E+00  1.635486145E+02
6.266902688E+00  1.627758789E+02
6.271726111E+00  1.620644684E+02
6.276549533E+00  1.620083923E+02
6.281372955E+00  1.633225555E+02
6.286196377E+00  1.631852417E+02
6.291019799E+00  1.621613312E+02
6.295843221E+00  1.615083771E+02
6.300666644E+00  1.607242279E+02
6.305490066E+00  1.607493439E+02
6.310313488E+00  1.609431000E+02
6.315136910E+00  1.617468262E+02
6.319960332E+00  1.618746948E+02
6.324783754E+00  1.614871063E+02
6.329607177E+00  1.609773560E+02
6.334430599E+00  1.606586304E+02
6.339254021E+00  1.603988647E+02
6.344077443E+00  1.610838013E+02
6.348900865E+00  1.605840149E+02
6.353724287E+00  1.602108002E+02
6.358547709E+00  1.591695251E+02
6.363371132E+00  1.584478760E+02
6.368194554E+00  1.579225159E+02
6.373017976E+00  1.573322906E+02
6.377841398E+00  1.578033905E+02
6.382664820E+00  1.588014069E+02
6.387488242E+00  1.584093933E+02
6.392311665E+00  1.571939545E+02
6.397135087E+00  1.556533966E+02
6.401958509E+00  1.565200958E+02
6.406781931E+00  1.582859039E+02
6.411605353E+00  1.580268707E+02
6.416428775E+00  1.573360596E+02
6.421252198E+00  1.566505585E+02
6.426075620E+00  1.558751678E+02
6.430899042E+00  1.565010681E+02
6.435722464E+00  1.577218933E+02
6.440545886E+00  1.572765808E+02
6.445369308E+00  1.564288330E+02
6.450192731E+00  1.563090973E+02
6.455016153E+00  1.564263763E+02
6.459839575E+00  1.562447968E+02
6.464662997E+00  1.569611969E+02
6.469486419E+00  1.567961121E+02
6.474309841E+00  1.567082825E+02
6.479133264E+00  1.562945404E+02
6.483956686E+00  1.561081543E+02
6.488780108E+00  1.558977356E+02
6.493603530E+00  1.557206573E+02
6.498426952E+00  1.555005951E+02
6.503250374E+00  1.555734406E+02
6.508073796E+00  1.557658691E+02
6.512897219E+00  1.550431824E+02
6.517720641E+00  1.547981720E+02
6.522544063E+00  1.551533356E+02
6.527367485E+00  1.552881775E+02
6.532190907E+00  1.549016571E+02
6.537014329E+00  1.544442596E+02
6.541837752E+00  1.547550201E+02
6.546661174E+00  1.552058868E+02
6.551484596E+00  1.550039520E+02
6.556308018E+00  1.546915436E+02
6.561131440E+00  1.545173035E+02
6.565954862E+00  1.546713257E+02
6.570778285E+00  1.540647278E+02
6.575601707E+00  1.532631378E+02
6.580425129E+00  1.531190186E+02
6.585248551E+00  1.536506958E+02
6.590071973E+00  1.540860901E+02
6.594895395E+00  1.536082458E+02
6.599718818E+00  1.542366333E+02
6.604542240E+00  1.549909973E+02
6.609365662E+00  1.549278107E+02
6.614189084E+00  1.545746155E+02
6.619012506E+00  1.540333405E+02
6.623835928E+00  1.545629730E+02
6.628659350E+00  1.547157288E+02
6.633482773E+00  1.541850128E+02
6.638306195E+00  1.540327606E+02
6.643129617E+00  1.551632843E+02
6.647953039E+00  1.553077240E+02
6.652776461E+00  1.549043121E+02
6.657599883E+00  1.533384705E+02
6.662423306E+00  1.524546204E+02
6.667246728E+00  1.524038391E+02
6.672070150E+00  1.528098907E+02
6.676893572E+00  1.525595856E+02
6.681716994E+00  1.530045166E+02
6.686540416E+00  1.536539307E+02
6.691363839E+00  1.542926941E+02
6.696187261E+00  1.542613831E+02
6.701010683E+00  1.546081390E+02
6.705834105E+00  1.550494232E+02
6.710657527E+00  1.543640137E+02
6.715480949E+00  1.531529846E+02
6.720304372E+00  1.529773407E+02
6.725127794E+00  1.530913391E+02
6.729951216E+00  1.537518005E+02
6.734774638E+00  1.540211639E+02
6.739598060E+00  1.534060516E+02
6.744421482E+00  1.522169495E+02
6.749244905E+00  1.507270203E+02
6.754068327E+00  1.507752380E+02
6.758891749E+00  1.512526550E+02
6.763715171E+00  1.521636200E+02
6.768538593E+00  1.523403168E+02
6.773362015E+00  1.522773285E+02
6.778185437E+00  1.519799347E+02
6.783008860E+00  1.521048889E+02
6.787832282E+00  1.520228882E+02
6.792655704E+00  1.518014069E+02
6.797479126E+00  1.522217407E+02
6.802302548E+00  1.531843109E+02
6.807125970E+00  1.528834839E+02
6.811949393E+00  1.520303497E+02
6.816772815E+00  1.519283447E+02
6.821596237E+00  1.521699371E+02
6.826419659E+00  1.521920929E+02
6.831243081E+00  1.530098267E+02
6.836066503E+00  1.523623810E+02
6.840889926E+00  1.514214325E+02
6.845713348E+00  1.515730896E+02
6.850536770E+00  1.519383698E+02
6.855360192E+00  1.523433838E+02
6.860183614E+00  1.526305695E+02
6.865007036E+00  1.520823364E+02
6.869830459E+00  1.513882446E+02
6.874653881E+00  1.512527466E+02
6.879477303E+00  1.511167145E+02
6.884300725E+00  1.508913727E+02
6.889124147E+00  1.511418762E+02
6.893947569E+00  1.509032745E+02
6.898770992E+00  1.506730804E+02
6.903594414E+00  1.511233215E+02
6.908417836E+00  1.514024353E+02
6.913241258E+00  1.511554260E+02
6.918064680E+00  1.520071259E+02
6.922888102E+00  1.521952515E+02
6.927711524E+00  1.522338715E+02
6.932534947E+00  1.519467773E+02
6.937358369E+00  1.522796783E+02
6.942181791E+00  1.513982239E+02
6.947005213E+00  1.503919678E+02
6.951828635E+00  1.503539734E+02
6.956652057E+00  1.506056976E+02
6.961475480E+00  1.503129883E+02
6.966298902E+00  1.502286224E+02
6.971122324E+00  1.503996124E+02
6.975945746E+00  1.498045959E+02
6.980769168E+00  1.500625610E+02
6.985592590E+00  1.502506256E+02
6.990416013E+00  1.496859589E+02
6.995239435E+00  1.493091431E+02
7.000062857E+00  1.494451294E+02
7.004886279E+00  1.499388580E+02
7.009709701E+00  1.501287842E+02
7.014533123E+00  1.505278778E+02
7.019356546E+00  1.510417938E+02
7.024179968E+00  1.514732208E+02
7.029003390E+00  1.510213623E+02
7.033826812E+00  1.506109467E+02
7.038650234E+00  1.515076141E+02
7.043473656E+00  1.515603485E+02
7.048297079E+00  1.518249817E+02
7.053120501E+00  1.522669983E+02
7.057943923E+00  1.513134308E+02
7.062767345E+00  1.502826843E+02
7.067590767E+00  1.494696960E+02
7.072414189E+00  1.494059296E+02
7.077237611E+00  1.503213806E+02
7.082061034E+00  1.512329865E+02
7.086884456E+00  1.507017212E+02
7.091707878E+00  1.506166077E+02
7.096531300E+00  1.497996063E+02
7.101354722E+00  1.493066101E+02
7.106178144E+00  1.498924561E+02
7.111001567E+00  1.500886536E+02
7.115824989E+00  1.503349152E+02
7.120648411E+00  1.506076965E+02
7.125471833E+00  1.506062317E+02
7.130295255E+00  1.504386292E+02
7.135118677E+00  1.496944733E+02
7.139942100E+00  1.495766754E+02
7.144765522E+00  1.490473480E+02
7.149588944E+00  1.485337830E+02
7.154412366E+00  1.477491455E+02
7.159235788E+00  1.487034454E+02
7.164059210E+00  1.493773499E+02
7.168882633E+00  1.493904572E+02
7.173706055E+00  1.493474579E+02
7.178529477E+00  1.493645630E+02
7.183352899E+00  1.488351288E+02
7.188176321E+00  1.486618652E+02
7.192999743E+00  1.493229370E+02
7.197823166E+00  1.494146576E+02
7.202646588E+00  1.494384155E+02
7.207470010E+00  1.491867371E+02
7.212293432E+00  1.484354858E+02
7.217116854E+00  1.478433838E+02
7.221940276E+00  1.478551788E+02
7.226763698E+00  1.480491486E+02
7.231587121E+00  1.479309235E+02
7.236410543E+00  1.477863312E+02
7.241233965E+00  1.475440063E+02
7.246057387E+00  1.477048035E+02
7.250880809E+00  1.471874542E+02
7.255704231E+00  1.469921875E+02
7.260527654E+00  1.484734039E+02
7.265351076E+00  1.488948975E+02
7.270174498E+00  1.486647949E+02
7.274997920E+00  1.477207336E+02
7.279821342E+00  1.469192810E+02
7.284644764E+00  1.464300385E+02
7.289468187E+00  1.467070465E+02
7.294291609E+00  1.465452576E+02
7.299115031E+00  1.462413483E+02
7.303938453E+00  1.463737183E+02
7.308761875E+00  1.466688690E+02
7.313585297E+00  1.466088409E+02
7.318408720E+00  1.465685272E+02
7.323232142E+00  1.467631226E+02
7.328055564E+00  1.471009216E+02
7.332878986E+00  1.469105377E+02
7.337702408E+00  1.459009552E+02
7.342525830E+00  1.458062744E+02
7.347349253E+00  1.463201599E+02
7.352172675E+00  1.466778717E+02
7.356996097E+00  1.469060211E+02
7.361819519E+00  1.466685028E+02
7.366642941E+00  1.466013489E+02
7.371466363E+00  1.467934723E+02
7.376289785E+00  1.468130951E+02
7.381113208E+00  1.469225922E+02
7.385936630E+00  1.460363312E+02
7.390760052E+00  1.454715424E+02
7.395583474E+00  1.454081421E+02
7.400406896E+00  1.456774292E+02
7.405230318E+00  1.454963989E+02
7.410053741E+00  1.450942230E+02
7.414877163E+00  1.453962708E+02
7.419700585E+00  1.453613129E+02
7.424524007E+00  1.455180359E+02
7.429347429E+00  1.458456268E+02
7.434170851E+00  1.459051361E+02
7.438994274E+00  1.460615387E+02
7.443817696E+00  1.451150818E+02
7.448641118E+00  1.442235870E+02
7.453464540E+00  1.440656128E+02
7.458287962E+00  1.445944824E+02
7.463111384E+00  1.450798492E+02
7.467934807E+00  1.454494171E+02
7.472758229E+00  1.451822510E+02
7.477581651E+00  1.454968109E+02
7.482405073E+00  1.456736145E+02
7.487228495E+00  1.460321655E+02
7.492051917E+00  1.466922607E+02
7.496875339E+00  1.468765869E+02
7.501698762E+00  1.465453949E+02
7.506522184E+00  1.453605957E+02
7.511345606E+00  1.447289734E+02
7.516169028E+00  1.455805359E+02
7.520992450E+00  1.462255096E+02
7.525815872E+00  1.460651398E+02
7.530639295E+00  1.454898071E+02
7.535462717E+00  1.453060913E+02
7.540286139E+00  1.460729980E+02
7.545109561E+00  1.459897003E+02
7.549932983E+00  1.454467316E+02
7.554756405E+00  1.453242950E+02
7.559579828E+00  1.449665527E+02
7.564403250E+00  1.446189728E+02
7.569226672E+00  1.446904449E+02
7.574050094E+00  1.442054138E+02
7.578873516E+00  1.446405487E+02
7.583696938E+00  1.456446686E+02
7.588520361E+00  1.460350494E+02
7.593343783E+00  1.465032806E+02
7.598167205E+00  1.458901672E+02
7.602990627E+00  1.450415802E+02
7.607814049E+00  1.450467834E+02
7.612637471E+00  1.452133179E+02
7.617460894E+00  1.447017670E+02
7.622284316E+00  1.450422363E+02
7.627107738E+00  1.455046234E+02
7.631931160E+00  1.452787933E+02
7.636754582E+00  1.453276062E+02
7.641578004E+00  1.456678314E+02
7.646401426E+00  1.455620728E+02
7.651224849E+00  1.457590179E+02
7.656048271E+00  1.463818817E+02
7.660871693E+00  1.464000092E+02
7.665695115E+00  1.454225006E+02
7.670518537E+00  1.445913391E+02
7.675341959E+00  1.446341553E+02
7.680165382E+00  1.449947662E+02
7.684988804E+00  1.456545563E+02
7.689812226E+00  1.459463043E+02
7.694635648E+00  1.460044403E+02
7.699459070E+00  1.462253418E+02
7.704282492E+00  1.470221252E+02
7.709105915E+00  1.466514435E+02
7.713929337E+00  1.458682556E+02
7.718752759E+00  1.453990479E+02
7.723576181E+00  1.447938995E+02
7.728399603E+00  1.447714233E+02
7.733223025E+00  1.464109039E+02
7.738046448E+00  1.469734344E+02
7.742869870E+00  1.462779541E+02
7.747693292E+00  1.453609619E+02
7.752516714E+00  1.450977936E+02
7.757340136E+00  1.454412689E+02
7.762163558E+00  1.466265106E+02
7.766986981E+00  1.466714935E+02
7.771810403E+00  1.448980713E+02
7.776633825E+00  1.440686493E+02
7.781457247E+00  1.446134796E+02
7.786280669E+00  1.450692596E+02
7.791104091E+00  1.454450836E+02
7.795927513E+00  1.453578186E+02
7.800750936E+00  1.449746552E+02
7.805574358E+00  1.442607880E+02
7.810397780E+00  1.445173645E+02
7.815221202E+00  1.450882111E+02
7.820044624E+00  1.452472229E+02
7.824868046E+00  1.451869812E+02
7.829691469E+00  1.442286835E+02
7.834514891E+00  1.432020569E+02
7.839338313E+00  1.423375702E+02
7.844161735E+00  1.424585571E+02
7.848985157E+00  1.437222595E+02
7.853808579E+00  1.449498596E+02
7.858632002E+00  1.450293884E+02
7.863455424E+00  1.452623596E+02
7.868278846E+00  1.452890167E+02
7.873102268E+00  1.456459808E+02
