# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
5.435912816E+00  1.025927200E+02
5.441528781E+00  1.029885025E+02
5.447144746E+00  1.032417450E+02
5.452760710E+00  1.034139328E+02
5.458376675E+00  1.034150391E+02
5.463992640E+00  1.029558487E+02
5.469608605E+00  1.025990448E+02
5.475224570E+00  1.023326035E+02
5.480840535E+00  1.023832779E+02
5.486456499E+00  1.024667282E+02
5.492072464E+00  1.025394058E+02
5.497688429E+00  1.024935837E+02
5.503304394E+00  1.024937897E+02
5.508920359E+00  1.025620956E+02
5.514536324E+00  1.024789047E+02
5.520152289E+00  1.025468597E+02
5.525768253E+00  1.024532700E+02
5.531384218E+00  1.021480713E+02
5.537000183E+00  1.019478226E+02
5.542616148E+00  1.019743118E+02
5.548232113E+00  1.020758591E+02
5.553848078E+00  1.020093536E+02
5.559464042E+00  1.018789062E+02
5.565080007E+00  1.020114212E+02
5.570695972E+00  1.020476913E+02
5.576311937E+00  1.020276184E+02
5.581927902E+00  1.021154556E+02
5.587543867E+00  1.018224487E+02
5.593159832E+00  1.018286362E+02
5.598775796E+00  1.016566620E+02
5.604391761E+00  1.015362625E+02
5.610007726E+00  1.013897247E+02
5.615623691E+00  1.013347778E+02
5.621239656E+00  1.013318939E+02
5.626855621E+00  1.013971634E+02
5.632471585E+00  1.016166763E+02
5.638087550E+00  1.015394211E+02
5.643703515E+00  1.013058014E+02
5.649319480E+00  1.011823349E+02
5.654935445E+00  1.007863235E+02
5.660551410E+00  1.007699280E+02
5.666167375E+00  1.007246017E+02
5.671783339E+00  1.008141251E+02
5.677399304E+00  1.007633514E+02
5.683015269E+00  1.008144226E+02
5.688631234E+00  1.008918686E+02
5.694247199E+00  1.008645782E+02
5.699863164E+00  1.007480927E+02
5.705479128E+00  1.005843887E+02
5.711095093E+00  1.003866272E+02
5.716711058E+00  1.002312851E+02
5.722327023E+00  1.002688904E+02
5.727942988E+00  1.000858536E+02
5.733558953E+00  1.002624512E+02
5.739174917E+00  1.003250351E+02
5.744790882E+00  1.006035538E+02
5.750406847E+00  1.006572342E+02
5.756022812E+00  1.009128113E+02
5.761638777E+00  1.009563522E+02
5.767254742E+00  1.009866791E+02
5.772870707E+00  1.011407700E+02
5.778486671E+00  1.007903900E+02
5.784102636E+00  1.007502518E+02
5.789718601E+00  1.004527283E+02
5.795334566E+00  1.000614243E+02
5.800950531E+00  9.987916565E+01
5.806566496E+00  9.979111481E+01
5.812182460E+00  9.987598419E+01
5.817798425E+00  1.000299759E+02
5.823414390E+00  1.001114807E+02
5.829030355E+00  1.000963364E+02
5.834646320E+00  9.996194458E+01
5.840262285E+00  9.978002930E+01
5.845878250E+00  9.976818848E+01
5.851494214E+00  9.993855286E+01
5.857110179E+00  9.991274261E+01
5.862726144E+00  1.014409485E+02
5.868342109E+00  1.016305542E+02
5.873958074E+00  1.013175201E+02
5.879574039E+00  1.008339615E+02
5.885190003E+00  9.950113678E+01
5.890805968E+00  9.928307343E+01
5.896421933E+00  9.927890015E+01
5.902037898E+00  9.924906921E+01
5.907653863E+00  9.901461029E+01
5.913269828E+00  9.901457214E+01
5.918885793E+00  9.917804718E+01
5.924501757E+00  9.900004578E+01
5.930117722E+00  9.915302277E+01
5.935733687E+00  9.920816803E+01
5.941349652E+00  9.908560181E+01
5.946965617E+00  9.901216888E+01
5.952581582E+00  9.893415833E+01
5.958197546E+00  9.872206116E+01
5.963813511E+00  9.872031403E+01
5.969429476E+00  9.880176544E+01
5.975045441E+00  9.893103027E+01
5.980661406E+00  9.883340454E+01
5.986277371E+00  9.887541199E+01
5.991893336E+00  9.899299622E+01
5.997509300E+00  9.922505188E+01
6.003125265E+00  9.932996368E+01
6.008741230E+00  9.903289032E+01
6.014357195E+00  9.870284271E+01
6.019973160E+00  9.842472076E+01
6.025589125E+00  9.855551910E+01
6.031205089E+00  9.869985199E+01
6.036821054E+00  9.862400818E+01
6.042437019E+00  9.845142365E+01
6.048052984E+00  9.814501190E+01
6.053668949E+00  9.799522400E+01
6.059284914E+00  9.797014618E+01
6.064900879E+00  9.814925385E+01
6.070516843E+00  9.807305908E+01
6.076132808E+00  9.811368561E+01
6.081748773E+00  9.813333893E+01
6.087364738E+00  9.829132080E+01
6.092980703E+00  9.821276855E+01
6.098596668E+00  9.816593170E+01
6.104212632E+00  9.822325897E+01
6.109828597E+00  9.810126495E+01
6.115444562E+00  9.827989960E+01
6.121060527E+00  9.828189850E+01
6.126676492E+00  9.814434814E+01
6.132292457E+00  9.802503967E+01
6.137908422E+00  9.781446075E+01
6.143524386E+00  9.754988098E+01
6.149140351E+00  9.748011780E+01
6.154756316E+00  9.715856934E+01
6.160372281E+00  9.710508728E+01
6.165988246E+00  9.721662140E+01
6.171604211E+00  9.726140594E+01
6.177220175E+00  9.744274139E+01
6.182836140E+00  9.742132568E+01
6.188452105E+00  9.747312927E+01
6.194068070E+00  9.724684906E+01
6.199684035E+00  9.698934937E+01
6.205300000E+00  9.668213654E+01
6.210915965E+00  9.665361786E+01
6.216531929E+00  9.653147888E+01
6.222147894E+00  9.652944946E+01
6.227763859E+00  9.662561798E+01
6.233379824E+00  9.672121429E+01
6.238995789E+00  9.700228119E+01
6.244611754E+00  9.708090973E+01
6.250227718E+00  9.698040771E+01
6.255843683E+00  9.678528595E+01
6.261459648E+00  9.659429932E+01
6.267075613E+00  9.637876129E+01
6.272691578E+00  9.615316772E+01
6.278307543E+00  9.633336639E+01
6.283923508E+00  9.646162415E+01
6.289539472E+00  9.646398163E+01
6.295155437E+00  9.658630371E+01
6.300771402E+00  9.653906250E+01
6.306387367E+00  9.625860596E+01
6.312003332E+00  9.612435913E+01
6.317619297E+00  9.589071655E+01
6.323235261E+00  9.572980499E+01
6.328851226E+00  9.554158783E+01
6.334467191E+00  9.565499115E+01
6.340083156E+00  9.566382599E+01
6.345699121E+00  9.553815460E+01
6.351315086E+00  9.551052856E+01
6.356931050E+00  9.547679901E+01
6.362547015E+00  9.556327057E+01
6.368162980E+00  9.594518280E+01
6.373778945E+00  9.585408020E+01
6.379394910E+00  9.558241272E+01
6.385010875E+00  9.548683167E+01
6.390626840E+00  9.535470581E+01
6.396242804E+00  9.580961609E+01
6.401858769E+00  9.602104950E+01
6.407474734E+00  9.599198151E+01
6.413090699E+00  9.579232025E+01
6.418706664E+00  9.570327759E+01
6.424322629E+00  9.577279663E+01
6.429938593E+00  9.564144135E+01
6.435554558E+00  9.555211639E+01
6.441170523E+00  9.524394226E+01
6.446786488E+00  9.495619965E+01
6.452402453E+00  9.503092194E+01
6.458018418E+00  9.485296631E+01
6.463634383E+00  9.490779877E+01
6.469250347E+00  9.515718842E+01
6.474866312E+00  9.523171234E+01
6.480482277E+00  9.535502625E+01
6.486098242E+00  9.526481628E+01
6.491714207E+00  9.521781158E+01
6.497330172E+00  9.508171082E+01
6.502946136E+00  9.505271912E+01
6.508562101E+00  9.501953888E+01
6.514178066E+00  9.516326141E+01
6.519794031E+00  9.509378815E+01
6.525409996E+00  9.474503326E+01
6.531025961E+00  9.456730652E+01
6.536641926E+00  9.444563293E+01
6.542257890E+00  9.467720795E+01
6.547873855E+00  9.485887146E+01
6.553489820E+00  9.471856689E+01
6.559105785E+00  9.451899719E+01
6.564721750E+00  9.455976868E+01
6.570337715E+00  9.462895203E+01
6.575953679E+00  9.466140747E+01
6.581569644E+00  9.462693787E+01
6.587185609E+00  9.447560120E+01
6.592801574E+00  9.434033203E+01
6.598417539E+00  9.432116699E+01
6.604033504E+00  9.425401306E+01
6.609649469E+00  9.435400391E+01
6.615265433E+00  9.439915466E+01
6.620881398E+00  9.437743378E+01
6.626497363E+00  9.440279388E+01
6.632113328E+00  9.435243225E+01
6.637729293E+00  9.417610168E+01
6.643345258E+00  9.424867249E+01
6.648961222E+00  9.395682526E+01
6.654577187E+00  9.402042389E+01
6.660193152E+00  9.388516998E+01
6.665809117E+00  9.377647400E+01
6.671425082E+00  9.385484314E+01
6.677041047E+00  9.389441681E+01
6.682657012E+00  9.388983154E+01
6.688272976E+00  9.402091217E+01
6.693888941E+00  9.419335938E+01
6.699504906E+00  9.415177917E+01
6.705120871E+00  9.407794189E+01
6.710736836E+00  9.398719788E+01
6.716352801E+00  9.414058685E+01
6.721968765E+00  9.425372314E+01
6.727584730E+00  9.419669342E+01
6.733200695E+00  9.427361298E+01
6.738816660E+00  9.425778961E+01
6.744432625E+00  9.426969147E+01
6.750048590E+00  9.407572937E+01
6.755664555E+00  9.389331055E+01
6.761280519E+00  9.356500244E+01
6.766896484E+00  9.331888580E+01
6.772512449E+00  9.332605743E+01
6.778128414E+00  9.314997864E+01
6.783744379E+00  9.310372925E+01
6.789360344E+00  9.324707794E+01
6.794976308E+00  9.322669983E+01
6.800592273E+00  9.305120087E+01
6.806208238E+00  9.266104126E+01
6.811824203E+00  9.258628082E+01
6.817440168E+00  9.283501434E+01
6.823056133E+00  9.292471313E+01
6.828672098E+00  9.300614166E+01
6.834288062E+00  9.295077515E+01
6.839904027E+00  9.264285278E+01
6.845519992E+00  9.270578003E+01
6.851135957E+00  9.289908600E+01
6.856751922E+00  9.278828430E+01
6.862367887E+00  9.302641296E+01
6.867983851E+00  9.286186981E+01
6.873599816E+00  9.284808350E+01
6.879215781E+00  9.268891144E+01
6.884831746E+00  9.257822418E+01
6.890447711E+00  9.248578644E+01
6.896063676E+00  9.242079163E+01
6.901679641E+00  9.255242920E+01
6.907295605E+00  9.248369598E+01
6.912911570E+00  9.266794586E+01
6.918527535E+00  9.258776855E+01
6.924143500E+00  9.235839081E+01
6.929759465E+00  9.229951477E+01
6.935375430E+00  9.230387115E+01
6.940991394E+00  9.264739990E+01
6.946607359E+00  9.264616394E+01
6.952223324E+00  9.235412598E+01
6.957839289E+00  9.221686554E+01
6.963455254E+00  9.204467773E+01
6.969071219E+00  9.205574799E+01
6.974687183E+00  9.230335999E+01
6.980303148E+00  9.239405060E+01
6.985919113E+00  9.243410492E+01
6.991535078E+00  9.215510559E+01
6.997151043E+00  9.186548615E+01
7.002767008E+00  9.185877228E+01
7.008382973E+00  9.193628693E+01
7.013998937E+00  9.211449432E+01
7.019614902E+00  9.234386444E+01
7.025230867E+00  9.218458557E+01
7.030846832E+00  9.214836884E+01
7.036462797E+00  9.210884094E+01
7.042078762E+00  9.187014008E+01
7.047694726E+00  9.196009064E+01
7.053310691E+00  9.177031708E+01
7.058926656E+00  9.181610870E+01
7.064542621E+00  9.184134674E+01
7.070158586E+00  9.181423187E+01
7.075774551E+00  9.184954834E+01
7.081390516E+00  9.191090393E+01
7.087006480E+00  9.187864685E+01
7.092622445E+00  9.173149109E+01
7.098238410E+00  9.156635284E+01
7.103854375E+00  9.149209595E+01
7.109470340E+00  9.137968445E+01
7.115086305E+00  9.113828278E+01
7.120702269E+00  9.108696747E+01
7.126318234E+00  9.104126740E+01
7.131934199E+00  9.117031097E+01
7.137550164E+00  9.128675842E+01
7.143166129E+00  9.098004913E+01
7.148782094E+00  9.116808319E+01
7.154398059E+00  9.086656189E+01
7.160014023E+00  9.086226654E+01
7.165629988E+00  9.104148865E+01
7.171245953E+00  9.090097046E+01
7.176861918E+00  9.070531464E+01
7.182477883E+00  9.043412018E+01
7.188093848E+00  9.029399872E+01
7.193709812E+00  9.053632355E+01
7.199325777E+00  9.084494019E+01
7.204941742E+00  9.089102173E+01
7.210557707E+00  9.090869141E+01
7.216173672E+00  9.046988678E+01
7.221789637E+00  9.049424744E+01
7.227405602E+00  9.060616302E+01
7.233021566E+00  9.067447662E+01
7.238637531E+00  9.078060913E+01
7.244253496E+00  9.066408539E+01
7.249869461E+00  9.062784576E+01
7.255485426E+00  9.050496674E+01
7.261101391E+00  9.055705261E+01
7.266717355E+00  9.029915619E+01
7.272333320E+00  9.029496765E+01
7.277949285E+00  9.030918121E+01
7.283565250E+00  9.012724304E+01
7.289181215E+00  9.009237671E+01
7.294797180E+00  9.017269897E+01
7.300413145E+00  9.001180267E+01
7.306029109E+00  9.005093384E+01
7.311645074E+00  9.013255310E+01
7.317261039E+00  9.006235504E+01
7.322877004E+00  9.012721252E+01
7.328492969E+00  8.994497681E+01
7.334108934E+00  8.989694977E+01
7.339724898E+00  8.997488403E+01
7.345340863E+00  8.991316223E+01
7.350956828E+00  8.993809509E+01
7.356572793E+00  8.989211273E+01
7.362188758E+00  8.999950409E+01
7.367804723E+00  9.014107513E+01
7.373420688E+00  9.008792877E+01
7.379036652E+00  9.006793213E+01
7.384652617E+00  8.972769928E+01
7.390268582E+00  8.954304504E+01
7.395884547E+00  8.931249237E+01
7.401500512E+00  8.926221466E+01
7.407116477E+00  8.903125763E+01
7.412732441E+00  8.912977600E+01
7.418348406E+00  8.920280457E+01
7.423964371E+00  8.928998566E+01
7.429580336E+00  8.926528931E+01
7.435196301E+00  8.927668762E+01
7.440812266E+00  8.925384521E+01
7.446428231E+00  8.940457916E+01
7.452044195E+00  8.953681183E+01
7.457660160E+00  8.966484070E+01
7.463276125E+00  8.972849274E+01
7.468892090E+00  8.947399902E+01
7.474508055E+00  8.929206848E+01
7.480124020E+00  8.923904419E+01
7.485739984E+00  8.924398804E+01
7.491355949E+00  8.931218719E+01
7.496971914E+00  8.933245087E+01
7.502587879E+00  8.944956207E+01
7.508203844E+00  8.957619476E+01
7.513819809E+00  8.962764740E+01
7.519435774E+00  8.938777161E+01
7.525051738E+00  8.922444916E+01
7.530667703E+00  8.904808807E+01
7.536283668E+00  8.929790497E+01
7.541899633E+00  8.985342407E+01
7.547515598E+00  8.981536865E+01
7.553131563E+00  8.965027618E+01
7.558747527E+00  8.882762909E+01
7.564363492E+00  8.871213531E+01
7.569979457E+00  8.866047668E+01
7.575595422E+00  8.884000397E+01
7.581211387E+00  8.892420959E+01
7.586827352E+00  8.881152344E+01
7.592443316E+00  8.877899170E+01
7.598059281E+00  8.875734711E+01
7.603675246E+00  8.875723267E+01
7.609291211E+00  8.884968567E+01
7.614907176E+00  8.896922302E+01
7.620523141E+00  8.885716248E+01
7.626139106E+00  8.873229980E+01
7.631755070E+00  8.870666504E+01
7.637371035E+00  8.857623291E+01
7.642987000E+00  8.860043335E+01
7.648602965E+00  8.859059906E+01
7.654218930E+00  8.846595764E+01
7.659834895E+00  8.841445160E+01
7.665450859E+00  8.826165009E+01
7.671066824E+00  8.819702911E+01
7.676682789E+00  8.810272980E+01
7.682298754E+00  8.822896576E+01
7.687914719E+00  8.846701050E+01
7.693530684E+00  8.878464508E+01
7.699146649E+00  8.881465149E+01
7.704762613E+00  8.863192749E+01
7.710378578E+00  8.830255127E+01
7.715994543E+00  8.824153900E+01
7.721610508E+00  8.828179169E+01
7.727226473E+00  8.824609375E+01
7.732842438E+00  8.803937531E+01
7.738458402E+00  8.812181091E+01
7.744074367E+00  8.822850800E+01
7.749690332E+00  8.855083466E+01
7.755306297E+00  8.841793060E+01
7.760922262E+00  8.834438324E+01
7.766538227E+00  8.823626709E+01
7.772154192E+00  8.819177246E+01
7.777770156E+00  8.805162048E+01
7.783386121E+00  8.785504913E+01
7.789002086E+00  8.781098938E+01
7.794618051E+00  8.796490479E+01
7.800234016E+00  8.834305573E+01
7.805849981E+00  8.823786926E+01
7.811465945E+00  8.817372894E+01
7.817081910E+00  8.790871429E+01
7.822697875E+00  8.783466339E+01
7.828313840E+00  8.797929382E+01
7.833929805E+00  8.808226013E+01
7.839545770E+00  8.802301788E+01
7.845161735E+00  8.797061157E+01
7.850777699E+00  8.794158173E+01
7.856393664E+00  8.809745026E+01
7.862009629E+00  8.797524261E+01
7.867625594E+00  8.785551453E+01
7.873241559E+00  8.757936096E+01
7.878857524E+00  8.742782593E+01
7.884473488E+00  8.740693665E+01
7.890089453E+00  8.749768066E+01
7.895705418E+00  8.774408722E+01
7.901321383E+00  8.758879852E+01
7.906937348E+00  8.734129333E+01
7.912553313E+00  8.718109894E+01
7.918169278E+00  8.742550659E+01
7.923785242E+00  8.766915131E+01
7.929401207E+00  8.787234497E+01
7.935017172E+00  8.771983337E+01
7.940633137E+00  8.748855591E+01
7.946249102E+00  8.750843811E+01
7.951865067E+00  8.742613220E+01
7.957481031E+00  8.711098480E+01
7.963096996E+00  8.688101196E+01
7.968712961E+00  8.682475281E+01
7.974328926E+00  8.695944977E+01
7.979944891E+00  8.722016144E+01
7.985560856E+00  8.735035706E+01
7.991176821E+00  8.742562866E+01
7.996792785E+00  8.757144165E+01
8.002408750E+00  8.756097412E+01
8.008024715E+00  8.743578339E+01
8.013640680E+00  8.714406586E+01
8.019256645E+00  8.698036194E+01
8.024872610E+00  8.669017029E+01
8.030488574E+00  8.680428314E+01
8.036104539E+00  8.691299438E+01
8.041720504E+00  8.697824860E+01
8.047336469E+00  8.711927795E+01
8.052952434E+00  8.690086365E+01
8.058568399E+00  8.681645966E+01
8.064184364E+00  8.663510895E+01
8.069800328E+00  8.662995911E+01
8.075416293E+00  8.688875580E+01
8.081032258E+00  8.675436401E+01
8.086648223E+00  8.667591858E+01
8.092264188E+00  8.673326111E+01
8.097880153E+00  8.670632172E+01
8.103496117E+00  8.684349823E+01
8.109112082E+00  8.690543365E+01
8.114728047E+00  8.677623749E+01
8.120344012E+00  8.673171997E+01
8.125959977E+00  8.661580658E+01
8.131575942E+00  8.679757690E+01
8.137191907E+00  8.676499939E+01
8.142807871E+00  8.668244171E+01
8.148423836E+00  8.668189240E+01
8.154039801E+00  8.663883209E+01
8.159655766E+00  8.671095276E+01
8.165271731E+00  8.682587433E+01
8.170887696E+00  8.675462341E+01
8.176503660E+00  8.647944641E+01
8.182119625E+00  8.642753601E+01
8.187735590E+00  8.620510101E+01
8.193351555E+00  8.614031219E+01
8.198967520E+00  8.629333496E+01
8.204583485E+00  8.629857635E+01
8.210199450E+00  8.644329834E+01
8.215815414E+00  8.649980927E+01
8.221431379E+00  8.663098145E+01
8.227047344E+00  8.665252686E+01
8.232663309E+00  8.660502625E+01
8.238279274E+00  8.668957520E+01
8.243895239E+00  8.623292542E+01
8.249511203E+00  8.615161133E+01
8.255127168E+00  8.621391296E+01
8.260743133E+00  8.617457581E+01
8.266359098E+00  8.621751404E+01
8.271975063E+00  8.630509949E+01
8.277591028E+00  8.632943726E+01
8.283206992E+00  8.651689911E+01
8.288822957E+00  8.641533661E+01
8.294438922E+00  8.641204834E+01
8.300054887E+00  8.643436432E+01
8.305670852E+00  8.638496399E+01
8.311286817E+00  8.620135498E+01
8.316902782E+00  8.618331909E+01
8.322518746E+00  8.618905640E+01
8.328134711E+00  8.642535400E+01
8.333750676E+00  8.643315887E+01
8.339366641E+00  8.626136780E+01
8.344982606E+00  8.620935059E+01
8.350598571E+00  8.599549103E+01
8.356214535E+00  8.585549927E+01
8.361830500E+00  8.578486633E+01
8.367446465E+00  8.584294128E+01
8.373062430E+00  8.611851501E+01
8.378678395E+00  8.622589874E+01
8.384294360E+00  8.614781189E+01
8.389910325E+00  8.608168030E+01
8.395526289E+00  8.596973419E+01
8.401142254E+00  8.614476776E+01
8.406758219E+00  8.625032806E+01
8.412374184E+00  8.650983429E+01
8.417990149E+00  8.659584808E+01
8.423606114E+00  8.641729736E+01
8.429222078E+00  8.651091003E+01
8.434838043E+00  8.614017487E+01
8.440454008E+00  8.612345123E+01
8.446069973E+00  8.611653900E+01
8.451685938E+00  8.601077271E+01
8.457301903E+00  8.583987427E+01
8.462917868E+00  8.562895966E+01
8.468533832E+00  8.549272919E+01
8.474149797E+00  8.552033234E+01
8.479765762E+00  8.584518433E+01
8.485381727E+00  8.616659546E+01
8.490997692E+00  8.618439484E+01
8.496613657E+00  8.600621796E+01
8.502229621E+00  8.586585999E+01
8.507845586E+00  8.577294922E+01
8.513461551E+00  8.582594299E+01
8.519077516E+00  8.558436584E+01
8.524693481E+00  8.523651123E+01
8.530309446E+00  8.543313599E+01
8.535925411E+00  8.570264435E+01
8.541541375E+00  8.603604889E+01
8.547157340E+00  8.604340363E+01
8.552773305E+00  8.576916504E+01
8.558389270E+00  8.566877747E+01
8.564005235E+00  8.578527069E+01
8.569621200E+00  8.587310028E+01
8.575237164E+00  8.562360382E+01
8.580853129E+00  8.565567780E+01
8.586469094E+00  8.556648254E+01
8.592085059E+00  8.575756836E+01
8.597701024E+00  8.582381439E+01
8.603316989E+00  8.583021545E+01
8.608932954E+00  8.586931610E+01
8.614548918E+00  8.549918365E+01
8.620164883E+00  8.529631805E+01
8.625780848E+00  8.518497467E+01
8.631396813E+00  8.540785980E+01
8.637012778E+00  8.553317261E+01
8.642628743E+00  8.551830292E+01
8.648244707E+00  8.548600006E+01
8.653860672E+00  8.555384064E+01
8.659476637E+00  8.550871277E+01
8.665092602E+00  8.547476959E+01
8.670708567E+00  8.537976074E+01
8.676324532E+00  8.543766785E+01
8.681940497E+00  8.545486450E+01
8.687556461E+00  8.564333344E+01
8.693172426E+00  8.584253693E+01
8.698788391E+00  8.594774628E+01
8.704404356E+00  8.604705811E+01
8.710020321E+00  8.596781158E+01
8.715636286E+00  8.547817230E+01
8.721252250E+00  8.546219635E+01
8.726868215E+00  8.537474823E+01
8.732484180E+00  8.540705872E+01
8.738100145E+00  8.534551239E+01
8.743716110E+00  8.519636536E+01
8.749332075E+00  8.520690918E+01
8.754948040E+00  8.532589722E+01
8.760564004E+00  8.541711426E+01
8.766179969E+00  8.560444641E+01
8.771795934E+00  8.544320679E+01
8.777411899E+00  8.527040863E+01
8.783027864E+00  8.536466980E+01
8.788643829E+00  8.529309082E+01
8.794259793E+00  8.521357727E+01
8.799875758E+00  8.525637817E+01
8.805491723E+00  8.504734802E+01
8.811107688E+00  8.504891205E+01
8.816723653E+00  8.505822754E+01
8.822339618E+00  8.503607178E+01
8.827955583E+00  8.491786194E+01
8.833571547E+00  8.480570221E+01
8.839187512E+00  8.489890289E+01
8.844803477E+00  8.494174194E+01
8.850419442E+00  8.506203461E+01
8.856035407E+00  8.515373230E+01
8.861651372E+00  8.528553772E+01
8.867267336E+00  8.536899567E+01
8.872883301E+00  8.531073761E+01
8.878499266E+00  8.519470978E+01
8.884115231E+00  8.503013611E+01
8.889731196E+00  8.511914825E+01
8.895347161E+00  8.497829437E+01
8.900963125E+00  8.510330200E+01
8.906579090E+00  8.533021545E+01
8.912195055E+00  8.522867584E+01
8.917811020E+00  8.517903900E+01
8.923426985E+00  8.497027588E+01
8.929042950E+00  8.525059509E+01
8.934658915E+00  8.549743652E+01
8.940274879E+00  8.565471649E+01
8.945890844E+00  8.569040680E+01
8.951506809E+00  8.537763977E+01
8.957122774E+00  8.528817749E+01
8.962738739E+00  8.511335754E+01
8.968354704E+00  8.511509705E+01
8.973970668E+00  8.509591675E+01
8.979586633E+00  8.524588776E+01
8.985202598E+00  8.523672485E+01
8.990818563E+00  8.520950317E+01
8.996434528E+00  8.513486481E+01
9.002050493E+00  8.511795807E+01
9.007666458E+00  8.530207825E+01
9.013282422E+00  8.558525848E+01
9.018898387E+00  8.540015411E+01
9.024514352E+00  8.523957825E+01
9.030130317E+00  8.505381012E+01
9.035746282E+00  8.484815216E+01
9.041362247E+00  8.480635071E+01
9.046978211E+00  8.504431152E+01
9.052594176E+00  8.526206207E+01
9.058210141E+00  8.530084229E+01
9.063826106E+00  8.520770264E+01
9.069442071E+00  8.519136810E+01
9.075058036E+00  8.520564270E+01
9.080674001E+00  8.510501099E+01
9.086289965E+00  8.507372284E+01
9.091905930E+00  8.514969635E+01
9.097521895E+00  8.529058838E+01
9.103137860E+00  8.542581940E+01
9.108753825E+00  8.552001953E+01
9.114369790E+00  8.536625671E+01
9.119985754E+00  8.529290009E+01
9.125601719E+00  8.530778503E+01
9.131217684E+00  8.521884155E+01
9.136833649E+00  8.514811707E+01
9.142449614E+00  8.487258911E+01
9.148065579E+00  8.471183777E+01
9.153681544E+00  8.465985107E+01
9.159297508E+00  8.471263123E+01
9.164913473E+00  8.497431183E+01
9.170529438E+00  8.495710754E+01
9.176145403E+00  8.505228424E+01
9.181761368E+00  8.493923950E+01
9.187377333E+00  8.491831970E+01
9.192993297E+00  8.488754272E+01
9.198609262E+00  8.479398346E+01
9.204225227E+00  8.506768799E+01
9.209841192E+00  8.527294159E+01
9.215457157E+00  8.519025421E+01
9.221073122E+00  8.518675995E+01
9.226689087E+00  8.511083221E+01
9.232305051E+00  8.521305847E+01
9.237921016E+00  8.533030701E+01
9.243536981E+00  8.528753662E+01
9.249152946E+00  8.534312439E+01
9.254768911E+00  8.533089447E+01
9.260384876E+00  8.560612488E+01
9.266000840E+00  8.548435211E+01
9.271616805E+00  8.525732422E+01
9.277232770E+00  8.507089233E+01
9.282848735E+00  8.463346863E+01
9.288464700E+00  8.483683014E+01
9.294080665E+00  8.473763275E+01
9.299696630E+00  8.478886414E+01
9.305312594E+00  8.488422394E+01
9.310928559E+00  8.507684326E+01
9.316544524E+00  8.500266266E+01
9.322160489E+00  8.484444427E+01
9.327776454E+00  8.483605194E+01
9.333392419E+00  8.480580902E+01
9.339008383E+00  8.505141449E+01
9.344624348E+00  8.519622803E+01
9.350240313E+00  8.500151825E+01
9.355856278E+00  8.498381042E+01
9.361472243E+00  8.506584930E+01
9.367088208E+00  8.501786804E+01
9.372704173E+00  8.471009064E+01
9.378320137E+00  8.454288483E+01
9.383936102E+00  8.439267731E+01
9.389552067E+00  8.447380829E+01
9.395168032E+00  8.471815491E+01
9.400783997E+00  8.484918213E+01
9.406399962E+00  8.499842072E+01
9.412015926E+00  8.500221252E+01
9.417631891E+00  8.475868988E+01
9.423247856E+00  8.470194244E+01
9.428863821E+00  8.448762512E+01
9.434479786E+00  8.464390564E+01
9.440095751E+00  8.458377075E+01
9.445711716E+00  8.458256531E+01
9.451327680E+00  8.441072845E+01
9.456943645E+00  8.445779419E+01
9.462559610E+00  8.445899200E+01
9.468175575E+00  8.449021149E+01
9.473791540E+00  8.455130005E+01
9.479407505E+00  8.464997864E+01
9.485023469E+00  8.486114502E+01
9.490639434E+00  8.484310150E+01
9.496255399E+00  8.474020386E+01
9.501871364E+00  8.468758392E+01
9.507487329E+00  8.463955688E+01
9.513103294E+00  8.480892944E+01
9.518719258E+00  8.470988464E+01
9.524335223E+00  8.481831360E+01
9.529951188E+00  8.450504303E+01
9.535567153E+00  8.460862732E+01
9.541183118E+00  8.480109406E+01
9.546799083E+00  8.503403473E+01
9.552415048E+00  8.488382721E+01
9.558031012E+00  8.471552277E+01
9.563646977E+00  8.448739624E+01
9.569262942E+00  8.460271454E+01
9.574878907E+00  8.462955475E+01
9.580494872E+00  8.453334808E+01
9.586110837E+00  8.466825104E+01
9.591726801E+00  8.482981110E+01
9.597342766E+00  8.498738861E+01
9.602958731E+00  8.547682190E+01
9.608574696E+00  8.521669769E+01
9.614190661E+00  8.502254486E+01
9.619806626E+00  8.472722626E+01
9.625422591E+00  8.460276794E+01
9.631038555E+00  8.479318237E+01
9.636654520E+00  8.450282288E+01
9.642270485E+00  8.470909119E+01
9.647886450E+00  8.477976227E+01
9.653502415E+00  8.481514740E+01
9.659118380E+00  8.471128845E+01
9.664734344E+00  8.449661255E+01
9.670350309E+00  8.448311615E+01
9.675966274E+00  8.449801636E+01
9.681582239E+00  8.469077301E+01
9.687198204E+00  8.472670746E+01
9.692814169E+00  8.500165558E+01
9.698430134E+00  8.509439850E+01
9.704046098E+00  8.513293457E+01
9.709662063E+00  8.506456757E+01
9.715278028E+00  8.502993774E+01
