# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
4.197654581E+00  2.572083435E+02
4.202478003E+00  2.563608398E+02
4.207301426E+00  2.560386353E+02
4.212124848E+00  2.551744385E+02
4.216948270E+00  2.546730804E+02
4.221771692E+00  2.543835907E+02
4.226595114E+00  2.547117767E+02
4.231418536E+00  2.545635376E+02
4.236241959E+00  2.546292267E+02
4.241065381E+00  2.552817993E+02
4.245888803E+00  2.563412781E+02
4.250712225E+00  2.562437744E+02
4.255535647E+00  2.546489105E+02
4.260359069E+00  2.534065857E+02
4.265182492E+00  2.535867310E+02
4.270005914E+00  2.533862000E+02
4.274829336E+00  2.531170502E+02
4.279652758E+00  2.534810638E+02
4.284476180E+00  2.525682831E+02
4.289299602E+00  2.513914948E+02
4.294123025E+00  2.501291351E+02
4.298946447E+00  2.503180542E+02
4.303769869E+00  2.510297852E+02
4.308593291E+00  2.517593689E+02
4.313416713E+00  2.514692535E+02
4.318240135E+00  2.510243683E+02
4.323063557E+00  2.513510437E+02
4.327886980E+00  2.513383331E+02
4.332710402E+00  2.502723694E+02
4.337533824E+00  2.503881836E+02
4.342357246E+00  2.511099243E+02
4.347180668E+00  2.512005463E+02
4.352004090E+00  2.510385437E+02
4.356827513E+00  2.503049164E+02
4.361650935E+00  2.493580017E+02
4.366474357E+00  2.496435242E+02
4.371297779E+00  2.493152771E+02
4.376121201E+00  2.490929413E+02
4.380944623E+00  2.495648193E+02
4.385768046E+00  2.491956635E+02
4.390591468E+00  2.484550629E+02
4.395414890E+00  2.483908691E+02
4.400238312E+00  2.479184875E+02
4.405061734E+00  2.485292206E+02
4.409885156E+00  2.486509247E+02
4.414708579E+00  2.488074188E+02
4.419532001E+00  2.487355652E+02
4.424355423E+00  2.479546509E+02
4.429178845E+00  2.472536316E+02
4.434002267E+00  2.488830566E+02
4.438825689E+00  2.489023438E+02
4.443649112E+00  2.498111267E+02
4.448472534E+00  2.502954865E+02
4.453295956E+00  2.493240204E+02
4.458119378E+00  2.489774323E+02
4.462942800E+00  2.492665558E+02
4.467766222E+00  2.501563721E+02
4.472589644E+00  2.517445984E+02
4.477413067E+00  2.519781189E+02
4.482236489E+00  2.510939636E+02
4.487059911E+00  2.506334534E+02
4.491883333E+00  2.507149658E+02
4.496706755E+00  2.492103882E+02
4.501530177E+00  2.474288177E+02
4.506353600E+00  2.461599579E+02
4.511177022E+00  2.452270355E+02
4.516000444E+00  2.437951508E+02
4.520823866E+00  2.433865967E+02
4.525647288E+00  2.443465271E+02
4.530470710E+00  2.451768799E+02
4.535294133E+00  2.449383545E+02
4.540117555E+00  2.454789734E+02
4.544940977E+00  2.456535492E+02
4.549764399E+00  2.453826904E+02
4.554587821E+00  2.454774170E+02
4.559411243E+00  2.448384552E+02
4.564234666E+00  2.447781982E+02
4.569058088E+00  2.459025879E+02
4.573881510E+00  2.457396545E+02
4.578704932E+00  2.445774231E+02
4.583528354E+00  2.441941528E+02
4.588351776E+00  2.446734161E+02
4.593175199E+00  2.436131439E+02
4.597998621E+00  2.419205933E+02
4.602822043E+00  2.412105103E+02
4.607645465E+00  2.421919250E+02
4.612468887E+00  2.421558990E+02
4.617292309E+00  2.416543732E+02
4.622115731E+00  2.416441650E+02
4.626939154E+00  2.407780151E+02
4.631762576E+00  2.402915497E+02
4.636585998E+00  2.405030365E+02
4.641409420E+00  2.412866211E+02
4.646232842E+00  2.412909851E+02
4.651056264E+00  2.408148956E+02
4.655879687E+00  2.410420532E+02
4.660703109E+00  2.407824402E+02
4.665526531E+00  2.395221863E+02
4.670349953E+00  2.395462036E+02
4.675173375E+00  2.386731110E+02
4.679996797E+00  2.382969971E+02
4.684820220E+00  2.380286713E+02
4.689643642E+00  2.386655579E+02
4.694467064E+00  2.381458282E+02
4.699290486E+00  2.377542419E+02
4.704113908E+00  2.381385651E+02
4.708937330E+00  2.382216187E+02
4.713760753E+00  2.368620300E+02
4.718584175E+00  2.358392487E+02
4.723407597E+00  2.359781494E+02
4.728231019E+00  2.360688477E+02
4.733054441E+00  2.357862701E+02
4.737877863E+00  2.354818420E+02
4.742701286E+00  2.353421783E+02
4.747524708E+00  2.359384766E+02
4.752348130E+00  2.349467163E+02
4.757171552E+00  2.351217957E+02
4.761994974E+00  2.354996033E+02
4.766818396E+00  2.349378052E+02
4.771641818E+00  2.337286530E+02
4.776465241E+00  2.331890869E+02
4.781288663E+00  2.337909851E+02
4.786112085E+00  2.336592102E+02
4.790935507E+00  2.335040131E+02
4.795758929E+00  2.332224121E+02
4.800582351E+00  2.327483826E+02
4.805405774E+00  2.321450348E+02
4.810229196E+00  2.324692841E+02
4.815052618E+00  2.326827698E+02
4.819876040E+00  2.326343689E+02
4.824699462E+00  2.318917084E+02
4.829522884E+00  2.319560394E+02
4.834346307E+00  2.332227325E+02
4.839169729E+00  2.336809540E+02
4.843993151E+00  2.323818359E+02
4.848816573E+00  2.319798889E+02
4.853639995E+00  2.323921967E+02
4.858463417E+00  2.328467560E+02
4.863286840E+00  2.325194702E+02
4.868110262E+00  2.307342224E+02
4.872933684E+00  2.302156525E+02
4.877757106E+00  2.306314545E+02
4.882580528E+00  2.300229492E+02
4.887403950E+00  2.303211823E+02
4.892227373E+00  2.294231415E+02
4.897050795E+00  2.294980011E+02
4.901874217E+00  2.302837830E+02
4.906697639E+00  2.293108978E+02
4.911521061E+00  2.285177612E+02
4.916344483E+00  2.289086456E+02
4.921167905E+00  2.291930542E+02
4.925991328E+00  2.290583038E+02
4.930814750E+00  2.286285400E+02
4.935638172E+00  2.279380646E+02
4.940461594E+00  2.274136505E+02
4.945285016E+00  2.271487427E+02
4.950108438E+00  2.270346832E+02
4.954931861E+00  2.270790558E+02
4.959755283E+00  2.268118744E+02
4.964578705E+00  2.259607697E+02
4.969402127E+00  2.269596405E+02
4.974225549E+00  2.270965424E+02
4.979048971E+00  2.253220215E+02
4.983872394E+00  2.241367950E+02
4.988695816E+00  2.243807831E+02
4.993519238E+00  2.252309570E+02
4.998342660E+00  2.252559967E+02
5.003166082E+00  2.249176178E+02
5.007989504E+00  2.240402527E+02
5.012812927E+00  2.236167450E+02
5.017636349E+00  2.226841431E+02
5.022459771E+00  2.209077148E+02
5.027283193E+00  2.196841278E+02
5.032106615E+00  2.198765869E+02
5.036930037E+00  2.208354340E+02
5.041753459E+00  2.212743073E+02
5.046576882E+00  2.210853729E+02
5.051400304E+00  2.199827728E+02
5.056223726E+00  2.192354431E+02
5.061047148E+00  2.186102448E+02
5.065870570E+00  2.182671356E+02
5.070693992E+00  2.188379822E+02
5.075517415E+00  2.191763000E+02
5.080340837E+00  2.187096863E+02
5.085164259E+00  2.174555054E+02
5.089987681E+00  2.169711304E+02
5.094811103E+00  2.167530212E+02
5.099634525E+00  2.154797058E+02
5.104457948E+00  2.161155396E+02
5.109281370E+00  2.166966705E+02
5.114104792E+00  2.166590881E+02
5.118928214E+00  2.167061462E+02
5.123751636E+00  2.157319489E+02
5.128575058E+00  2.148022766E+02
5.133398481E+00  2.145623932E+02
5.138221903E+00  2.143074036E+02
5.143045325E+00  2.137234650E+02
5.147868747E+00  2.132716675E+02
5.152692169E+00  2.134122162E+02
5.157515591E+00  2.128549042E+02
5.162339014E+00  2.121068573E+02
5.167162436E+00  2.114130859E+02
5.171985858E+00  2.112810822E+02
5.176809280E+00  2.112192535E+02
5.181632702E+00  2.111978455E+02
5.186456124E+00  2.107923889E+02
5.191279546E+00  2.107790375E+02
5.196102969E+00  2.107431183E+02
5.200926391E+00  2.109145050E+02
5.205749813E+00  2.100519714E+02
5.210573235E+00  2.092279205E+02
5.215396657E+00  2.079906464E+02
5.220220079E+00  2.073816528E+02
5.225043502E+00  2.067942200E+02
5.229866924E+00  2.066358948E+02
5.234690346E+00  2.061057892E+02
5.239513768E+00  2.048280182E+02
5.244337190E+00  2.047818146E+02
5.249160612E+00  2.041438293E+02
5.253984035E+00  2.046937561E+02
5.258807457E+00  2.057878113E+02
5.263630879E+00  2.063986206E+02
5.268454301E+00  2.073521576E+02
5.273277723E+00  2.074047241E+02
5.278101145E+00  2.073511810E+02
5.282924568E+00  2.067340393E+02
5.287747990E+00  2.052903595E+02
5.292571412E+00  2.050415955E+02
5.297394834E+00  2.041509857E+02
5.302218256E+00  2.035395203E+02
5.307041678E+00  2.040644989E+02
5.311865101E+00  2.037800598E+02
5.316688523E+00  2.040546570E+02
5.321511945E+00  2.028677826E+02
5.326335367E+00  2.017108765E+02
5.331158789E+00  2.017686310E+02
5.335982211E+00  2.026488495E+02
5.340805633E+00  2.021433868E+02
5.345629056E+00  2.014735565E+02
5.350452478E+00  2.007024536E+02
5.355275900E+00  2.017322083E+02
5.360099322E+00  2.025112152E+02
5.364922744E+00  2.024716187E+02
5.369746166E+00  2.016104126E+02
5.374569589E+00  2.009913788E+02
5.379393011E+00  1.999397278E+02
5.384216433E+00  1.986245270E+02
5.389039855E+00  1.988415070E+02
5.393863277E+00  1.990797882E+02
5.398686699E+00  1.985486450E+02
5.403510122E+00  1.970503998E+02
5.408333544E+00  1.960239105E+02
5.413156966E+00  1.967003632E+02
5.417980388E+00  1.972245941E+02
5.422803810E+00  1.979385986E+02
5.427627232E+00  1.987822418E+02
5.432450655E+00  1.978165741E+02
5.437274077E+00  1.977010651E+02
5.442097499E+00  1.979856110E+02
5.446920921E+00  1.977797546E+02
5.451744343E+00  1.973074951E+02
5.456567765E+00  1.968994293E+02
5.461391188E+00  1.971783600E+02
5.466214610E+00  1.963847504E+02
5.471038032E+00  1.958298950E+02
5.475861454E+00  1.957385864E+02
5.480684876E+00  1.952942657E+02
5.485508298E+00  1.947538147E+02
5.490331720E+00  1.952522430E+02
5.495155143E+00  1.940848083E+02
5.499978565E+00  1.929184875E+02
5.504801987E+00  1.926254883E+02
5.509625409E+00  1.931260681E+02
5.514448831E+00  1.939807434E+02
5.519272253E+00  1.942863312E+02
5.524095676E+00  1.930348511E+02
5.528919098E+00  1.926350861E+02
5.533742520E+00  1.922072906E+02
5.538565942E+00  1.909361115E+02
5.543389364E+00  1.901844025E+02
5.548212786E+00  1.900531006E+02
5.553036209E+00  1.901311798E+02
5.557859631E+00  1.908064880E+02
5.562683053E+00  1.906127777E+02
5.567506475E+00  1.899818573E+02
5.572329897E+00  1.899656830E+02
5.577153319E+00  1.900107880E+02
5.581976742E+00  1.897144623E+02
5.586800164E+00  1.896686096E+02
5.591623586E+00  1.890182800E+02
5.596447008E+00  1.880339355E+02
5.601270430E+00  1.880585022E+02
5.606093852E+00  1.884812927E+02
5.610917275E+00  1.873832245E+02
5.615740697E+00  1.855794830E+02
5.620564119E+00  1.856716919E+02
5.625387541E+00  1.863591156E+02
5.630210963E+00  1.857855835E+02
5.635034385E+00  1.849236908E+02
5.639857807E+00  1.848125916E+02
5.644681230E+00  1.849615326E+02
5.649504652E+00  1.853195953E+02
5.654328074E+00  1.848769531E+02
5.659151496E+00  1.840670013E+02
5.663974918E+00  1.838354492E+02
5.668798340E+00  1.833849030E+02
5.673621763E+00  1.830962524E+02
5.678445185E+00  1.828018646E+02
5.683268607E+00  1.814663696E+02
5.688092029E+00  1.815551758E+02
5.692915451E+00  1.814896393E+02
5.697738873E+00  1.809565735E+02
5.702562296E+00  1.804374847E+02
5.707385718E+00  1.796298218E+02
5.712209140E+00  1.795575714E+02
5.717032562E+00  1.798008270E+02
5.721855984E+00  1.796319885E+02
5.726679406E+00  1.795453186E+02
5.731502829E+00  1.794480286E+02
5.736326251E+00  1.797299347E+02
5.741149673E+00  1.794510193E+02
5.745973095E+00  1.793650818E+02
5.750796517E+00  1.786969604E+02
5.755619939E+00  1.783930969E+02
5.760443361E+00  1.783765411E+02
5.765266784E+00  1.786869202E+02
5.770090206E+00  1.790261078E+02
5.774913628E+00  1.785825958E+02
5.779737050E+00  1.778957367E+02
5.784560472E+00  1.777425232E+02
5.789383894E+00  1.764783478E+02
5.794207317E+00  1.755741577E+02
5.799030739E+00  1.755650330E+02
5.803854161E+00  1.760094452E+02
5.808677583E+00  1.757995148E+02
5.813501005E+00  1.754488525E+02
5.818324427E+00  1.750728912E+02
5.823147850E+00  1.752237396E+02
5.827971272E+00  1.745038605E+02
5.832794694E+00  1.742207031E+02
5.837618116E+00  1.742670288E+02
5.842441538E+00  1.739833679E+02
5.847264960E+00  1.728977509E+02
5.852088383E+00  1.719951324E+02
5.856911805E+00  1.717607117E+02
5.861735227E+00  1.716108856E+02
5.866558649E+00  1.715777588E+02
5.871382071E+00  1.710993500E+02
5.876205493E+00  1.711039276E+02
5.881028916E+00  1.712382355E+02
5.885852338E+00  1.707151794E+02
5.890675760E+00  1.699202271E+02
5.895499182E+00  1.693638000E+02
5.900322604E+00  1.690582733E+02
5.905146026E+00  1.684850616E+02
5.909969448E+00  1.688370667E+02
5.914792871E+00  1.692955322E+02
5.919616293E+00  1.689357605E+02
5.924439715E+00  1.688473816E+02
5.929263137E+00  1.691678009E+02
5.934086559E+00  1.682631989E+02
5.938909981E+00  1.670344238E+02
5.943733404E+00  1.668236237E+02
5.948556826E+00  1.668320770E+02
5.953380248E+00  1.656719055E+02
5.958203670E+00  1.646549225E+02
5.963027092E+00  1.651581268E+02
5.967850514E+00  1.659625092E+02
5.972673937E+00  1.656049347E+02
5.977497359E+00  1.645980225E+02
5.982320781E+00  1.636715546E+02
5.987144203E+00  1.628865051E+02
5.991967625E+00  1.630139771E+02
5.996791047E+00  1.630881653E+02
6.001614470E+00  1.638269196E+02
6.006437892E+00  1.632675018E+02
6.011261314E+00  1.625158539E+02
6.016084736E+00  1.621213989E+02
6.020908158E+00  1.621696930E+02
6.025731580E+00  1.617695465E+02
6.030555003E+00  1.606118622E+02
6.035378425E+00  1.597560120E+02
6.040201847E+00  1.600102386E+02
6.045025269E+00  1.604821320E+02
6.049848691E+00  1.610908508E+02
6.054672113E+00  1.602283325E+02
6.059495535E+00  1.591037140E+02
6.064318958E+00  1.589417267E+02
6.069142380E+00  1.589695892E+02
6.073965802E+00  1.587725830E+02
6.078789224E+00  1.592195740E+02
6.083612646E+00  1.595846405E+02
6.088436068E+00  1.594065857E+02
6.093259491E+00  1.584128723E+02
6.098082913E+00  1.579873810E+02
6.102906335E+00  1.584986267E+02
6.107729757E+00  1.598167419E+02
6.112553179E+00  1.594390869E+02
6.117376601E+00  1.585460205E+02
6.122200024E+00  1.570667114E+02
6.127023446E+00  1.560266724E+02
6.131846868E+00  1.564635010E+02
6.136670290E+00  1.568171387E+02
6.141493712E+00  1.557618561E+02
6.146317134E+00  1.554752197E+02
6.151140557E+00  1.553695068E+02
6.155963979E+00  1.548099365E+02
6.160787401E+00  1.545697479E+02
6.165610823E+00  1.534748077E+02
6.170434245E+00  1.530247650E+02
6.175257667E+00  1.536523743E+02
6.180081090E+00  1.534927216E+02
6.184904512E+00  1.525898895E+02
6.189727934E+00  1.523175201E+02
6.194551356E+00  1.523054352E+02
6.199374778E+00  1.524492035E+02
6.204198200E+00  1.521757965E+02
6.209021622E+00  1.521048889E+02
6.213845045E+00  1.530686035E+02
6.218668467E+00  1.530558929E+02
6.223491889E+00  1.522288513E+02
6.228315311E+00  1.518800812E+02
6.233138733E+00  1.505340881E+02
6.237962155E+00  1.497517548E+02
6.242785578E+00  1.503360748E+02
6.247609000E+00  1.505675659E+02
6.252432422E+00  1.509891510E+02
6.257255844E+00  1.506067047E+02
6.262079266E+00  1.502673645E+02
6.266902688E+00  1.500744781E+02
6.271726111E+00  1.498694763E+02
6.276549533E+00  1.496164246E+02
6.281372955E+00  1.497621765E+02
6.286196377E+00  1.497977905E+02
6.291019799E+00  1.497085876E+02
6.295843221E+00  1.498928528E+02
6.300666644E+00  1.492030334E+02
6.305490066E+00  1.495229187E+02
6.310313488E+00  1.499454193E+02
6.315136910E+00  1.486539917E+02
6.319960332E+00  1.478151703E+02
6.324783754E+00  1.483130341E+02
6.329607177E+00  1.484265594E+02
6.334430599E+00  1.483703613E+02
6.339254021E+00  1.475361176E+02
6.344077443E+00  1.470775452E+02
6.348900865E+00  1.462449799E+02
6.353724287E+00  1.454061737E+02
6.358547709E+00  1.454445190E+02
6.363371132E+00  1.454546051E+02
6.368194554E+00  1.454912109E+02
6.373017976E+00  1.453562317E+02
6.377841398E+00  1.451669617E+02
6.382664820E+00  1.455784454E+02
6.387488242E+00  1.460866699E+02
6.392311665E+00  1.466547852E+02
6.397135087E+00  1.468625793E+02
6.401958509E+00  1.472305145E+02
6.406781931E+00  1.464567719E+02
6.411605353E+00  1.451326294E+02
6.416428775E+00  1.445951080E+02
6.421252198E+00  1.440054932E+02
6.426075620E+00  1.443258972E+02
6.430899042E+00  1.444701691E+02
6.435722464E+00  1.444460907E+02
6.440545886E+00  1.449526825E+02
6.445369308E+00  1.442988434E+02
6.450192731E+00  1.438121796E+02
6.455016153E+00  1.444420776E+02
6.459839575E+00  1.448715210E+02
6.464662997E+00  1.449588165E+02
6.469486419E+00  1.445478058E+02
6.474309841E+00  1.448286285E+02
6.479133264E+00  1.444141998E+02
6.483956686E+00  1.434711304E+02
6.488780108E+00  1.427120667E+02
6.493603530E+00  1.421675873E+02
6.498426952E+00  1.426131744E+02
6.503250374E+00  1.430259552E+02
6.508073796E+00  1.435816498E+02
6.512897219E+00  1.431773987E+02
6.517720641E+00  1.426384125E+02
6.522544063E+00  1.434217072E+02
6.527367485E+00  1.437686310E+02
6.532190907E+00  1.440049286E+02
6.537014329E+00  1.443726654E+02
6.541837752E+00  1.437445221E+02
6.546661174E+00  1.426740112E+02
6.551484596E+00  1.427216644E+02
6.556308018E+00  1.432761841E+02
6.561131440E+00  1.432697906E+02
6.565954862E+00  1.431288910E+02
6.570778285E+00  1.427592773E+02
6.575601707E+00  1.429364929E+02
6.580425129E+00  1.428867188E+02
6.585248551E+00  1.426864166E+02
6.590071973E+00  1.425110168E+02
6.594895395E+00  1.420100403E+02
6.599718818E+00  1.416112366E+02
6.604542240E+00  1.410985260E+02
6.609365662E+00  1.415077209E+02
6.614189084E+00  1.423948669E+02
6.619012506E+00  1.415947113E+02
6.623835928E+00  1.419997559E+02
6.628659350E+00  1.422530060E+02
6.633482773E+00  1.424272308E+02
6.638306195E+00  1.424617157E+02
6.643129617E+00  1.425532837E+02
6.647953039E+00  1.426587982E+02
6.652776461E+00  1.417074280E+02
6.657599883E+00  1.412851410E+02
6.662423306E+00  1.418316650E+02
6.667246728E+00  1.428826599E+02
6.672070150E+00  1.433414459E+02
6.676893572E+00  1.432484283E+02
6.681716994E+00  1.430502167E+02
6.686540416E+00  1.421551514E+02
6.691363839E+00  1.415175629E+02
6.696187261E+00  1.420240631E+02
6.701010683E+00  1.420939484E+02
6.705834105E+00  1.415546722E+02
6.710657527E+00  1.413392181E+02
6.715480949E+00  1.420181732E+02
6.720304372E+00  1.422637634E+02
6.725127794E+00  1.418052368E+02
6.729951216E+00  1.421182709E+02
6.734774638E+00  1.413134003E+02
6.739598060E+00  1.406145477E+02
6.744421482E+00  1.405729065E+02
6.749244905E+00  1.411535645E+02
6.754068327E+00  1.405141296E+02
6.758891749E+00  1.405332489E+02
6.763715171E+00  1.397935791E+02
6.768538593E+00  1.392206573E+02
6.773362015E+00  1.397747040E+02
6.778185437E+00  1.406869812E+02
6.783008860E+00  1.411349335E+02
6.787832282E+00  1.414617615E+02
6.792655704E+00  1.412651978E+02
6.797479126E+00  1.409913788E+02
6.802302548E+00  1.415274048E+02
6.807125970E+00  1.420589752E+02
6.811949393E+00  1.414119110E+02
6.816772815E+00  1.410973816E+02
6.821596237E+00  1.407050781E+02
6.826419659E+00  1.409057617E+02
6.831243081E+00  1.408988495E+02
6.836066503E+00  1.401576843E+02
6.840889926E+00  1.398403015E+02
6.845713348E+00  1.400582428E+02
6.850536770E+00  1.395951843E+02
6.855360192E+00  1.397496796E+02
6.860183614E+00  1.393081512E+02
6.865007036E+00  1.396491241E+02
6.869830459E+00  1.407689362E+02
6.874653881E+00  1.407581940E+02
6.879477303E+00  1.409782867E+02
6.884300725E+00  1.410726776E+02
6.889124147E+00  1.408049164E+02
6.893947569E+00  1.404656372E+02
6.898770992E+00  1.404253540E+02
6.903594414E+00  1.401920166E+02
6.908417836E+00  1.397182922E+02
6.913241258E+00  1.403227081E+02
6.918064680E+00  1.401663666E+02
6.922888102E+00  1.397489929E+02
6.927711524E+00  1.391446075E+02
6.932534947E+00  1.395509338E+02
6.937358369E+00  1.400416870E+02
6.942181791E+00  1.399715729E+02
6.947005213E+00  1.404753571E+02
6.951828635E+00  1.414652863E+02
6.956652057E+00  1.415361786E+02
6.961475480E+00  1.407016449E+02
6.966298902E+00  1.397765808E+02
6.971122324E+00  1.389486542E+02
6.975945746E+00  1.389854431E+02
6.980769168E+00  1.394756775E+02
6.985592590E+00  1.402974091E+02
6.990416013E+00  1.403312225E+02
6.995239435E+00  1.400967407E+02
7.000062857E+00  1.399796448E+02
7.004886279E+00  1.402636719E+02
7.009709701E+00  1.398990631E+02
7.014533123E+00  1.400287781E+02
7.019356546E+00  1.400449677E+02
7.024179968E+00  1.393519440E+02
7.029003390E+00  1.387197113E+02
7.033826812E+00  1.380598450E+02
7.038650234E+00  1.390856476E+02
7.043473656E+00  1.395047760E+02
7.048297079E+00  1.395036621E+02
7.053120501E+00  1.392197266E+02
7.057943923E+00  1.394387054E+02
7.062767345E+00  1.397835846E+02
7.067590767E+00  1.391239471E+02
7.072414189E+00  1.386322784E+02
7.077237611E+00  1.390276794E+02
7.082061034E+00  1.393009338E+02
7.086884456E+00  1.392283478E+02
7.091707878E+00  1.389584808E+02
7.096531300E+00  1.388139343E+02
7.101354722E+00  1.392278595E+02
7.106178144E+00  1.391413879E+02
7.111001567E+00  1.391447296E+02
7.115824989E+00  1.392764282E+02
7.120648411E+00  1.382556458E+02
7.125471833E+00  1.379732971E+02
7.130295255E+00  1.383251648E+02
7.135118677E+00  1.381136780E+02
7.139942100E+00  1.374466095E+02
7.144765522E+00  1.383917084E+02
7.149588944E+00  1.388067169E+02
7.154412366E+00  1.382306213E+02
7.159235788E+00  1.374338226E+02
7.164059210E+00  1.371458893E+02
7.168882633E+00  1.369696960E+02
7.173706055E+00  1.365429382E+02
7.178529477E+00  1.367280273E+02
7.183352899E+00  1.376838989E+02
7.188176321E+00  1.377376404E+02
7.192999743E+00  1.379388885E+02
7.197823166E+00  1.375968170E+02
7.202646588E+00  1.373608093E+02
7.207470010E+00  1.374421082E+02
7.212293432E+00  1.373286438E+02
7.217116854E+00  1.373583679E+02
7.221940276E+00  1.374628143E+02
7.226763698E+00  1.374383698E+02
7.231587121E+00  1.369642944E+02
7.236410543E+00  1.372155914E+02
7.241233965E+00  1.381960754E+02
7.246057387E+00  1.388014832E+02
7.250880809E+00  1.382913818E+02
7.255704231E+00  1.375530853E+02
7.260527654E+00  1.373520203E+02
7.265351076E+00  1.372340546E+02
7.270174498E+00  1.373247986E+02
7.274997920E+00  1.366892548E+02
7.279821342E+00  1.358266907E+02
7.284644764E+00  1.358163147E+02
7.289468187E+00  1.360959473E+02
7.294291609E+00  1.361843567E+02
7.299115031E+00  1.360897827E+02
7.303938453E+00  1.359600983E+02
7.308761875E+00  1.359079437E+02
7.313585297E+00  1.363791199E+02
7.318408720E+00  1.365294952E+02
7.323232142E+00  1.368531647E+02
7.328055564E+00  1.361851044E+02
7.332878986E+00  1.359606781E+02
7.337702408E+00  1.360441284E+02
7.342525830E+00  1.361150208E+02
7.347349253E+00  1.360456848E+02
7.352172675E+00  1.355299377E+02
7.356996097E+00  1.350327911E+02
7.361819519E+00  1.351442413E+02
7.366642941E+00  1.359751434E+02
7.371466363E+00  1.368195648E+02
7.376289785E+00  1.364844055E+02
7.381113208E+00  1.361465454E+02
7.385936630E+00  1.361917572E+02
7.390760052E+00  1.365000305E+02
7.395583474E+00  1.362760773E+02
7.400406896E+00  1.357877655E+02
7.405230318E+00  1.361443787E+02
7.410053741E+00  1.359101105E+02
7.414877163E+00  1.347953949E+02
7.419700585E+00  1.344615021E+02
7.424524007E+00  1.349272766E+02
7.429347429E+00  1.351386871E+02
7.434170851E+00  1.347936859E+02
7.438994274E+00  1.350015564E+02
7.443817696E+00  1.347803497E+02
7.448641118E+00  1.349651947E+02
7.453464540E+00  1.352084351E+02
7.458287962E+00  1.349328308E+02
7.463111384E+00  1.353138885E+02
7.467934807E+00  1.355579987E+02
7.472758229E+00  1.359748993E+02
7.477581651E+00  1.352416534E+02
7.482405073E+00  1.357549591E+02
7.487228495E+00  1.361116333E+02
7.492051917E+00  1.360935211E+02
7.496875339E+00  1.359886322E+02
7.501698762E+00  1.357213440E+02
7.506522184E+00  1.359056244E+02
7.511345606E+00  1.357265625E+02
7.516169028E+00  1.347538910E+02
7.520992450E+00  1.350808868E+02
7.525815872E+00  1.354908752E+02
7.530639295E+00  1.358957672E+02
7.535462717E+00  1.357516174E+02
7.540286139E+00  1.356360931E+02
7.545109561E+00  1.355940857E+02
7.549932983E+00  1.355328064E+02
7.554756405E+00  1.360196075E+02
7.559579828E+00  1.359106598E+02
7.564403250E+00  1.354783630E+02
7.569226672E+00  1.352376556E+02
7.574050094E+00  1.349787750E+02
7.578873516E+00  1.351358643E+02
7.583696938E+00  1.357543945E+02
7.588520361E+00  1.361231842E+02
7.593343783E+00  1.357305756E+02
7.598167205E+00  1.352327118E+02
7.602990627E+00  1.344562225E+02
7.607814049E+00  1.337154846E+02
7.612637471E+00  1.341208496E+02
7.617460894E+00  1.340557861E+02
7.622284316E+00  1.344997253E+02
7.627107738E+00  1.353359833E+02
7.631931160E+00  1.356950226E+02
7.636754582E+00  1.353374634E+02
7.641578004E+00  1.351001434E+02
7.646401426E+00  1.347376556E+02
7.651224849E+00  1.339789429E+02
7.656048271E+00  1.342831421E+02
7.660871693E+00  1.337769623E+02
7.665695115E+00  1.339935760E+02
7.670518537E+00  1.348293610E+02
7.675341959E+00  1.351585846E+02
7.680165382E+00  1.354469604E+02
7.684988804E+00  1.357118073E+02
7.689812226E+00  1.355415955E+02
7.694635648E+00  1.356264648E+02
7.699459070E+00  1.361366272E+02
7.704282492E+00  1.369228973E+02
7.709105915E+00  1.376626892E+02
7.713929337E+00  1.370298309E+02
7.718752759E+00  1.361302795E+02
7.723576181E+00  1.354930420E+02
7.728399603E+00  1.355800323E+02
7.733223025E+00  1.364849243E+02
7.738046448E+00  1.364282074E+02
7.742869870E+00  1.352205505E+02
7.747693292E+00  1.349414978E+02
7.752516714E+00  1.350152435E+02
7.757340136E+00  1.351185455E+02
7.762163558E+00  1.359370422E+02
7.766986981E+00  1.368797150E+02
7.771810403E+00  1.364754486E+02
7.776633825E+00  1.359477997E+02
7.781457247E+00  1.351867676E+02
7.786280669E+00  1.353034515E+02
7.791104091E+00  1.357011566E+02
7.795927513E+00  1.361030884E+02
7.800750936E+00  1.358142242E+02
7.805574358E+00  1.364442596E+02
7.810397780E+00  1.360926056E+02
7.815221202E+00  1.353482056E+02
7.820044624E+00  1.355606842E+02
7.824868046E+00  1.348932190E+02
7.829691469E+00  1.349814758E+02
7.834514891E+00  1.351062469E+02
7.839338313E+00  1.342836151E+02
7.844161735E+00  1.344028625E+02
7.848985157E+00  1.348315735E+02
7.853808579E+00  1.359121094E+02
7.858632002E+00  1.360551453E+02
7.863455424E+00  1.357251892E+02
7.868278846E+00  1.354423523E+02
7.873102268E+00  1.348111115E+02
