# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.572296195E+00  3.440129395E+02
2.574948130E+00  3.453236694E+02
2.577600064E+00  3.453153687E+02
2.580251999E+00  3.472761230E+02
2.582903934E+00  3.476475525E+02
2.585555868E+00  3.485643311E+02
2.588207803E+00  3.480904541E+02
2.590859738E+00  3.473873291E+02
2.593511672E+00  3.480998230E+02
2.596163607E+00  3.488374023E+02
2.598815542E+00  3.509450073E+02
2.601467476E+00  3.511697998E+02
2.604119411E+00  3.507666321E+02
2.606771346E+00  3.506798706E+02
2.609423280E+00  3.512883911E+02
2.612075215E+00  3.516672668E+02
2.614727150E+00  3.520142212E+02
2.617379084E+00  3.530786438E+02
2.620031019E+00  3.543892212E+02
2.622682954E+00  3.545666809E+02
2.625334888E+00  3.540820618E+02
2.627986823E+00  3.541578369E+02
2.630638758E+00  3.547845764E+02
2.633290692E+00  3.546022339E+02
2.635942627E+00  3.551634216E+02
2.638594562E+00  3.559673462E+02
2.641246496E+00  3.574557190E+02
2.643898431E+00  3.568855896E+02
2.646550366E+00  3.570941772E+02
2.649202300E+00  3.572296143E+02
2.651854235E+00  3.571264343E+02
2.654506170E+00  3.570419617E+02
2.657158104E+00  3.579659729E+02
2.659810039E+00  3.588131714E+02
2.662461974E+00  3.583045044E+02
2.665113908E+00  3.587580872E+02
2.667765843E+00  3.594157410E+02
2.670417778E+00  3.606104431E+02
2.673069712E+00  3.616051025E+02
2.675721647E+00  3.628661194E+02
2.678373582E+00  3.629111633E+02
2.681025516E+00  3.632096558E+02
2.683677451E+00  3.637460938E+02
2.686329386E+00  3.646528625E+02
2.688981320E+00  3.648168945E+02
2.691633255E+00  3.650958557E+02
2.694285190E+00  3.656836548E+02
2.696937124E+00  3.662962341E+02
2.699589059E+00  3.677852783E+02
2.702240994E+00  3.699144287E+02
2.704892928E+00  3.708508606E+02
2.707544863E+00  3.717337036E+02
2.710196798E+00  3.722542725E+02
2.712848732E+00  3.729678040E+02
2.715500667E+00  3.731791382E+02
2.718152602E+00  3.732518311E+02
2.720804536E+00  3.736464233E+02
2.723456471E+00  3.745257263E+02
2.726108406E+00  3.747025757E+02
2.728760340E+00  3.747882690E+02
2.731412275E+00  3.752983398E+02
2.734064210E+00  3.751056213E+02
2.736716144E+00  3.763491211E+02
2.739368079E+00  3.756039429E+02
2.742020014E+00  3.751859131E+02
2.744671948E+00  3.742671814E+02
2.747323883E+00  3.747059021E+02
2.749975818E+00  3.757283325E+02
2.752627752E+00  3.768769531E+02
2.755279687E+00  3.776038513E+02
2.757931622E+00  3.771701965E+02
2.760583556E+00  3.777951355E+02
2.763235491E+00  3.775439453E+02
2.765887426E+00  3.767076721E+02
2.768539361E+00  3.762291260E+02
2.771191295E+00  3.764905701E+02
2.773843230E+00  3.768583069E+02
2.776495165E+00  3.773428955E+02
2.779147099E+00  3.777608032E+02
2.781799034E+00  3.781657715E+02
2.784450969E+00  3.782493591E+02
2.787102903E+00  3.785999146E+02
2.789754838E+00  3.780669861E+02
2.792406773E+00  3.785976868E+02
2.795058707E+00  3.787154541E+02
2.797710642E+00  3.787257080E+02
2.800362577E+00  3.786977539E+02
2.803014511E+00  3.773663635E+02
2.805666446E+00  3.775672913E+02
2.808318381E+00  3.789553833E+02
2.810970315E+00  3.809213562E+02
2.813622250E+00  3.821495667E+02
2.816274185E+00  3.841125793E+02
2.818926119E+00  3.855823669E+02
2.821578054E+00  3.866770935E+02
2.824229989E+00  3.879322815E+02
2.826881923E+00  3.882718506E+02
2.829533858E+00  3.889689026E+02
2.832185793E+00  3.879736633E+02
2.834837727E+00  3.871313782E+02
2.837489662E+00  3.862334290E+02
2.840141597E+00  3.856409607E+02
2.842793531E+00  3.851735535E+02
2.845445466E+00  3.841028748E+02
2.848097401E+00  3.821374512E+02
2.850749335E+00  3.808765869E+02
2.853401270E+00  3.793410034E+02
2.856053205E+00  3.785457153E+02
2.858705139E+00  3.784795532E+02
2.861357074E+00  3.773420410E+02
2.864009009E+00  3.763215942E+02
2.866660943E+00  3.748499146E+02
2.869312878E+00  3.735371399E+02
2.871964813E+00  3.721770325E+02
2.874616747E+00  3.718815002E+02
2.877268682E+00  3.720559692E+02
2.879920617E+00  3.719620056E+02
2.882572551E+00  3.725256958E+02
2.885224486E+00  3.723929749E+02
2.887876421E+00  3.726966858E+02
2.890528355E+00  3.728691711E+02
2.893180290E+00  3.728422852E+02
2.895832225E+00  3.725329590E+02
2.898484159E+00  3.718768921E+02
2.901136094E+00  3.706196289E+02
2.903788029E+00  3.690916748E+02
2.906439963E+00  3.681296387E+02
2.909091898E+00  3.677609863E+02
2.911743833E+00  3.680667725E+02
2.914395767E+00  3.684485779E+02
2.917047702E+00  3.685479431E+02
2.919699637E+00  3.687287598E+02
2.922351571E+00  3.690903625E+02
2.925003506E+00  3.686101379E+02
2.927655441E+00  3.674235535E+02
2.930307375E+00  3.663152161E+02
2.932959310E+00  3.659096375E+02
2.935611245E+00  3.658530884E+02
2.938263179E+00  3.659452820E+02
2.940915114E+00  3.662477112E+02
2.943567049E+00  3.656014709E+02
2.946218983E+00  3.656339111E+02
2.948870918E+00  3.658038635E+02
2.951522853E+00  3.660093384E+02
2.954174787E+00  3.656751099E+02
2.956826722E+00  3.651965332E+02
2.959478657E+00  3.654711609E+02
2.962130591E+00  3.649790955E+02
2.964782526E+00  3.643876648E+02
2.967434461E+00  3.632523499E+02
2.970086395E+00  3.627240295E+02
2.972738330E+00  3.620319214E+02
2.975390265E+00  3.611362000E+02
2.978042200E+00  3.616245728E+02
2.980694134E+00  3.608796997E+02
2.983346069E+00  3.613065186E+02
2.985998004E+00  3.603626709E+02
2.988649938E+00  3.597078247E+02
2.991301873E+00  3.576318359E+02
2.993953808E+00  3.575885315E+02
2.996605742E+00  3.579180298E+02
2.999257677E+00  3.589761658E+02
3.001909612E+00  3.593323669E+02
3.004561546E+00  3.599403687E+02
3.007213481E+00  3.600630798E+02
3.009865416E+00  3.601510925E+02
3.012517350E+00  3.594709167E+02
3.015169285E+00  3.604478760E+02
3.017821220E+00  3.608186035E+02
3.020473154E+00  3.609080811E+02
3.023125089E+00  3.606125793E+02
3.025777024E+00  3.604028625E+02
3.028428958E+00  3.607767029E+02
3.031080893E+00  3.606710510E+02
3.033732828E+00  3.609351807E+02
3.036384762E+00  3.612381592E+02
3.039036697E+00  3.608751526E+02
3.041688632E+00  3.607027283E+02
3.044340566E+00  3.603904724E+02
3.046992501E+00  3.599320068E+02
3.049644436E+00  3.592824402E+02
3.052296370E+00  3.593239746E+02
3.054948305E+00  3.595305176E+02
3.057600240E+00  3.604689026E+02
3.060252174E+00  3.605326843E+02
3.062904109E+00  3.606398315E+02
3.065556044E+00  3.605043945E+02
3.068207978E+00  3.606221619E+02
3.070859913E+00  3.608789368E+02
3.073511848E+00  3.609112549E+02
3.076163782E+00  3.613959961E+02
3.078815717E+00  3.608992004E+02
3.081467652E+00  3.609122009E+02
3.084119586E+00  3.608375549E+02
3.086771521E+00  3.607580566E+02
3.089423456E+00  3.593522034E+02
3.092075390E+00  3.592807007E+02
3.094727325E+00  3.592741089E+02
3.097379260E+00  3.597423706E+02
3.100031194E+00  3.604906921E+02
3.102683129E+00  3.610965576E+02
3.105335064E+00  3.617849731E+02
3.107986998E+00  3.639307861E+02
3.110638933E+00  3.647994690E+02
3.113290868E+00  3.652159729E+02
3.115942802E+00  3.651130371E+02
3.118594737E+00  3.649115906E+02
3.121246672E+00  3.650263367E+02
3.123898606E+00  3.662767944E+02
3.126550541E+00  3.665952759E+02
3.129202476E+00  3.671308594E+02
3.131854410E+00  3.672749634E+02
3.134506345E+00  3.684333496E+02
3.137158280E+00  3.691277466E+02
3.139810214E+00  3.694853210E+02
3.142462149E+00  3.701913147E+02
3.145114084E+00  3.713868103E+02
3.147766018E+00  3.711261292E+02
3.150417953E+00  3.706484375E+02
3.153069888E+00  3.699538574E+02
3.155721822E+00  3.704119873E+02
3.158373757E+00  3.715569153E+02
3.161025692E+00  3.722644653E+02
3.163677626E+00  3.737100830E+02
3.166329561E+00  3.745144958E+02
3.168981496E+00  3.748397827E+02
3.171633430E+00  3.743873901E+02
3.174285365E+00  3.747872314E+02
3.176937300E+00  3.749882507E+02
3.179589235E+00  3.758600159E+02
3.182241169E+00  3.762580261E+02
3.184893104E+00  3.766235962E+02
3.187545039E+00  3.771636658E+02
3.190196973E+00  3.776788330E+02
3.192848908E+00  3.780750732E+02
3.195500843E+00  3.788110352E+02
3.198152777E+00  3.791148682E+02
3.200804712E+00  3.795143127E+02
3.203456647E+00  3.809982910E+02
3.206108581E+00  3.816783752E+02
3.208760516E+00  3.823563843E+02
3.211412451E+00  3.820124207E+02
3.214064385E+00  3.820930176E+02
3.216716320E+00  3.815414124E+02
3.219368255E+00  3.812539673E+02
3.222020189E+00  3.802592163E+02
3.224672124E+00  3.813065186E+02
3.227324059E+00  3.816532593E+02
3.229975993E+00  3.825620422E+02
3.232627928E+00  3.828359375E+02
3.235279863E+00  3.835215759E+02
3.237931797E+00  3.834650269E+02
3.240583732E+00  3.842944946E+02
3.243235667E+00  3.848857117E+02
3.245887601E+00  3.857855530E+02
3.248539536E+00  3.851213379E+02
3.251191471E+00  3.846596375E+02
3.253843405E+00  3.843144531E+02
3.256495340E+00  3.848768005E+02
3.259147275E+00  3.860870056E+02
3.261799209E+00  3.872119446E+02
3.264451144E+00  3.894802551E+02
3.267103079E+00  3.912108154E+02
3.269755013E+00  3.915107727E+02
3.272406948E+00  3.910790100E+02
3.275058883E+00  3.908210449E+02
3.277710817E+00  3.911645203E+02
3.280362752E+00  3.914079895E+02
3.283014687E+00  3.917097168E+02
3.285666621E+00  3.924385376E+02
3.288318556E+00  3.924385071E+02
3.290970491E+00  3.933203125E+02
3.293622425E+00  3.946290588E+02
3.296274360E+00  3.966224670E+02
3.298926295E+00  3.971925659E+02
3.301578229E+00  3.980772705E+02
3.304230164E+00  3.985558777E+02
3.306882099E+00  3.981139832E+02
3.309534033E+00  3.982058411E+02
3.312185968E+00  3.986519165E+02
3.314837903E+00  3.998355408E+02
3.317489837E+00  4.006263733E+02
3.320141772E+00  4.016958618E+02
3.322793707E+00  4.025309143E+02
3.325445641E+00  4.024098206E+02
3.328097576E+00  4.038460388E+02
3.330749511E+00  4.035942993E+02
3.333401445E+00  4.036877441E+02
3.336053380E+00  4.032948608E+02
3.338705315E+00  4.039259949E+02
3.341357249E+00  4.028714905E+02
3.344009184E+00  4.046592407E+02
3.346661119E+00  4.049912109E+02
3.349313053E+00  4.053551636E+02
3.351964988E+00  4.048977661E+02
3.354616923E+00  4.054205933E+02
3.357268857E+00  4.064052734E+02
3.359920792E+00  4.064742737E+02
3.362572727E+00  4.086962891E+02
3.365224661E+00  4.091866760E+02
3.367876596E+00  4.109221191E+02
3.370528531E+00  4.108892517E+02
3.373180465E+00  4.117355347E+02
3.375832400E+00  4.124648132E+02
3.378484335E+00  4.139989624E+02
3.381136270E+00  4.155188293E+02
3.383788204E+00  4.160720215E+02
3.386440139E+00  4.158261108E+02
3.389092074E+00  4.158242493E+02
3.391744008E+00  4.157763367E+02
3.394395943E+00  4.147927246E+02
3.397047878E+00  4.140574341E+02
3.399699812E+00  4.144111328E+02
3.402351747E+00  4.138312378E+02
3.405003682E+00  4.145862732E+02
3.407655616E+00  4.158965454E+02
3.410307551E+00  4.157891541E+02
3.412959486E+00  4.160812683E+02
3.415611420E+00  4.157940369E+02
3.418263355E+00  4.162650757E+02
3.420915290E+00  4.154258423E+02
3.423567224E+00  4.156814270E+02
3.426219159E+00  4.163855591E+02
3.428871094E+00  4.162605286E+02
3.431523028E+00  4.163798523E+02
3.434174963E+00  4.157443542E+02
3.436826898E+00  4.170009766E+02
3.439478832E+00  4.181012573E+02
3.442130767E+00  4.181071167E+02
3.444782702E+00  4.176918335E+02
3.447434636E+00  4.177685547E+02
3.450086571E+00  4.189843750E+02
3.452738506E+00  4.188118896E+02
3.455390440E+00  4.188595581E+02
3.458042375E+00  4.189885864E+02
3.460694310E+00  4.191335449E+02
3.463346244E+00  4.189729919E+02
3.465998179E+00  4.182290649E+02
3.468650114E+00  4.179989624E+02
3.471302048E+00  4.181249390E+02
3.473953983E+00  4.181344910E+02
3.476605918E+00  4.176242981E+02
3.479257852E+00  4.180138855E+02
3.481909787E+00  4.183319702E+02
3.484561722E+00  4.189111938E+02
3.487213656E+00  4.184429932E+02
3.489865591E+00  4.184133606E+02
3.492517526E+00  4.188521118E+02
3.495169460E+00  4.189473572E+02
3.497821395E+00  4.194650269E+02
3.500473330E+00  4.198875732E+02
3.503125264E+00  4.201987610E+02
3.505777199E+00  4.217332764E+02
3.508429134E+00  4.221446533E+02
3.511081068E+00  4.226219788E+02
3.513733003E+00  4.216614990E+02
3.516384938E+00  4.213614807E+02
3.519036872E+00  4.207305908E+02
3.521688807E+00  4.205804749E+02
3.524340742E+00  4.204159241E+02
3.526992676E+00  4.209732056E+02
3.529644611E+00  4.212699890E+02
3.532296546E+00  4.219112854E+02
3.534948480E+00  4.218713989E+02
3.537600415E+00  4.221383667E+02
3.540252350E+00  4.217381897E+02
3.542904284E+00  4.212160339E+02
3.545556219E+00  4.212298279E+02
3.548208154E+00  4.206428223E+02
3.550860088E+00  4.209082031E+02
3.553512023E+00  4.211734924E+02
3.556163958E+00  4.203482666E+02
3.558815892E+00  4.207015686E+02
3.561467827E+00  4.200309448E+02
3.564119762E+00  4.199328308E+02
3.566771696E+00  4.202109985E+02
3.569423631E+00  4.213214111E+02
3.572075566E+00  4.212678528E+02
3.574727500E+00  4.199920654E+02
3.577379435E+00  4.200033875E+02
3.580031370E+00  4.203251343E+02
3.582683305E+00  4.199578247E+02
3.585335239E+00  4.205213623E+02
3.587987174E+00  4.206735229E+02
3.590639109E+00  4.211394653E+02
3.593291043E+00  4.212320862E+02
3.595942978E+00  4.205496216E+02
3.598594913E+00  4.190697327E+02
3.601246847E+00  4.186864014E+02
3.603898782E+00  4.190619812E+02
3.606550717E+00  4.188145447E+02
3.609202651E+00  4.189037170E+02
3.611854586E+00  4.186436768E+02
3.614506521E+00  4.180037842E+02
3.617158455E+00  4.158887939E+02
3.619810390E+00  4.145384827E+02
3.622462325E+00  4.146764526E+02
3.625114259E+00  4.153202820E+02
3.627766194E+00  4.162518311E+02
3.630418129E+00  4.159700623E+02
3.633070063E+00  4.166885376E+02
3.635721998E+00  4.172463074E+02
3.638373933E+00  4.174615784E+02
3.641025867E+00  4.167184143E+02
3.643677802E+00  4.161127930E+02
3.646329737E+00  4.151949768E+02
3.648981671E+00  4.148357239E+02
3.651633606E+00  4.141354370E+02
3.654285541E+00  4.132979126E+02
3.656937475E+00  4.117347412E+02
3.659589410E+00  4.112364807E+02
3.662241345E+00  4.122191162E+02
3.664893279E+00  4.133162231E+02
3.667545214E+00  4.141366882E+02
3.670197149E+00  4.150818481E+02
3.672849083E+00  4.154764099E+02
3.675501018E+00  4.155553284E+02
3.678152953E+00  4.154197083E+02
3.680804887E+00  4.144093933E+02
3.683456822E+00  4.135715942E+02
3.686108757E+00  4.118518372E+02
3.688760691E+00  4.102365723E+02
3.691412626E+00  4.098767700E+02
3.694064561E+00  4.089411011E+02
3.696716495E+00  4.093160706E+02
3.699368430E+00  4.097284851E+02
3.702020365E+00  4.107725830E+02
3.704672299E+00  4.111542358E+02
3.707324234E+00  4.116884766E+02
3.709976169E+00  4.108672791E+02
3.712628103E+00  4.100109863E+02
3.715280038E+00  4.091844482E+02
3.717931973E+00  4.092723083E+02
3.720583907E+00  4.086725464E+02
3.723235842E+00  4.079314270E+02
3.725887777E+00  4.080241394E+02
3.728539711E+00  4.085974426E+02
3.731191646E+00  4.076926575E+02
3.733843581E+00  4.058562622E+02
3.736495515E+00  4.054704895E+02
3.739147450E+00  4.064366150E+02
3.741799385E+00  4.070852661E+02
3.744451319E+00  4.067112122E+02
3.747103254E+00  4.066203308E+02
3.749755189E+00  4.073121338E+02
3.752407123E+00  4.076842651E+02
3.755059058E+00  4.072515564E+02
3.757710993E+00  4.071424561E+02
3.760362927E+00  4.059052124E+02
3.763014862E+00  4.051660461E+02
3.765666797E+00  4.049303284E+02
3.768318731E+00  4.052501526E+02
3.770970666E+00  4.053175659E+02
3.773622601E+00  4.048291626E+02
3.776274535E+00  4.046840820E+02
3.778926470E+00  4.041501465E+02
3.781578405E+00  4.027359619E+02
3.784230340E+00  4.018161011E+02
3.786882274E+00  4.002558594E+02
3.789534209E+00  3.998952942E+02
3.792186144E+00  3.996365662E+02
3.794838078E+00  3.995887146E+02
3.797490013E+00  4.000976868E+02
3.800141948E+00  4.001973572E+02
3.802793882E+00  4.007811584E+02
3.805445817E+00  4.012349243E+02
3.808097752E+00  4.017304382E+02
3.810749686E+00  4.010455933E+02
3.813401621E+00  4.011301270E+02
3.816053556E+00  4.013345337E+02
3.818705490E+00  4.016463013E+02
3.821357425E+00  4.014359436E+02
3.824009360E+00  4.008999939E+02
3.826661294E+00  4.006340942E+02
3.829313229E+00  3.998597107E+02
3.831965164E+00  4.001998291E+02
3.834617098E+00  3.998329468E+02
3.837269033E+00  3.992485657E+02
3.839920968E+00  3.992053223E+02
3.842572902E+00  3.980242310E+02
3.845224837E+00  3.984477539E+02
3.847876772E+00  3.976887207E+02
3.850528706E+00  3.983102722E+02
3.853180641E+00  3.976064148E+02
3.855832576E+00  3.982624512E+02
3.858484510E+00  3.976141357E+02
3.861136445E+00  3.977733459E+02
3.863788380E+00  3.979748840E+02
3.866440314E+00  3.976635742E+02
3.869092249E+00  3.965934143E+02
3.871744184E+00  3.955814514E+02
3.874396118E+00  3.939189758E+02
3.877048053E+00  3.939279480E+02
3.879699988E+00  3.938651428E+02
3.882351922E+00  3.946644592E+02
3.885003857E+00  3.951643066E+02
3.887655792E+00  3.965507202E+02
3.890307726E+00  3.962580872E+02
3.892959661E+00  3.954856873E+02
3.895611596E+00  3.946159363E+02
3.898263530E+00  3.937754517E+02
3.900915465E+00  3.940320435E+02
3.903567400E+00  3.938327942E+02
3.906219334E+00  3.939294128E+02
3.908871269E+00  3.935184631E+02
3.911523204E+00  3.933123779E+02
3.914175138E+00  3.926334839E+02
3.916827073E+00  3.928959656E+02
3.919479008E+00  3.926122131E+02
3.922130942E+00  3.927424011E+02
3.924782877E+00  3.923332825E+02
3.927434812E+00  3.926250610E+02
3.930086746E+00  3.921496887E+02
3.932738681E+00  3.911699219E+02
3.935390616E+00  3.902414551E+02
3.938042550E+00  3.897003174E+02
3.940694485E+00  3.883963623E+02
3.943346420E+00  3.882366028E+02
3.945998354E+00  3.890137634E+02
3.948650289E+00  3.904020386E+02
3.951302224E+00  3.912804565E+02
3.953954158E+00  3.909456482E+02
3.956606093E+00  3.896217651E+02
3.959258028E+00  3.884525757E+02
3.961909962E+00  3.876508789E+02
3.964561897E+00  3.870317993E+02
3.967213832E+00  3.871186523E+02
3.969865766E+00  3.875881348E+02
3.972517701E+00  3.882293701E+02
3.975169636E+00  3.886613464E+02
3.977821570E+00  3.898048096E+02
3.980473505E+00  3.896334839E+02
3.983125440E+00  3.888835449E+02
3.985777375E+00  3.878568420E+02
3.988429309E+00  3.869530945E+02
3.991081244E+00  3.855296936E+02
3.993733179E+00  3.850034790E+02
3.996385113E+00  3.851262817E+02
3.999037048E+00  3.844312744E+02
4.001688983E+00  3.848066711E+02
4.004340917E+00  3.855889587E+02
4.006992852E+00  3.862567139E+02
4.009644787E+00  3.855107727E+02
4.012296721E+00  3.842911682E+02
4.014948656E+00  3.839458618E+02
4.017600591E+00  3.838025208E+02
4.020252525E+00  3.841057434E+02
4.022904460E+00  3.846217651E+02
4.025556395E+00  3.843772278E+02
4.028208329E+00  3.843144226E+02
4.030860264E+00  3.838735657E+02
4.033512199E+00  3.835426941E+02
4.036164133E+00  3.822928467E+02
4.038816068E+00  3.820706177E+02
4.041468003E+00  3.820505676E+02
4.044119937E+00  3.829928589E+02
4.046771872E+00  3.836307678E+02
4.049423807E+00  3.837516785E+02
4.052075741E+00  3.826931152E+02
4.054727676E+00  3.821264648E+02
4.057379611E+00  3.814463501E+02
4.060031545E+00  3.812233887E+02
4.062683480E+00  3.819080505E+02
4.065335415E+00  3.828502197E+02
4.067987349E+00  3.834707031E+02
4.070639284E+00  3.834031677E+02
4.073291219E+00  3.833615723E+02
4.075943153E+00  3.827398987E+02
4.078595088E+00  3.815901184E+02
4.081247023E+00  3.812969666E+02
4.083898957E+00  3.813597107E+02
4.086550892E+00  3.816830750E+02
4.089202827E+00  3.828976440E+02
4.091854761E+00  3.831234741E+02
4.094506696E+00  3.833480530E+02
4.097158631E+00  3.835310364E+02
4.099810565E+00  3.828470764E+02
4.102462500E+00  3.828788757E+02
4.105114435E+00  3.825449219E+02
4.107766369E+00  3.826558228E+02
4.110418304E+00  3.821801758E+02
4.113070239E+00  3.822377930E+02
4.115722173E+00  3.822773132E+02
4.118374108E+00  3.827920837E+02
4.121026043E+00  3.829713440E+02
4.123677977E+00  3.825000305E+02
4.126329912E+00  3.817081604E+02
4.128981847E+00  3.795590210E+02
4.131633781E+00  3.785381775E+02
4.134285716E+00  3.785086060E+02
4.136937651E+00  3.800567322E+02
4.139589585E+00  3.802691956E+02
4.142241520E+00  3.808042603E+02
4.144893455E+00  3.810629272E+02
4.147545389E+00  3.807813416E+02
4.150197324E+00  3.801697083E+02
4.152849259E+00  3.798377991E+02
4.155501193E+00  3.802255249E+02
4.158153128E+00  3.816313782E+02
4.160805063E+00  3.815030823E+02
4.163456997E+00  3.809466858E+02
4.166108932E+00  3.798292847E+02
4.168760867E+00  3.785664368E+02
4.171412801E+00  3.788623962E+02
4.174064736E+00  3.790156555E+02
4.176716671E+00  3.784955139E+02
4.179368605E+00  3.780219116E+02
4.182020540E+00  3.782770996E+02
4.184672475E+00  3.786072083E+02
4.187324410E+00  3.786103210E+02
4.189976344E+00  3.782396851E+02
4.192628279E+00  3.778472900E+02
4.195280214E+00  3.784873047E+02
4.197932148E+00  3.782732239E+02
4.200584083E+00  3.774318237E+02
4.203236018E+00  3.759970093E+02
4.205887952E+00  3.748627625E+02
4.208539887E+00  3.751595764E+02
4.211191822E+00  3.760235596E+02
4.213843756E+00  3.769251404E+02
4.216495691E+00  3.769355774E+02
4.219147626E+00  3.772510681E+02
4.221799560E+00  3.768140869E+02
4.224451495E+00  3.773587036E+02
4.227103430E+00  3.773533936E+02
4.229755364E+00  3.775278625E+02
4.232407299E+00  3.774063721E+02
4.235059234E+00  3.779575806E+02
4.237711168E+00  3.782760925E+02
4.240363103E+00  3.786803894E+02
4.243015038E+00  3.784416504E+02
4.245666972E+00  3.779645996E+02
4.248318907E+00  3.765699768E+02
4.250970842E+00  3.755012817E+02
4.253622776E+00  3.743593140E+02
4.256274711E+00  3.749494934E+02
4.258926646E+00  3.756423035E+02
4.261578580E+00  3.780458069E+02
4.264230515E+00  3.785270996E+02
4.266882450E+00  3.775834656E+02
4.269534384E+00  3.757974854E+02
4.272186319E+00  3.758796387E+02
4.274838254E+00  3.756448975E+02
4.277490188E+00  3.752163696E+02
4.280142123E+00  3.749029541E+02
4.282794058E+00  3.750910950E+02
4.285445992E+00  3.753414307E+02
4.288097927E+00  3.743561707E+02
4.290749862E+00  3.737166443E+02
4.293401796E+00  3.731337280E+02
4.296053731E+00  3.742834167E+02
4.298705666E+00  3.748873596E+02
4.301357600E+00  3.740150757E+02
4.304009535E+00  3.737084656E+02
4.306661470E+00  3.727648926E+02
4.309313404E+00  3.725851135E+02
4.311965339E+00  3.721524048E+02
4.314617274E+00  3.734588318E+02
4.317269208E+00  3.742563171E+02
4.319921143E+00  3.747206116E+02
4.322573078E+00  3.750212097E+02
4.325225012E+00  3.747973633E+02
4.327876947E+00  3.738246765E+02
4.330528882E+00  3.729770813E+02
4.333180816E+00  3.729227905E+02
4.335832751E+00  3.723536072E+02
4.338484686E+00  3.731411133E+02
4.341136620E+00  3.728438721E+02
4.343788555E+00  3.725187073E+02
4.346440490E+00  3.714642334E+02
4.349092424E+00  3.710664368E+02
4.351744359E+00  3.712392578E+02
4.354396294E+00  3.714617310E+02
4.357048228E+00  3.719316101E+02
4.359700163E+00  3.727653198E+02
4.362352098E+00  3.726285706E+02
4.365004032E+00  3.725568542E+02
4.367655967E+00  3.717526855E+02
4.370307902E+00  3.712655640E+02
4.372959836E+00  3.703036194E+02
4.375611771E+00  3.699009399E+02
4.378263706E+00  3.703934326E+02
4.380915640E+00  3.714503174E+02
4.383567575E+00  3.719553833E+02
4.386219510E+00  3.715246277E+02
4.388871444E+00  3.717664795E+02
4.391523379E+00  3.726430054E+02
4.394175314E+00  3.741531067E+02
4.396827249E+00  3.739125671E+02
4.399479183E+00  3.729237061E+02
4.402131118E+00  3.719329834E+02
4.404783053E+00  3.708265076E+02
4.407434987E+00  3.707477722E+02
4.410086922E+00  3.700254211E+02
4.412738857E+00  3.693989563E+02
4.415390791E+00  3.680287781E+02
4.418042726E+00  3.681161194E+02
4.420694661E+00  3.687713013E+02
4.423346595E+00  3.703572998E+02
4.425998530E+00  3.707879944E+02
4.428650465E+00  3.701704102E+02
4.431302399E+00  3.699279480E+02
4.433954334E+00  3.694961853E+02
4.436606269E+00  3.708669434E+02
4.439258203E+00  3.716973572E+02
4.441910138E+00  3.730375061E+02
4.444562073E+00  3.717665710E+02
4.447214007E+00  3.728016052E+02
4.449865942E+00  3.733379822E+02
4.452517877E+00  3.744185791E+02
4.455169811E+00  3.747731323E+02
4.457821746E+00  3.748745728E+02
4.460473681E+00  3.752054749E+02
4.463125615E+00  3.751932678E+02
4.465777550E+00  3.754324036E+02
4.468429485E+00  3.750682373E+02
4.471081419E+00  3.747852478E+02
4.473733354E+00  3.730587158E+02
4.476385289E+00  3.711358948E+02
4.479037223E+00  3.685033264E+02
4.481689158E+00  3.662765198E+02
4.484341093E+00  3.658280640E+02
4.486993027E+00  3.664232483E+02
4.489644962E+00  3.682298279E+02
4.492296897E+00  3.702618713E+02
4.494948831E+00  3.718322754E+02
4.497600766E+00  3.728078003E+02
4.500252701E+00  3.720759583E+02
4.502904635E+00  3.717982178E+02
4.505556570E+00  3.703130493E+02
4.508208505E+00  3.690877380E+02
4.510860439E+00  3.671545410E+02
4.513512374E+00  3.662403870E+02
4.516164309E+00  3.671705627E+02
4.518816243E+00  3.676499634E+02
4.521468178E+00  3.676471863E+02
4.524120113E+00  3.677542114E+02
4.526772047E+00  3.683254395E+02
4.529423982E+00  3.686408081E+02
4.532075917E+00  3.677092590E+02
4.534727851E+00  3.676214294E+02
4.537379786E+00  3.691352539E+02
4.540031721E+00  3.698672791E+02
4.542683655E+00  3.692669983E+02
4.545335590E+00  3.690826416E+02
4.547987525E+00  3.691978149E+02
4.550639459E+00  3.686615601E+02
4.553291394E+00  3.681194458E+02
4.555943329E+00  3.673382568E+02
4.558595263E+00  3.673885803E+02
4.561247198E+00  3.673409729E+02
4.563899133E+00  3.683352051E+02
4.566551067E+00  3.681471558E+02
4.569203002E+00  3.680985413E+02
4.571854937E+00  3.683017883E+02
4.574506871E+00  3.691616516E+02
4.577158806E+00  3.689092712E+02
4.579810741E+00  3.693585815E+02
4.582462675E+00  3.692301636E+02
4.585114610E+00  3.701632080E+02
4.587766545E+00  3.703723450E+02
4.590418479E+00  3.697707214E+02
4.593070414E+00  3.690489502E+02
