# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.572296195E+00  3.333222656E+02
2.574948130E+00  3.333133240E+02
2.577600064E+00  3.338319397E+02
2.580251999E+00  3.350857544E+02
2.582903934E+00  3.369465637E+02
2.585555868E+00  3.371227417E+02
2.588207803E+00  3.375717163E+02
2.590859738E+00  3.376806335E+02
2.593511672E+00  3.386186829E+02
2.596163607E+00  3.393388367E+02
2.598815542E+00  3.399647522E+02
2.601467476E+00  3.407839050E+02
2.604119411E+00  3.413002014E+02
2.606771346E+00  3.414664917E+02
2.609423280E+00  3.415181274E+02
2.612075215E+00  3.412776794E+02
2.614727150E+00  3.420916138E+02
2.617379084E+00  3.425289307E+02
2.620031019E+00  3.431305237E+02
2.622682954E+00  3.425397339E+02
2.625334888E+00  3.432055054E+02
2.627986823E+00  3.440949097E+02
2.630638758E+00  3.450386353E+02
2.633290692E+00  3.456676941E+02
2.635942627E+00  3.457665100E+02
2.638594562E+00  3.470509033E+02
2.641246496E+00  3.477588806E+02
2.643898431E+00  3.472553101E+02
2.646550366E+00  3.465588684E+02
2.649202300E+00  3.457533569E+02
2.651854235E+00  3.453605347E+02
2.654506170E+00  3.456304321E+02
2.657158104E+00  3.469230042E+02
2.659810039E+00  3.482655945E+02
2.662461974E+00  3.493777161E+02
2.665113908E+00  3.506974487E+02
2.667765843E+00  3.505558472E+02
2.670417778E+00  3.511144104E+02
2.673069712E+00  3.508992310E+02
2.675721647E+00  3.524646912E+02
2.678373582E+00  3.528838806E+02
2.681025516E+00  3.541410828E+02
2.683677451E+00  3.548095703E+02
2.686329386E+00  3.555829773E+02
2.688981320E+00  3.559757996E+02
2.691633255E+00  3.564854431E+02
2.694285190E+00  3.564678040E+02
2.696937124E+00  3.563831787E+02
2.699589059E+00  3.566006775E+02
2.702240994E+00  3.574103088E+02
2.704892928E+00  3.577949829E+02
2.707544863E+00  3.576758728E+02
2.710196798E+00  3.566347656E+02
2.712848732E+00  3.570873413E+02
2.715500667E+00  3.576032715E+02
2.718152602E+00  3.587495422E+02
2.720804536E+00  3.590291443E+02
2.723456471E+00  3.593143005E+02
2.726108406E+00  3.596211243E+02
2.728760340E+00  3.595368652E+02
2.731412275E+00  3.590613708E+02
2.734064210E+00  3.582055359E+02
2.736716144E+00  3.579234314E+02
2.739368079E+00  3.577973938E+02
2.742020014E+00  3.583636169E+02
2.744671948E+00  3.595142212E+02
2.747323883E+00  3.607994385E+02
2.749975818E+00  3.621144104E+02
2.752627752E+00  3.631547241E+02
2.755279687E+00  3.643876953E+02
2.757931622E+00  3.641635742E+02
2.760583556E+00  3.642632751E+02
2.763235491E+00  3.636196594E+02
2.765887426E+00  3.633723450E+02
2.768539361E+00  3.638724670E+02
2.771191295E+00  3.643392334E+02
2.773843230E+00  3.650334167E+02
2.776495165E+00  3.651390686E+02
2.779147099E+00  3.657548523E+02
2.781799034E+00  3.653253479E+02
2.784450969E+00  3.655290222E+02
2.787102903E+00  3.644759827E+02
2.789754838E+00  3.644950562E+02
2.792406773E+00  3.638330078E+02
2.795058707E+00  3.648583984E+02
2.797710642E+00  3.660438232E+02
2.800362577E+00  3.673432617E+02
2.803014511E+00  3.675003662E+02
2.805666446E+00  3.682701111E+02
2.808318381E+00  3.681774597E+02
2.810970315E+00  3.674249268E+02
2.813622250E+00  3.679387512E+02
2.816274185E+00  3.682871094E+02
2.818926119E+00  3.685272217E+02
2.821578054E+00  3.686028748E+02
2.824229989E+00  3.691959839E+02
2.826881923E+00  3.693457031E+02
2.829533858E+00  3.694570923E+02
2.832185793E+00  3.688264160E+02
2.834837727E+00  3.675191956E+02
2.837489662E+00  3.660652466E+02
2.840141597E+00  3.643643799E+02
2.842793531E+00  3.629269409E+02
2.845445466E+00  3.613365784E+02
2.848097401E+00  3.605682983E+02
2.850749335E+00  3.600591431E+02
2.853401270E+00  3.593542786E+02
2.856053205E+00  3.591325378E+02
2.858705139E+00  3.588110657E+02
2.861357074E+00  3.585674133E+02
2.864009009E+00  3.589095154E+02
2.866660943E+00  3.586701965E+02
2.869312878E+00  3.590783997E+02
2.871964813E+00  3.586639709E+02
2.874616747E+00  3.586665955E+02
2.877268682E+00  3.583852844E+02
2.879920617E+00  3.572458801E+02
2.882572551E+00  3.572860107E+02
2.885224486E+00  3.568015137E+02
2.887876421E+00  3.566138000E+02
2.890528355E+00  3.560809631E+02
2.893180290E+00  3.563004761E+02
2.895832225E+00  3.563478394E+02
2.898484159E+00  3.555149841E+02
2.901136094E+00  3.549059143E+02
2.903788029E+00  3.543819580E+02
2.906439963E+00  3.537331848E+02
2.909091898E+00  3.525828857E+02
2.911743833E+00  3.528828430E+02
2.914395767E+00  3.534364929E+02
2.917047702E+00  3.538367004E+02
2.919699637E+00  3.542466125E+02
2.922351571E+00  3.547544556E+02
2.925003506E+00  3.551144714E+02
2.927655441E+00  3.540209656E+02
2.930307375E+00  3.529375000E+02
2.932959310E+00  3.521632996E+02
2.935611245E+00  3.520550537E+02
2.938263179E+00  3.516117249E+02
2.940915114E+00  3.513389282E+02
2.943567049E+00  3.514211731E+02
2.946218983E+00  3.512033997E+02
2.948870918E+00  3.505376587E+02
2.951522853E+00  3.499601440E+02
2.954174787E+00  3.494017334E+02
2.956826722E+00  3.479820862E+02
2.959478657E+00  3.468967896E+02
2.962130591E+00  3.468525696E+02
2.964782526E+00  3.477602234E+02
2.967434461E+00  3.470656433E+02
2.970086395E+00  3.473571777E+02
2.972738330E+00  3.467411194E+02
2.975390265E+00  3.478297424E+02
2.978042200E+00  3.481495972E+02
2.980694134E+00  3.486392822E+02
2.983346069E+00  3.486686096E+02
2.985998004E+00  3.492559814E+02
2.988649938E+00  3.491331787E+02
2.991301873E+00  3.492430115E+02
2.993953808E+00  3.484888000E+02
2.996605742E+00  3.486986084E+02
2.999257677E+00  3.484939575E+02
3.001909612E+00  3.486954041E+02
3.004561546E+00  3.483656006E+02
3.007213481E+00  3.473601379E+02
3.009865416E+00  3.463545837E+02
3.012517350E+00  3.447790222E+02
3.015169285E+00  3.450882568E+02
3.017821220E+00  3.454102173E+02
3.020473154E+00  3.468773804E+02
3.023125089E+00  3.475540466E+02
3.025777024E+00  3.480345459E+02
3.028428958E+00  3.489614258E+02
3.031080893E+00  3.493251038E+02
3.033732828E+00  3.490243530E+02
3.036384762E+00  3.490623474E+02
3.039036697E+00  3.486940002E+02
3.041688632E+00  3.487661438E+02
3.044340566E+00  3.486518860E+02
3.046992501E+00  3.488704224E+02
3.049644436E+00  3.485879822E+02
3.052296370E+00  3.490490723E+02
3.054948305E+00  3.502157593E+02
3.057600240E+00  3.505795288E+02
3.060252174E+00  3.501307983E+02
3.062904109E+00  3.492948608E+02
3.065556044E+00  3.481693726E+02
3.068207978E+00  3.466010132E+02
3.070859913E+00  3.460056152E+02
3.073511848E+00  3.461118774E+02
3.076163782E+00  3.476668091E+02
3.078815717E+00  3.473005066E+02
3.081467652E+00  3.478421936E+02
3.084119586E+00  3.475454102E+02
3.086771521E+00  3.481281738E+02
3.089423456E+00  3.476270752E+02
3.092075390E+00  3.478824463E+02
3.094727325E+00  3.477888184E+02
3.097379260E+00  3.479621277E+02
3.100031194E+00  3.475257263E+02
3.102683129E+00  3.478853760E+02
3.105335064E+00  3.483168945E+02
3.107986998E+00  3.491852417E+02
3.110638933E+00  3.510037231E+02
3.113290868E+00  3.528687134E+02
3.115942802E+00  3.549544983E+02
3.118594737E+00  3.545246277E+02
3.121246672E+00  3.542199402E+02
3.123898606E+00  3.535159912E+02
3.126550541E+00  3.545082092E+02
3.129202476E+00  3.540107727E+02
3.131854410E+00  3.547786255E+02
3.134506345E+00  3.543451233E+02
3.137158280E+00  3.549189453E+02
3.139810214E+00  3.552077026E+02
3.142462149E+00  3.556372986E+02
3.145114084E+00  3.563568115E+02
3.147766018E+00  3.573629761E+02
3.150417953E+00  3.581958923E+02
3.153069888E+00  3.584619141E+02
3.155721822E+00  3.585783386E+02
3.158373757E+00  3.579208374E+02
3.161025692E+00  3.588071899E+02
3.163677626E+00  3.591710510E+02
3.166329561E+00  3.587746582E+02
3.168981496E+00  3.591412659E+02
3.171633430E+00  3.607632751E+02
3.174285365E+00  3.606043396E+02
3.176937300E+00  3.612098083E+02
3.179589235E+00  3.624629822E+02
3.182241169E+00  3.645223083E+02
3.184893104E+00  3.653964539E+02
3.187545039E+00  3.661834717E+02
3.190196973E+00  3.656505737E+02
3.192848908E+00  3.656228333E+02
3.195500843E+00  3.656694336E+02
3.198152777E+00  3.662575989E+02
3.200804712E+00  3.667232056E+02
3.203456647E+00  3.676255493E+02
3.206108581E+00  3.683630371E+02
3.208760516E+00  3.691601868E+02
3.211412451E+00  3.699789429E+02
3.214064385E+00  3.706694641E+02
3.216716320E+00  3.703721924E+02
3.219368255E+00  3.695988770E+02
3.222020189E+00  3.691100464E+02
3.224672124E+00  3.689527588E+02
3.227324059E+00  3.699524841E+02
3.229975993E+00  3.709484558E+02
3.232627928E+00  3.720354614E+02
3.235279863E+00  3.729747925E+02
3.237931797E+00  3.729779968E+02
3.240583732E+00  3.728443909E+02
3.243235667E+00  3.723033447E+02
3.245887601E+00  3.727501831E+02
3.248539536E+00  3.734046936E+02
3.251191471E+00  3.747760315E+02
3.253843405E+00  3.767668762E+02
3.256495340E+00  3.780989075E+02
3.259147275E+00  3.785695496E+02
3.261799209E+00  3.779287109E+02
3.264451144E+00  3.772460938E+02
3.267103079E+00  3.772011108E+02
3.269755013E+00  3.766704407E+02
3.272406948E+00  3.764469299E+02
3.275058883E+00  3.772620850E+02
3.277710817E+00  3.789953613E+02
3.280362752E+00  3.799382019E+02
3.283014687E+00  3.805915527E+02
3.285666621E+00  3.818239746E+02
3.288318556E+00  3.832092896E+02
3.290970491E+00  3.844223328E+02
3.293622425E+00  3.849206848E+02
3.296274360E+00  3.853931580E+02
3.298926295E+00  3.863383179E+02
3.301578229E+00  3.862997437E+02
3.304230164E+00  3.855558167E+02
3.306882099E+00  3.851225281E+02
3.309534033E+00  3.859319153E+02
3.312185968E+00  3.860402222E+02
3.314837903E+00  3.869203491E+02
3.317489837E+00  3.872330627E+02
3.320141772E+00  3.870193787E+02
3.322793707E+00  3.868593140E+02
3.325445641E+00  3.873710938E+02
3.328097576E+00  3.883112183E+02
3.330749511E+00  3.891113281E+02
3.333401445E+00  3.897856445E+02
3.336053380E+00  3.903942566E+02
3.338705315E+00  3.895549622E+02
3.341357249E+00  3.897143555E+02
3.344009184E+00  3.912326965E+02
3.346661119E+00  3.926693115E+02
3.349313053E+00  3.937456055E+02
3.351964988E+00  3.950698242E+02
3.354616923E+00  3.952483521E+02
3.357268857E+00  3.941686707E+02
3.359920792E+00  3.921106873E+02
3.362572727E+00  3.908869019E+02
3.365224661E+00  3.911669617E+02
3.367876596E+00  3.904142151E+02
3.370528531E+00  3.913217163E+02
3.373180465E+00  3.916452942E+02
3.375832400E+00  3.936761780E+02
3.378484335E+00  3.937574463E+02
3.381136270E+00  3.943482666E+02
3.383788204E+00  3.943048706E+02
3.386440139E+00  3.945902405E+02
3.389092074E+00  3.950410461E+02
3.391744008E+00  3.955261536E+02
3.394395943E+00  3.965208435E+02
3.397047878E+00  3.969336853E+02
3.399699812E+00  3.981244202E+02
3.402351747E+00  3.991154175E+02
3.405003682E+00  3.983179626E+02
3.407655616E+00  3.977243042E+02
3.410307551E+00  3.974294128E+02
3.412959486E+00  3.978363647E+02
3.415611420E+00  3.968848572E+02
3.418263355E+00  3.960032349E+02
3.420915290E+00  3.955887451E+02
3.423567224E+00  3.959721680E+02
3.426219159E+00  3.974118652E+02
3.428871094E+00  3.978506470E+02
3.431523028E+00  3.985014648E+02
3.434174963E+00  3.984896545E+02
3.436826898E+00  3.991267395E+02
3.439478832E+00  3.993184509E+02
3.442130767E+00  4.008038635E+02
3.444782702E+00  4.029363403E+02
3.447434636E+00  4.020164795E+02
3.450086571E+00  4.021737976E+02
3.452738506E+00  4.011444702E+02
3.455390440E+00  4.008197021E+02
3.458042375E+00  3.999578857E+02
3.460694310E+00  4.005214539E+02
3.463346244E+00  4.014897766E+02
3.465998179E+00  4.035779419E+02
3.468650114E+00  4.040541382E+02
3.471302048E+00  4.031362610E+02
3.473953983E+00  4.026317444E+02
3.476605918E+00  4.018394775E+02
3.479257852E+00  4.026365967E+02
3.481909787E+00  4.023004150E+02
3.484561722E+00  4.018839417E+02
3.487213656E+00  4.018547363E+02
3.489865591E+00  4.030333557E+02
3.492517526E+00  4.031022644E+02
3.495169460E+00  4.028894043E+02
3.497821395E+00  4.033848877E+02
3.500473330E+00  4.033004761E+02
3.503125264E+00  4.030648193E+02
3.505777199E+00  4.033500366E+02
3.508429134E+00  4.026483154E+02
3.511081068E+00  4.017748413E+02
3.513733003E+00  4.009052429E+02
3.516384938E+00  4.013200378E+02
3.519036872E+00  4.008117371E+02
3.521688807E+00  4.018965149E+02
3.524340742E+00  4.018586121E+02
3.526992676E+00  4.020838318E+02
3.529644611E+00  4.023804626E+02
3.532296546E+00  4.032540283E+02
3.534948480E+00  4.038901367E+02
3.537600415E+00  4.039292297E+02
3.540252350E+00  4.035290222E+02
3.542904284E+00  4.033646851E+02
3.545556219E+00  4.020280457E+02
3.548208154E+00  4.008284607E+02
3.550860088E+00  4.002359314E+02
3.553512023E+00  3.994173889E+02
3.556163958E+00  3.984684753E+02
3.558815892E+00  3.982872620E+02
3.561467827E+00  3.984155579E+02
3.564119762E+00  3.989536743E+02
3.566771696E+00  3.999649353E+02
3.569423631E+00  4.010307922E+02
3.572075566E+00  4.010318604E+02
3.574727500E+00  4.009034119E+02
3.577379435E+00  4.004968872E+02
3.580031370E+00  4.003503723E+02
3.582683305E+00  4.003500977E+02
3.585335239E+00  4.012960205E+02
3.587987174E+00  4.011040955E+02
3.590639109E+00  4.001526794E+02
3.593291043E+00  4.009228210E+02
3.595942978E+00  4.015462341E+02
3.598594913E+00  4.016592102E+02
3.601246847E+00  4.018920593E+02
3.603898782E+00  4.027839050E+02
3.606550717E+00  4.016209106E+02
3.609202651E+00  4.005150452E+02
3.611854586E+00  4.001394348E+02
3.614506521E+00  3.989777832E+02
3.617158455E+00  3.975747375E+02
3.619810390E+00  3.974754639E+02
3.622462325E+00  3.981076660E+02
3.625114259E+00  3.979117737E+02
3.627766194E+00  3.978491211E+02
3.630418129E+00  3.967922668E+02
3.633070063E+00  3.962196045E+02
3.635721998E+00  3.954942017E+02
3.638373933E+00  3.954033813E+02
3.641025867E+00  3.953700256E+02
3.643677802E+00  3.967023926E+02
3.646329737E+00  3.968914795E+02
3.648981671E+00  3.970973206E+02
3.651633606E+00  3.965646362E+02
3.654285541E+00  3.964705200E+02
3.656937475E+00  3.949761963E+02
3.659589410E+00  3.947894287E+02
3.662241345E+00  3.942530518E+02
3.664893279E+00  3.940676880E+02
3.667545214E+00  3.934135742E+02
3.670197149E+00  3.927279663E+02
3.672849083E+00  3.918374939E+02
3.675501018E+00  3.912117310E+02
3.678152953E+00  3.899031067E+02
3.680804887E+00  3.886909485E+02
3.683456822E+00  3.879762573E+02
3.686108757E+00  3.890210266E+02
3.688760691E+00  3.900384521E+02
3.691412626E+00  3.911395264E+02
3.694064561E+00  3.914302673E+02
3.696716495E+00  3.921826172E+02
3.699368430E+00  3.923606262E+02
3.702020365E+00  3.932930298E+02
3.704672299E+00  3.935929565E+02
3.707324234E+00  3.945210266E+02
3.709976169E+00  3.946571960E+02
3.712628103E+00  3.942236938E+02
3.715280038E+00  3.926271973E+02
3.717931973E+00  3.916018982E+02
3.720583907E+00  3.900861511E+02
3.723235842E+00  3.892018738E+02
3.725887777E+00  3.887305298E+02
3.728539711E+00  3.881177063E+02
3.731191646E+00  3.875947266E+02
3.733843581E+00  3.872247925E+02
3.736495515E+00  3.872924500E+02
3.739147450E+00  3.861255493E+02
3.741799385E+00  3.855072632E+02
3.744451319E+00  3.857215881E+02
3.747103254E+00  3.870291748E+02
3.749755189E+00  3.872404785E+02
3.752407123E+00  3.874856567E+02
3.755059058E+00  3.868336792E+02
3.757710993E+00  3.874400635E+02
3.760362927E+00  3.864780579E+02
3.763014862E+00  3.864557800E+02
3.765666797E+00  3.864466553E+02
3.768318731E+00  3.857754517E+02
3.770970666E+00  3.854114380E+02
3.773622601E+00  3.853865356E+02
3.776274535E+00  3.846247559E+02
3.778926470E+00  3.839508362E+02
3.781578405E+00  3.830579224E+02
3.784230340E+00  3.821335449E+02
3.786882274E+00  3.817085571E+02
3.789534209E+00  3.816946716E+02
3.792186144E+00  3.821970520E+02
3.794838078E+00  3.821962280E+02
3.797490013E+00  3.831309814E+02
3.800141948E+00  3.831839294E+02
3.802793882E+00  3.827461853E+02
3.805445817E+00  3.829491272E+02
3.808097752E+00  3.825599365E+02
3.810749686E+00  3.816561584E+02
3.813401621E+00  3.818329468E+02
3.816053556E+00  3.813006287E+02
3.818705490E+00  3.810150452E+02
3.821357425E+00  3.805186462E+02
3.824009360E+00  3.803054810E+02
3.826661294E+00  3.791713257E+02
3.829313229E+00  3.791592712E+02
3.831965164E+00  3.792094421E+02
3.834617098E+00  3.795039978E+02
3.837269033E+00  3.804712219E+02
3.839920968E+00  3.809954834E+02
3.842572902E+00  3.827225952E+02
3.845224837E+00  3.824715271E+02
3.847876772E+00  3.832283020E+02
3.850528706E+00  3.827254333E+02
3.853180641E+00  3.815169067E+02
3.855832576E+00  3.801772766E+02
3.858484510E+00  3.796776428E+02
3.861136445E+00  3.797481689E+02
3.863788380E+00  3.795616760E+02
3.866440314E+00  3.802789001E+02
3.869092249E+00  3.804114990E+02
3.871744184E+00  3.797060547E+02
3.874396118E+00  3.785977783E+02
3.877048053E+00  3.773872070E+02
3.879699988E+00  3.779041138E+02
3.882351922E+00  3.775988464E+02
3.885003857E+00  3.777278748E+02
3.887655792E+00  3.766954651E+02
3.890307726E+00  3.760296936E+02
3.892959661E+00  3.747341614E+02
3.895611596E+00  3.739983826E+02
3.898263530E+00  3.728209839E+02
3.900915465E+00  3.737721863E+02
3.903567400E+00  3.745187378E+02
3.906219334E+00  3.755513611E+02
3.908871269E+00  3.747570496E+02
3.911523204E+00  3.739861755E+02
3.914175138E+00  3.739412537E+02
3.916827073E+00  3.742153320E+02
3.919479008E+00  3.743747864E+02
3.922130942E+00  3.743863220E+02
3.924782877E+00  3.738501587E+02
3.927434812E+00  3.738102112E+02
3.930086746E+00  3.736268005E+02
3.932738681E+00  3.736538086E+02
3.935390616E+00  3.727657166E+02
3.938042550E+00  3.725668335E+02
3.940694485E+00  3.719376831E+02
3.943346420E+00  3.714916992E+02
3.945998354E+00  3.710401917E+02
3.948650289E+00  3.716078491E+02
3.951302224E+00  3.723735046E+02
3.953954158E+00  3.731793518E+02
3.956606093E+00  3.733262634E+02
3.959258028E+00  3.740553589E+02
3.961909962E+00  3.741566467E+02
3.964561897E+00  3.737004395E+02
3.967213832E+00  3.737633667E+02
3.969865766E+00  3.729332886E+02
3.972517701E+00  3.724843140E+02
3.975169636E+00  3.718830261E+02
3.977821570E+00  3.713591003E+02
3.980473505E+00  3.699724426E+02
3.983125440E+00  3.690435791E+02
3.985777375E+00  3.678698425E+02
3.988429309E+00  3.676567688E+02
3.991081244E+00  3.673485107E+02
3.993733179E+00  3.679339905E+02
3.996385113E+00  3.676520996E+02
3.999037048E+00  3.667581177E+02
4.001688983E+00  3.664634399E+02
4.004340917E+00  3.671914673E+02
4.006992852E+00  3.681623535E+02
4.009644787E+00  3.675975952E+02
4.012296721E+00  3.677611084E+02
4.014948656E+00  3.671823120E+02
4.017600591E+00  3.674106445E+02
4.020252525E+00  3.674498901E+02
4.022904460E+00  3.684688721E+02
4.025556395E+00  3.687117920E+02
4.028208329E+00  3.681236877E+02
4.030860264E+00  3.672603149E+02
4.033512199E+00  3.663903503E+02
4.036164133E+00  3.658515625E+02
4.038816068E+00  3.654775085E+02
4.041468003E+00  3.660704651E+02
4.044119937E+00  3.661745911E+02
4.046771872E+00  3.664996948E+02
4.049423807E+00  3.655351562E+02
4.052075741E+00  3.648733826E+02
4.054727676E+00  3.645206604E+02
4.057379611E+00  3.639756775E+02
4.060031545E+00  3.639033813E+02
4.062683480E+00  3.648211060E+02
4.065335415E+00  3.650532532E+02
4.067987349E+00  3.650261230E+02
4.070639284E+00  3.646914062E+02
4.073291219E+00  3.646176147E+02
4.075943153E+00  3.649298401E+02
4.078595088E+00  3.652407532E+02
4.081247023E+00  3.648355713E+02
4.083898957E+00  3.647164307E+02
4.086550892E+00  3.649826660E+02
4.089202827E+00  3.653162842E+02
4.091854761E+00  3.656672668E+02
4.094506696E+00  3.655588684E+02
4.097158631E+00  3.662375488E+02
4.099810565E+00  3.659029236E+02
4.102462500E+00  3.656211243E+02
4.105114435E+00  3.651866455E+02
4.107766369E+00  3.657415466E+02
4.110418304E+00  3.654778442E+02
4.113070239E+00  3.658800354E+02
4.115722173E+00  3.658709717E+02
4.118374108E+00  3.659932861E+02
4.121026043E+00  3.652135315E+02
4.123677977E+00  3.646228027E+02
4.126329912E+00  3.634935303E+02
4.128981847E+00  3.632633972E+02
4.131633781E+00  3.634586182E+02
4.134285716E+00  3.631915283E+02
4.136937651E+00  3.634204712E+02
4.139589585E+00  3.635812683E+02
4.142241520E+00  3.639239807E+02
4.144893455E+00  3.637522583E+02
4.147545389E+00  3.640912476E+02
4.150197324E+00  3.635718079E+02
4.152849259E+00  3.643849182E+02
4.155501193E+00  3.640606384E+02
4.158153128E+00  3.637136230E+02
4.160805063E+00  3.635813599E+02
4.163456997E+00  3.638298645E+02
4.166108932E+00  3.636062927E+02
4.168760867E+00  3.630644836E+02
4.171412801E+00  3.631374207E+02
4.174064736E+00  3.635570068E+02
4.176716671E+00  3.641095581E+02
4.179368605E+00  3.640222778E+02
4.182020540E+00  3.639350891E+02
4.184672475E+00  3.627930603E+02
4.187324410E+00  3.621577759E+02
4.189976344E+00  3.612348328E+02
4.192628279E+00  3.614752808E+02
4.195280214E+00  3.617588196E+02
4.197932148E+00  3.618435364E+02
4.200584083E+00  3.609788818E+02
4.203236018E+00  3.605802307E+02
4.205887952E+00  3.597314758E+02
4.208539887E+00  3.597495117E+02
4.211191822E+00  3.596970215E+02
4.213843756E+00  3.592342224E+02
4.216495691E+00  3.595836487E+02
4.219147626E+00  3.597042847E+02
4.221799560E+00  3.599939270E+02
4.224451495E+00  3.590647278E+02
4.227103430E+00  3.592291565E+02
4.229755364E+00  3.584126282E+02
4.232407299E+00  3.592921448E+02
4.235059234E+00  3.594813232E+02
4.237711168E+00  3.602549133E+02
4.240363103E+00  3.607189331E+02
4.243015038E+00  3.611111145E+02
4.245666972E+00  3.617396545E+02
4.248318907E+00  3.618022156E+02
4.250970842E+00  3.618069458E+02
4.253622776E+00  3.600764771E+02
4.256274711E+00  3.596362000E+02
4.258926646E+00  3.585415955E+02
4.261578580E+00  3.572812805E+02
4.264230515E+00  3.575744629E+02
4.266882450E+00  3.576571655E+02
4.269534384E+00  3.571839600E+02
4.272186319E+00  3.570801086E+02
4.274838254E+00  3.575222473E+02
4.277490188E+00  3.581448975E+02
4.280142123E+00  3.584417419E+02
4.282794058E+00  3.590083313E+02
4.285445992E+00  3.588702698E+02
4.288097927E+00  3.583916016E+02
4.290749862E+00  3.571930237E+02
4.293401796E+00  3.567831726E+02
4.296053731E+00  3.562703857E+02
4.298705666E+00  3.556765442E+02
4.301357600E+00  3.566101074E+02
4.304009535E+00  3.580519714E+02
4.306661470E+00  3.576866455E+02
4.309313404E+00  3.577404785E+02
4.311965339E+00  3.582418823E+02
4.314617274E+00  3.579286499E+02
4.317269208E+00  3.582131958E+02
4.319921143E+00  3.584088745E+02
4.322573078E+00  3.575240479E+02
4.325225012E+00  3.563519287E+02
4.327876947E+00  3.556489563E+02
4.330528882E+00  3.553291626E+02
4.333180816E+00  3.553905945E+02
4.335832751E+00  3.556531372E+02
4.338484686E+00  3.564589844E+02
4.341136620E+00  3.567340393E+02
4.343788555E+00  3.562848206E+02
4.346440490E+00  3.561696167E+02
4.349092424E+00  3.554127808E+02
4.351744359E+00  3.544390259E+02
4.354396294E+00  3.542477417E+02
4.357048228E+00  3.536876526E+02
4.359700163E+00  3.531628723E+02
4.362352098E+00  3.525696716E+02
4.365004032E+00  3.523174133E+02
4.367655967E+00  3.517909241E+02
4.370307902E+00  3.521145020E+02
4.372959836E+00  3.525459595E+02
4.375611771E+00  3.517623596E+02
4.378263706E+00  3.519462280E+02
4.380915640E+00  3.520182800E+02
4.383567575E+00  3.520895996E+02
4.386219510E+00  3.517653809E+02
4.388871444E+00  3.521518555E+02
4.391523379E+00  3.525986023E+02
4.394175314E+00  3.531162109E+02
4.396827249E+00  3.529734497E+02
4.399479183E+00  3.527092285E+02
4.402131118E+00  3.529157104E+02
4.404783053E+00  3.541027527E+02
4.407434987E+00  3.553437805E+02
4.410086922E+00  3.563288879E+02
4.412738857E+00  3.561795959E+02
4.415390791E+00  3.556795349E+02
4.418042726E+00  3.543586121E+02
4.420694661E+00  3.536737976E+02
4.423346595E+00  3.552446289E+02
4.425998530E+00  3.564494324E+02
4.428650465E+00  3.567814331E+02
4.431302399E+00  3.566540833E+02
4.433954334E+00  3.571071472E+02
4.436606269E+00  3.577301025E+02
4.439258203E+00  3.586881409E+02
4.441910138E+00  3.593074036E+02
4.444562073E+00  3.596671753E+02
4.447214007E+00  3.602239075E+02
4.449865942E+00  3.596317139E+02
4.452517877E+00  3.581759949E+02
4.455169811E+00  3.574237976E+02
4.457821746E+00  3.563108521E+02
4.460473681E+00  3.569171143E+02
4.463125615E+00  3.569219971E+02
4.465777550E+00  3.576845398E+02
4.468429485E+00  3.577093201E+02
4.471081419E+00  3.595108948E+02
4.473733354E+00  3.600350342E+02
4.476385289E+00  3.611041565E+02
4.479037223E+00  3.602014465E+02
4.481689158E+00  3.581572876E+02
4.484341093E+00  3.563347168E+02
4.486993027E+00  3.558193054E+02
4.489644962E+00  3.557046814E+02
4.492296897E+00  3.557816467E+02
4.494948831E+00  3.565273438E+02
4.497600766E+00  3.557492676E+02
4.500252701E+00  3.557358704E+02
4.502904635E+00  3.557864990E+02
4.505556570E+00  3.556334229E+02
4.508208505E+00  3.547411499E+02
4.510860439E+00  3.549699707E+02
4.513512374E+00  3.548466187E+02
4.516164309E+00  3.548403625E+02
4.518816243E+00  3.546334839E+02
4.521468178E+00  3.531746826E+02
4.524120113E+00  3.520238953E+02
4.526772047E+00  3.517740479E+02
4.529423982E+00  3.514023438E+02
4.532075917E+00  3.512003479E+02
4.534727851E+00  3.512373047E+02
4.537379786E+00  3.519898682E+02
4.540031721E+00  3.512881775E+02
4.542683655E+00  3.508423767E+02
4.545335590E+00  3.496543274E+02
4.547987525E+00  3.504828186E+02
4.550639459E+00  3.511892090E+02
4.553291394E+00  3.519700623E+02
4.555943329E+00  3.525977783E+02
4.558595263E+00  3.523415527E+02
4.561247198E+00  3.515918884E+02
4.563899133E+00  3.509798889E+02
4.566551067E+00  3.506034851E+02
4.569203002E+00  3.504913635E+02
4.571854937E+00  3.506090393E+02
4.574506871E+00  3.512922363E+02
4.577158806E+00  3.510225220E+02
4.579810741E+00  3.511866760E+02
4.582462675E+00  3.506433716E+02
4.585114610E+00  3.514298706E+02
4.587766545E+00  3.524343872E+02
4.590418479E+00  3.538656921E+02
4.593070414E+00  3.541716919E+02
