# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.572296195E+00  3.320230408E+02
2.574948130E+00  3.320267029E+02
2.577600064E+00  3.308579407E+02
2.580251999E+00  3.302111206E+02
2.582903934E+00  3.308134766E+02
2.585555868E+00  3.317313843E+02
2.588207803E+00  3.323623352E+02
2.590859738E+00  3.320573425E+02
2.593511672E+00  3.317726135E+02
2.596163607E+00  3.311886597E+02
2.598815542E+00  3.307718506E+02
2.601467476E+00  3.300272522E+02
2.604119411E+00  3.293722229E+02
2.606771346E+00  3.289467468E+02
2.609423280E+00  3.292777405E+02
2.612075215E+00  3.304296570E+02
2.614727150E+00  3.315543518E+02
2.617379084E+00  3.313085632E+02
2.620031019E+00  3.313153687E+02
2.622682954E+00  3.318748474E+02
2.625334888E+00  3.336164246E+02
2.627986823E+00  3.345570374E+02
2.630638758E+00  3.347434082E+02
2.633290692E+00  3.342286987E+02
2.635942627E+00  3.339611511E+02
2.638594562E+00  3.335805359E+02
2.641246496E+00  3.331169434E+02
2.643898431E+00  3.331567383E+02
2.646550366E+00  3.326779175E+02
2.649202300E+00  3.323710022E+02
2.651854235E+00  3.315796204E+02
2.654506170E+00  3.311306763E+02
2.657158104E+00  3.306149597E+02
2.659810039E+00  3.298475647E+02
2.662461974E+00  3.305029297E+02
2.665113908E+00  3.305650330E+02
2.667765843E+00  3.310091858E+02
2.670417778E+00  3.306512756E+02
2.673069712E+00  3.314002075E+02
2.675721647E+00  3.311842651E+02
2.678373582E+00  3.306926270E+02
2.681025516E+00  3.305700378E+02
2.683677451E+00  3.306335754E+02
2.686329386E+00  3.307316895E+02
2.688981320E+00  3.309822388E+02
2.691633255E+00  3.314975281E+02
2.694285190E+00  3.328461304E+02
2.696937124E+00  3.327464905E+02
2.699589059E+00  3.334435120E+02
2.702240994E+00  3.336944275E+02
2.704892928E+00  3.344939270E+02
2.707544863E+00  3.345725098E+02
2.710196798E+00  3.350982361E+02
2.712848732E+00  3.347546997E+02
2.715500667E+00  3.345682983E+02
2.718152602E+00  3.343627625E+02
2.720804536E+00  3.335484924E+02
2.723456471E+00  3.336866150E+02
2.726108406E+00  3.336705933E+02
2.728760340E+00  3.339069214E+02
2.731412275E+00  3.336614685E+02
2.734064210E+00  3.338587952E+02
2.736716144E+00  3.338702393E+02
2.739368079E+00  3.344462280E+02
2.742020014E+00  3.343314514E+02
2.744671948E+00  3.344588318E+02
2.747323883E+00  3.334548950E+02
2.749975818E+00  3.338933411E+02
2.752627752E+00  3.330498657E+02
2.755279687E+00  3.324489136E+02
2.757931622E+00  3.327872009E+02
2.760583556E+00  3.336143188E+02
2.763235491E+00  3.336319580E+02
2.765887426E+00  3.318424988E+02
2.768539361E+00  3.314565430E+02
2.771191295E+00  3.306593628E+02
2.773843230E+00  3.302490234E+02
2.776495165E+00  3.297406311E+02
2.779147099E+00  3.299086914E+02
2.781799034E+00  3.303912354E+02
2.784450969E+00  3.307002563E+02
2.787102903E+00  3.307432556E+02
2.789754838E+00  3.307511902E+02
2.792406773E+00  3.305312195E+02
2.795058707E+00  3.308969727E+02
2.797710642E+00  3.312714539E+02
2.800362577E+00  3.314003296E+02
2.803014511E+00  3.306726379E+02
2.805666446E+00  3.311442871E+02
2.808318381E+00  3.326453857E+02
2.810970315E+00  3.333766785E+02
2.813622250E+00  3.338272705E+02
2.816274185E+00  3.334608154E+02
2.818926119E+00  3.337489624E+02
2.821578054E+00  3.327033997E+02
2.824229989E+00  3.321925964E+02
2.826881923E+00  3.309937439E+02
2.829533858E+00  3.307882996E+02
2.832185793E+00  3.312204285E+02
2.834837727E+00  3.325709839E+02
2.837489662E+00  3.335079956E+02
2.840141597E+00  3.334356384E+02
2.842793531E+00  3.338222046E+02
2.845445466E+00  3.334681091E+02
2.848097401E+00  3.332125244E+02
2.850749335E+00  3.324118652E+02
2.853401270E+00  3.313964233E+02
2.856053205E+00  3.310272522E+02
2.858705139E+00  3.303720093E+02
2.861357074E+00  3.294526062E+02
2.864009009E+00  3.289118042E+02
2.866660943E+00  3.280406799E+02
2.869312878E+00  3.286445923E+02
2.871964813E+00  3.294364014E+02
2.874616747E+00  3.315014648E+02
2.877268682E+00  3.321745605E+02
2.879920617E+00  3.327576904E+02
2.882572551E+00  3.332520447E+02
2.885224486E+00  3.339978943E+02
2.887876421E+00  3.349248962E+02
2.890528355E+00  3.355560303E+02
2.893180290E+00  3.355883484E+02
2.895832225E+00  3.348353271E+02
2.898484159E+00  3.344082947E+02
2.901136094E+00  3.340220032E+02
2.903788029E+00  3.339089355E+02
2.906439963E+00  3.336818237E+02
2.909091898E+00  3.340171204E+02
2.911743833E+00  3.343231506E+02
2.914395767E+00  3.347469788E+02
2.917047702E+00  3.345909424E+02
2.919699637E+00  3.345096436E+02
2.922351571E+00  3.339440918E+02
2.925003506E+00  3.325444031E+02
2.927655441E+00  3.321544800E+02
2.930307375E+00  3.320149536E+02
2.932959310E+00  3.327133789E+02
2.935611245E+00  3.328387756E+02
2.938263179E+00  3.340072327E+02
2.940915114E+00  3.339895020E+02
2.943567049E+00  3.344356689E+02
2.946218983E+00  3.345121155E+02
2.948870918E+00  3.341278381E+02
2.951522853E+00  3.338100891E+02
2.954174787E+00  3.340145264E+02
2.956826722E+00  3.339715881E+02
2.959478657E+00  3.335687561E+02
2.962130591E+00  3.333563538E+02
2.964782526E+00  3.333892822E+02
2.967434461E+00  3.332455139E+02
2.970086395E+00  3.334833374E+02
2.972738330E+00  3.353183899E+02
2.975390265E+00  3.362002563E+02
2.978042200E+00  3.369578857E+02
2.980694134E+00  3.360260315E+02
2.983346069E+00  3.359377441E+02
2.985998004E+00  3.358606262E+02
2.988649938E+00  3.353922424E+02
2.991301873E+00  3.338894958E+02
2.993953808E+00  3.331554260E+02
2.996605742E+00  3.341383057E+02
2.999257677E+00  3.351871033E+02
3.001909612E+00  3.358591003E+02
3.004561546E+00  3.360556946E+02
3.007213481E+00  3.365104675E+02
3.009865416E+00  3.368772278E+02
3.012517350E+00  3.368709717E+02
3.015169285E+00  3.366652222E+02
3.017821220E+00  3.367959290E+02
3.020473154E+00  3.370469971E+02
3.023125089E+00  3.375539246E+02
3.025777024E+00  3.371324463E+02
3.028428958E+00  3.368013000E+02
3.031080893E+00  3.360798035E+02
3.033732828E+00  3.353163147E+02
3.036384762E+00  3.345862732E+02
3.039036697E+00  3.332959290E+02
3.041688632E+00  3.318499451E+02
3.044340566E+00  3.314516907E+02
3.046992501E+00  3.310471191E+02
3.049644436E+00  3.323322144E+02
3.052296370E+00  3.333843079E+02
3.054948305E+00  3.341412354E+02
3.057600240E+00  3.344018860E+02
3.060252174E+00  3.343143921E+02
3.062904109E+00  3.349081726E+02
3.065556044E+00  3.344222412E+02
3.068207978E+00  3.345946350E+02
3.070859913E+00  3.342584229E+02
3.073511848E+00  3.336174927E+02
3.076163782E+00  3.337019348E+02
3.078815717E+00  3.340026245E+02
3.081467652E+00  3.344158630E+02
3.084119586E+00  3.342797546E+02
3.086771521E+00  3.346408691E+02
3.089423456E+00  3.343169861E+02
3.092075390E+00  3.346396484E+02
3.094727325E+00  3.346668396E+02
3.097379260E+00  3.341054077E+02
3.100031194E+00  3.337147522E+02
3.102683129E+00  3.340604858E+02
3.105335064E+00  3.333321838E+02
3.107986998E+00  3.330762024E+02
3.110638933E+00  3.321970215E+02
3.113290868E+00  3.318802795E+02
3.115942802E+00  3.317830505E+02
3.118594737E+00  3.328189697E+02
3.121246672E+00  3.340633850E+02
3.123898606E+00  3.349704590E+02
3.126550541E+00  3.356411133E+02
3.129202476E+00  3.357362671E+02
3.131854410E+00  3.356884460E+02
3.134506345E+00  3.354645691E+02
3.137158280E+00  3.346322021E+02
3.139810214E+00  3.351279907E+02
3.142462149E+00  3.356658936E+02
3.145114084E+00  3.368193359E+02
3.147766018E+00  3.369043884E+02
3.150417953E+00  3.364036865E+02
3.153069888E+00  3.338867493E+02
3.155721822E+00  3.328975525E+02
3.158373757E+00  3.320282593E+02
3.161025692E+00  3.316807251E+02
3.163677626E+00  3.314945068E+02
3.166329561E+00  3.306264038E+02
3.168981496E+00  3.315329285E+02
3.171633430E+00  3.326454163E+02
3.174285365E+00  3.335594788E+02
3.176937300E+00  3.328204651E+02
3.179589235E+00  3.322543335E+02
3.182241169E+00  3.315368958E+02
3.184893104E+00  3.312361450E+02
3.187545039E+00  3.305707703E+02
3.190196973E+00  3.311908569E+02
3.192848908E+00  3.314077454E+02
3.195500843E+00  3.321199646E+02
3.198152777E+00  3.325791321E+02
3.200804712E+00  3.337585449E+02
3.203456647E+00  3.341059570E+02
3.206108581E+00  3.338103333E+02
3.208760516E+00  3.337724609E+02
3.211412451E+00  3.331724243E+02
3.214064385E+00  3.331734314E+02
3.216716320E+00  3.331892090E+02
3.219368255E+00  3.334799500E+02
3.222020189E+00  3.323762207E+02
3.224672124E+00  3.323966370E+02
3.227324059E+00  3.329684753E+02
3.229975993E+00  3.332694092E+02
3.232627928E+00  3.342905579E+02
3.235279863E+00  3.350097351E+02
3.237931797E+00  3.356477051E+02
3.240583732E+00  3.358688965E+02
3.243235667E+00  3.364549866E+02
3.245887601E+00  3.366584473E+02
3.248539536E+00  3.371744690E+02
3.251191471E+00  3.366967773E+02
3.253843405E+00  3.357382812E+02
3.256495340E+00  3.340972595E+02
3.259147275E+00  3.326645813E+02
3.261799209E+00  3.326108398E+02
3.264451144E+00  3.328424377E+02
3.267103079E+00  3.323987732E+02
3.269755013E+00  3.338370972E+02
3.272406948E+00  3.336103821E+02
3.275058883E+00  3.332145996E+02
3.277710817E+00  3.321418457E+02
3.280362752E+00  3.320234070E+02
3.283014687E+00  3.315125122E+02
3.285666621E+00  3.324740295E+02
3.288318556E+00  3.334787903E+02
3.290970491E+00  3.347006836E+02
3.293622425E+00  3.356888428E+02
3.296274360E+00  3.362192688E+02
3.298926295E+00  3.360910034E+02
3.301578229E+00  3.359664307E+02
3.304230164E+00  3.363311768E+02
3.306882099E+00  3.364409180E+02
3.309534033E+00  3.356224060E+02
3.312185968E+00  3.342639160E+02
3.314837903E+00  3.339049072E+02
3.317489837E+00  3.337690430E+02
3.320141772E+00  3.334157410E+02
3.322793707E+00  3.329819336E+02
3.325445641E+00  3.322990112E+02
3.328097576E+00  3.317182922E+02
3.330749511E+00  3.324696655E+02
3.333401445E+00  3.338988953E+02
3.336053380E+00  3.362923584E+02
3.338705315E+00  3.370779114E+02
3.341357249E+00  3.375847778E+02
3.344009184E+00  3.367535706E+02
3.346661119E+00  3.365057678E+02
3.349313053E+00  3.353656616E+02
3.351964988E+00  3.351169128E+02
3.354616923E+00  3.346672058E+02
3.357268857E+00  3.350783081E+02
3.359920792E+00  3.354660950E+02
3.362572727E+00  3.354701843E+02
3.365224661E+00  3.353385620E+02
3.367876596E+00  3.350000000E+02
3.370528531E+00  3.346572571E+02
3.373180465E+00  3.354403381E+02
3.375832400E+00  3.364066162E+02
3.378484335E+00  3.368542786E+02
3.381136270E+00  3.368059692E+02
3.383788204E+00  3.372867432E+02
3.386440139E+00  3.368259888E+02
3.389092074E+00  3.359643250E+02
3.391744008E+00  3.354446106E+02
3.394395943E+00  3.345414734E+02
3.397047878E+00  3.334537659E+02
3.399699812E+00  3.327565002E+02
3.402351747E+00  3.325123291E+02
3.405003682E+00  3.328698120E+02
3.407655616E+00  3.332378845E+02
3.410307551E+00  3.337667542E+02
3.412959486E+00  3.343309326E+02
3.415611420E+00  3.345726624E+02
3.418263355E+00  3.340881653E+02
3.420915290E+00  3.339699707E+02
3.423567224E+00  3.343125610E+02
3.426219159E+00  3.349147339E+02
3.428871094E+00  3.352956848E+02
3.431523028E+00  3.349908447E+02
3.434174963E+00  3.344999084E+02
3.436826898E+00  3.343718872E+02
3.439478832E+00  3.340906067E+02
3.442130767E+00  3.345661316E+02
3.444782702E+00  3.349087524E+02
3.447434636E+00  3.346894226E+02
3.450086571E+00  3.348871155E+02
3.452738506E+00  3.342549438E+02
3.455390440E+00  3.330813293E+02
3.458042375E+00  3.331865234E+02
3.460694310E+00  3.348474121E+02
3.463346244E+00  3.360256042E+02
3.465998179E+00  3.361061707E+02
3.468650114E+00  3.364379272E+02
3.471302048E+00  3.361855164E+02
3.473953983E+00  3.365627136E+02
3.476605918E+00  3.366469421E+02
3.479257852E+00  3.368611755E+02
3.481909787E+00  3.366591797E+02
3.484561722E+00  3.367847290E+02
3.487213656E+00  3.356618958E+02
3.489865591E+00  3.344601746E+02
3.492517526E+00  3.338744507E+02
3.495169460E+00  3.330486450E+02
3.497821395E+00  3.335020142E+02
3.500473330E+00  3.336206665E+02
3.503125264E+00  3.346323547E+02
3.505777199E+00  3.343934021E+02
3.508429134E+00  3.347215576E+02
3.511081068E+00  3.343829651E+02
3.513733003E+00  3.341813049E+02
3.516384938E+00  3.336941833E+02
3.519036872E+00  3.338774109E+02
3.521688807E+00  3.339798584E+02
3.524340742E+00  3.342621460E+02
3.526992676E+00  3.333381653E+02
3.529644611E+00  3.340418396E+02
3.532296546E+00  3.333333130E+02
3.534948480E+00  3.329663391E+02
3.537600415E+00  3.324944763E+02
3.540252350E+00  3.325516357E+02
3.542904284E+00  3.316629944E+02
3.545556219E+00  3.319247742E+02
3.548208154E+00  3.332105408E+02
3.550860088E+00  3.335036621E+02
3.553512023E+00  3.337389832E+02
3.556163958E+00  3.338923645E+02
3.558815892E+00  3.335013123E+02
3.561467827E+00  3.331523438E+02
3.564119762E+00  3.328536682E+02
3.566771696E+00  3.324623108E+02
3.569423631E+00  3.325084534E+02
3.572075566E+00  3.324612732E+02
3.574727500E+00  3.328835449E+02
3.577379435E+00  3.325461121E+02
3.580031370E+00  3.331931763E+02
3.582683305E+00  3.328870850E+02
3.585335239E+00  3.331181335E+02
3.587987174E+00  3.348262024E+02
3.590639109E+00  3.358643799E+02
3.593291043E+00  3.357142334E+02
3.595942978E+00  3.348299866E+02
3.598594913E+00  3.338699036E+02
3.601246847E+00  3.326935120E+02
3.603898782E+00  3.315700684E+02
3.606550717E+00  3.317719116E+02
3.609202651E+00  3.318216553E+02
3.611854586E+00  3.316141052E+02
3.614506521E+00  3.311044312E+02
3.617158455E+00  3.306173706E+02
3.619810390E+00  3.314764099E+02
3.622462325E+00  3.310301514E+02
3.625114259E+00  3.314737244E+02
3.627766194E+00  3.315325623E+02
3.630418129E+00  3.317502747E+02
3.633070063E+00  3.313907776E+02
3.635721998E+00  3.319859314E+02
3.638373933E+00  3.309606628E+02
3.641025867E+00  3.303040161E+02
3.643677802E+00  3.294408875E+02
3.646329737E+00  3.293262939E+02
3.648981671E+00  3.291677856E+02
3.651633606E+00  3.295854187E+02
3.654285541E+00  3.294941406E+02
3.656937475E+00  3.294853516E+02
3.659589410E+00  3.299998169E+02
3.662241345E+00  3.315635376E+02
3.664893279E+00  3.321437378E+02
3.667545214E+00  3.322721252E+02
3.670197149E+00  3.323412781E+02
3.672849083E+00  3.326336060E+02
3.675501018E+00  3.320640564E+02
3.678152953E+00  3.308554382E+02
3.680804887E+00  3.303525696E+02
3.683456822E+00  3.300881042E+02
3.686108757E+00  3.299688416E+02
3.688760691E+00  3.295302124E+02
3.691412626E+00  3.301530762E+02
3.694064561E+00  3.307826843E+02
3.696716495E+00  3.308980408E+02
3.699368430E+00  3.311768188E+02
3.702020365E+00  3.311293335E+02
3.704672299E+00  3.305997314E+02
3.707324234E+00  3.303687134E+02
3.709976169E+00  3.296781616E+02
3.712628103E+00  3.293016968E+02
3.715280038E+00  3.292024841E+02
3.717931973E+00  3.300661011E+02
3.720583907E+00  3.305360413E+02
3.723235842E+00  3.309829407E+02
3.725887777E+00  3.309301758E+02
3.728539711E+00  3.305122986E+02
3.731191646E+00  3.288541260E+02
3.733843581E+00  3.280915833E+02
3.736495515E+00  3.287194214E+02
3.739147450E+00  3.306842651E+02
3.741799385E+00  3.316706543E+02
3.744451319E+00  3.318844910E+02
3.747103254E+00  3.310624084E+02
3.749755189E+00  3.296088257E+02
3.752407123E+00  3.290716858E+02
3.755059058E+00  3.297447510E+02
3.757710993E+00  3.303084717E+02
3.760362927E+00  3.303592224E+02
3.763014862E+00  3.308470459E+02
3.765666797E+00  3.309144592E+02
3.768318731E+00  3.301613159E+02
3.770970666E+00  3.294835205E+02
3.773622601E+00  3.293319397E+02
3.776274535E+00  3.295702820E+02
3.778926470E+00  3.303194885E+02
3.781578405E+00  3.300912781E+02
3.784230340E+00  3.304685974E+02
3.786882274E+00  3.305843506E+02
3.789534209E+00  3.318610229E+02
3.792186144E+00  3.324861755E+02
3.794838078E+00  3.329450073E+02
3.797490013E+00  3.335740967E+02
3.800141948E+00  3.327664490E+02
3.802793882E+00  3.314505005E+02
3.805445817E+00  3.305165710E+02
3.808097752E+00  3.302865295E+02
3.810749686E+00  3.294912109E+02
3.813401621E+00  3.290579834E+02
3.816053556E+00  3.287855530E+02
3.818705490E+00  3.286111145E+02
3.821357425E+00  3.280896301E+02
3.824009360E+00  3.276104736E+02
3.826661294E+00  3.281247253E+02
3.829313229E+00  3.284359741E+02
3.831965164E+00  3.296188354E+02
3.834617098E+00  3.293734741E+02
3.837269033E+00  3.299654236E+02
3.839920968E+00  3.298932800E+02
3.842572902E+00  3.304875183E+02
3.845224837E+00  3.308369446E+02
3.847876772E+00  3.304291382E+02
3.850528706E+00  3.304599915E+02
3.853180641E+00  3.297971191E+02
3.855832576E+00  3.289904785E+02
3.858484510E+00  3.277960510E+02
3.861136445E+00  3.269347534E+02
3.863788380E+00  3.270500793E+02
3.866440314E+00  3.279106750E+02
3.869092249E+00  3.283418274E+02
3.871744184E+00  3.287037048E+02
3.874396118E+00  3.289118347E+02
3.877048053E+00  3.293953857E+02
3.879699988E+00  3.293671265E+02
3.882351922E+00  3.288867493E+02
3.885003857E+00  3.280352173E+02
3.887655792E+00  3.278476257E+02
3.890307726E+00  3.279123535E+02
3.892959661E+00  3.281808167E+02
3.895611596E+00  3.291338806E+02
3.898263530E+00  3.294059448E+02
3.900915465E+00  3.291893921E+02
3.903567400E+00  3.282724609E+02
3.906219334E+00  3.272742920E+02
3.908871269E+00  3.260565491E+02
3.911523204E+00  3.252742310E+02
3.914175138E+00  3.251585693E+02
3.916827073E+00  3.261671448E+02
3.919479008E+00  3.272536926E+02
3.922130942E+00  3.284606323E+02
3.924782877E+00  3.292692871E+02
3.927434812E+00  3.293430481E+02
3.930086746E+00  3.292756348E+02
3.932738681E+00  3.292420349E+02
3.935390616E+00  3.286928101E+02
3.938042550E+00  3.280439148E+02
3.940694485E+00  3.274213257E+02
3.943346420E+00  3.274581909E+02
3.945998354E+00  3.271178284E+02
3.948650289E+00  3.284153442E+02
3.951302224E+00  3.291422424E+02
3.953954158E+00  3.300383301E+02
3.956606093E+00  3.306041260E+02
3.959258028E+00  3.303093567E+02
3.961909962E+00  3.299649963E+02
3.964561897E+00  3.296214600E+02
3.967213832E+00  3.288185120E+02
3.969865766E+00  3.275761719E+02
3.972517701E+00  3.270444946E+02
3.975169636E+00  3.265996399E+02
3.977821570E+00  3.264011536E+02
3.980473505E+00  3.269400330E+02
3.983125440E+00  3.274316711E+02
3.985777375E+00  3.278825684E+02
3.988429309E+00  3.277768860E+02
3.991081244E+00  3.281468506E+02
3.993733179E+00  3.286603394E+02
3.996385113E+00  3.285877075E+02
3.999037048E+00  3.274573059E+02
4.001688983E+00  3.274094849E+02
4.004340917E+00  3.273326416E+02
4.006992852E+00  3.261905212E+02
4.009644787E+00  3.251260681E+02
4.012296721E+00  3.251108704E+02
4.014948656E+00  3.259112549E+02
4.017600591E+00  3.276657104E+02
4.020252525E+00  3.284303284E+02
4.022904460E+00  3.286057434E+02
4.025556395E+00  3.281102295E+02
4.028208329E+00  3.281479187E+02
4.030860264E+00  3.265525208E+02
4.033512199E+00  3.253623962E+02
4.036164133E+00  3.243095398E+02
4.038816068E+00  3.242472534E+02
4.041468003E+00  3.245859680E+02
4.044119937E+00  3.247733765E+02
4.046771872E+00  3.251664734E+02
4.049423807E+00  3.252891846E+02
4.052075741E+00  3.263452148E+02
4.054727676E+00  3.272676086E+02
4.057379611E+00  3.286246033E+02
4.060031545E+00  3.277564697E+02
4.062683480E+00  3.277758789E+02
4.065335415E+00  3.269922180E+02
4.067987349E+00  3.267388916E+02
4.070639284E+00  3.266406860E+02
4.073291219E+00  3.266343384E+02
4.075943153E+00  3.268389587E+02
4.078595088E+00  3.266107178E+02
4.081247023E+00  3.273773499E+02
4.083898957E+00  3.270316467E+02
4.086550892E+00  3.271553650E+02
4.089202827E+00  3.266817627E+02
4.091854761E+00  3.271231689E+02
4.094506696E+00  3.264655762E+02
4.097158631E+00  3.274235229E+02
4.099810565E+00  3.273748169E+02
4.102462500E+00  3.277622986E+02
4.105114435E+00  3.278412781E+02
4.107766369E+00  3.278256836E+02
4.110418304E+00  3.276958313E+02
4.113070239E+00  3.274883423E+02
4.115722173E+00  3.273147583E+02
4.118374108E+00  3.266145935E+02
4.121026043E+00  3.261219482E+02
4.123677977E+00  3.263568420E+02
4.126329912E+00  3.259819946E+02
4.128981847E+00  3.250082397E+02
4.131633781E+00  3.243862610E+02
4.134285716E+00  3.241136475E+02
4.136937651E+00  3.243660583E+02
4.139589585E+00  3.253162537E+02
4.142241520E+00  3.261818237E+02
4.144893455E+00  3.271669312E+02
4.147545389E+00  3.282224731E+02
4.150197324E+00  3.291642761E+02
4.152849259E+00  3.295195923E+02
4.155501193E+00  3.294349060E+02
4.158153128E+00  3.294643860E+02
4.160805063E+00  3.283321533E+02
4.163456997E+00  3.267044373E+02
4.166108932E+00  3.253713074E+02
4.168760867E+00  3.233515015E+02
4.171412801E+00  3.221649780E+02
4.174064736E+00  3.220800781E+02
4.176716671E+00  3.225138550E+02
4.179368605E+00  3.232985229E+02
4.182020540E+00  3.240128784E+02
4.184672475E+00  3.247950439E+02
4.187324410E+00  3.254736023E+02
4.189976344E+00  3.257397156E+02
4.192628279E+00  3.258167725E+02
4.195280214E+00  3.252745972E+02
4.197932148E+00  3.246081543E+02
4.200584083E+00  3.236700134E+02
4.203236018E+00  3.235483093E+02
4.205887952E+00  3.234180298E+02
4.208539887E+00  3.231840210E+02
4.211191822E+00  3.222916260E+02
4.213843756E+00  3.223211975E+02
4.216495691E+00  3.216689148E+02
4.219147626E+00  3.216152649E+02
4.221799560E+00  3.212301636E+02
4.224451495E+00  3.214556885E+02
4.227103430E+00  3.216139221E+02
4.229755364E+00  3.214758606E+02
4.232407299E+00  3.214384460E+02
4.235059234E+00  3.215516968E+02
4.237711168E+00  3.217954712E+02
4.240363103E+00  3.224090881E+02
4.243015038E+00  3.230553284E+02
4.245666972E+00  3.239152527E+02
4.248318907E+00  3.237742004E+02
4.250970842E+00  3.237001343E+02
4.253622776E+00  3.224003296E+02
4.256274711E+00  3.212780457E+02
4.258926646E+00  3.203239746E+02
4.261578580E+00  3.201247864E+02
4.264230515E+00  3.204832458E+02
4.266882450E+00  3.203034973E+02
4.269534384E+00  3.203866577E+02
4.272186319E+00  3.199304504E+02
4.274838254E+00  3.199261780E+02
4.277490188E+00  3.204348145E+02
4.280142123E+00  3.206142578E+02
4.282794058E+00  3.198212891E+02
4.285445992E+00  3.191966248E+02
4.288097927E+00  3.182044373E+02
4.290749862E+00  3.174531860E+02
4.293401796E+00  3.163441467E+02
4.296053731E+00  3.157467957E+02
4.298705666E+00  3.162361755E+02
4.301357600E+00  3.168931274E+02
4.304009535E+00  3.172283020E+02
4.306661470E+00  3.179419250E+02
4.309313404E+00  3.182668457E+02
4.311965339E+00  3.181908875E+02
4.314617274E+00  3.177006226E+02
4.317269208E+00  3.175750732E+02
4.319921143E+00  3.171582947E+02
4.322573078E+00  3.177200317E+02
4.325225012E+00  3.179192505E+02
4.327876947E+00  3.175823669E+02
4.330528882E+00  3.168966370E+02
4.333180816E+00  3.162775574E+02
4.335832751E+00  3.165832825E+02
4.338484686E+00  3.171000366E+02
4.341136620E+00  3.179045105E+02
4.343788555E+00  3.179473267E+02
4.346440490E+00  3.182427063E+02
4.349092424E+00  3.179060364E+02
4.351744359E+00  3.180434265E+02
4.354396294E+00  3.175531616E+02
4.357048228E+00  3.170195923E+02
4.359700163E+00  3.160053101E+02
4.362352098E+00  3.158182068E+02
4.365004032E+00  3.157807922E+02
4.367655967E+00  3.165891418E+02
4.370307902E+00  3.158809204E+02
4.372959836E+00  3.157978516E+02
4.375611771E+00  3.152558289E+02
4.378263706E+00  3.163734436E+02
4.380915640E+00  3.162025757E+02
4.383567575E+00  3.162556458E+02
4.386219510E+00  3.156983032E+02
4.388871444E+00  3.153015137E+02
4.391523379E+00  3.148071594E+02
4.394175314E+00  3.150112305E+02
4.396827249E+00  3.147778015E+02
4.399479183E+00  3.141645813E+02
4.402131118E+00  3.147750244E+02
4.404783053E+00  3.150701904E+02
4.407434987E+00  3.158172607E+02
4.410086922E+00  3.151571045E+02
4.412738857E+00  3.158178711E+02
4.415390791E+00  3.155469666E+02
4.418042726E+00  3.154105530E+02
4.420694661E+00  3.158570251E+02
4.423346595E+00  3.151795349E+02
4.425998530E+00  3.140826416E+02
4.428650465E+00  3.134175110E+02
4.431302399E+00  3.149994812E+02
4.433954334E+00  3.163903198E+02
4.436606269E+00  3.167695618E+02
4.439258203E+00  3.165411987E+02
4.441910138E+00  3.171075439E+02
4.444562073E+00  3.178894653E+02
4.447214007E+00  3.181924438E+02
4.449865942E+00  3.183786316E+02
4.452517877E+00  3.173073120E+02
4.455169811E+00  3.164993286E+02
4.457821746E+00  3.165973511E+02
4.460473681E+00  3.171654663E+02
4.463125615E+00  3.172670898E+02
4.465777550E+00  3.179122314E+02
4.468429485E+00  3.187340393E+02
4.471081419E+00  3.202113342E+02
4.473733354E+00  3.209524841E+02
4.476385289E+00  3.210170288E+02
4.479037223E+00  3.209035034E+02
4.481689158E+00  3.203452148E+02
4.484341093E+00  3.191574402E+02
4.486993027E+00  3.194332581E+02
4.489644962E+00  3.205438843E+02
4.492296897E+00  3.195024109E+02
4.494948831E+00  3.192018433E+02
4.497600766E+00  3.170985107E+02
4.500252701E+00  3.162567139E+02
4.502904635E+00  3.147614136E+02
4.505556570E+00  3.146362610E+02
4.508208505E+00  3.136289978E+02
4.510860439E+00  3.136885681E+02
4.513512374E+00  3.122997437E+02
4.516164309E+00  3.118349304E+02
4.518816243E+00  3.105052795E+02
4.521468178E+00  3.113300781E+02
4.524120113E+00  3.118976440E+02
4.526772047E+00  3.130009460E+02
4.529423982E+00  3.134085083E+02
4.532075917E+00  3.142117310E+02
4.534727851E+00  3.135370789E+02
4.537379786E+00  3.140814819E+02
4.540031721E+00  3.150874939E+02
4.542683655E+00  3.147955322E+02
4.545335590E+00  3.148290405E+02
4.547987525E+00  3.146640320E+02
4.550639459E+00  3.146900635E+02
4.553291394E+00  3.147557678E+02
4.555943329E+00  3.150689087E+02
4.558595263E+00  3.146072083E+02
4.561247198E+00  3.141368713E+02
4.563899133E+00  3.146708374E+02
4.566551067E+00  3.152830505E+02
4.569203002E+00  3.160795898E+02
4.571854937E+00  3.160626221E+02
4.574506871E+00  3.153833618E+02
4.577158806E+00  3.151619568E+02
4.579810741E+00  3.143918457E+02
4.582462675E+00  3.140709229E+02
4.585114610E+00  3.147870178E+02
4.587766545E+00  3.152856140E+02
4.590418479E+00  3.145347595E+02
4.593070414E+00  3.141727600E+02
