# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.572296195E+00  3.092686768E+02
2.574948130E+00  3.094692993E+02
2.577600064E+00  3.089310608E+02
2.580251999E+00  3.088131409E+02
2.582903934E+00  3.087133789E+02
2.585555868E+00  3.081860962E+02
2.588207803E+00  3.077798462E+02
2.590859738E+00  3.071150818E+02
2.593511672E+00  3.075581970E+02
2.596163607E+00  3.076774292E+02
2.598815542E+00  3.071885376E+02
2.601467476E+00  3.071537170E+02
2.604119411E+00  3.067378540E+02
2.606771346E+00  3.083143921E+02
2.609423280E+00  3.089125061E+02
2.612075215E+00  3.091621094E+02
2.614727150E+00  3.095732727E+02
2.617379084E+00  3.099113159E+02
2.620031019E+00  3.110225830E+02
2.622682954E+00  3.108838806E+02
2.625334888E+00  3.112395020E+02
2.627986823E+00  3.109370422E+02
2.630638758E+00  3.101302795E+02
2.633290692E+00  3.095756226E+02
2.635942627E+00  3.092189636E+02
2.638594562E+00  3.090003357E+02
2.641246496E+00  3.084000244E+02
2.643898431E+00  3.092882996E+02
2.646550366E+00  3.088700562E+02
2.649202300E+00  3.082963867E+02
2.651854235E+00  3.069324036E+02
2.654506170E+00  3.058576050E+02
2.657158104E+00  3.047870789E+02
2.659810039E+00  3.050314331E+02
2.662461974E+00  3.053886414E+02
2.665113908E+00  3.063941650E+02
2.667765843E+00  3.065759277E+02
2.670417778E+00  3.061197815E+02
2.673069712E+00  3.059458313E+02
2.675721647E+00  3.058805847E+02
2.678373582E+00  3.056171875E+02
2.681025516E+00  3.049615479E+02
2.683677451E+00  3.045802002E+02
2.686329386E+00  3.047622986E+02
2.688981320E+00  3.045555420E+02
2.691633255E+00  3.051313477E+02
2.694285190E+00  3.054964600E+02
2.696937124E+00  3.055848999E+02
2.699589059E+00  3.053974915E+02
2.702240994E+00  3.047488708E+02
2.704892928E+00  3.050873108E+02
2.707544863E+00  3.048246155E+02
2.710196798E+00  3.056627808E+02
2.712848732E+00  3.066208191E+02
2.715500667E+00  3.073617249E+02
2.718152602E+00  3.070063477E+02
2.720804536E+00  3.074109497E+02
2.723456471E+00  3.082817078E+02
2.726108406E+00  3.087842102E+02
2.728760340E+00  3.086207275E+02
2.731412275E+00  3.081444702E+02
2.734064210E+00  3.081735840E+02
2.736716144E+00  3.080226135E+02
2.739368079E+00  3.078866272E+02
2.742020014E+00  3.076705627E+02
2.744671948E+00  3.072261353E+02
2.747323883E+00  3.077091675E+02
2.749975818E+00  3.077511597E+02
2.752627752E+00  3.080191040E+02
2.755279687E+00  3.083236389E+02
2.757931622E+00  3.093274841E+02
2.760583556E+00  3.090723267E+02
2.763235491E+00  3.085405884E+02
2.765887426E+00  3.078574219E+02
2.768539361E+00  3.074998779E+02
2.771191295E+00  3.082832947E+02
2.773843230E+00  3.088911438E+02
2.776495165E+00  3.098243713E+02
2.779147099E+00  3.091223755E+02
2.781799034E+00  3.084113464E+02
2.784450969E+00  3.068183594E+02
2.787102903E+00  3.064898071E+02
2.789754838E+00  3.053735352E+02
2.792406773E+00  3.053824463E+02
2.795058707E+00  3.053784180E+02
2.797710642E+00  3.050186462E+02
2.800362577E+00  3.055568237E+02
2.803014511E+00  3.046598206E+02
2.805666446E+00  3.054266968E+02
2.808318381E+00  3.050934448E+02
2.810970315E+00  3.051134644E+02
2.813622250E+00  3.045194702E+02
2.816274185E+00  3.023942566E+02
2.818926119E+00  3.013291016E+02
2.821578054E+00  3.015291748E+02
2.824229989E+00  3.025611267E+02
2.826881923E+00  3.027578430E+02
2.829533858E+00  3.031408081E+02
2.832185793E+00  3.033318787E+02
2.834837727E+00  3.032906189E+02
2.837489662E+00  3.028379517E+02
2.840141597E+00  3.026189575E+02
2.842793531E+00  3.025302124E+02
2.845445466E+00  3.034477539E+02
2.848097401E+00  3.042212219E+02
2.850749335E+00  3.048911743E+02
2.853401270E+00  3.045351868E+02
2.856053205E+00  3.046380615E+02
2.858705139E+00  3.036007996E+02
2.861357074E+00  3.028484192E+02
2.864009009E+00  3.026522217E+02
2.866660943E+00  3.028125305E+02
2.869312878E+00  3.030756226E+02
2.871964813E+00  3.028306580E+02
2.874616747E+00  3.027058411E+02
2.877268682E+00  3.025234375E+02
2.879920617E+00  3.020231934E+02
2.882572551E+00  3.023006592E+02
2.885224486E+00  3.018479004E+02
2.887876421E+00  3.022290039E+02
2.890528355E+00  3.025614319E+02
2.893180290E+00  3.023483582E+02
2.895832225E+00  3.022837219E+02
2.898484159E+00  3.019030457E+02
2.901136094E+00  3.013671265E+02
2.903788029E+00  3.011459045E+02
2.906439963E+00  3.010765076E+02
2.909091898E+00  3.011987305E+02
2.911743833E+00  3.013507080E+02
2.914395767E+00  3.017514343E+02
2.917047702E+00  3.015019531E+02
2.919699637E+00  3.012470703E+02
2.922351571E+00  3.013366699E+02
2.925003506E+00  3.013784180E+02
2.927655441E+00  3.018247070E+02
2.930307375E+00  3.013335266E+02
2.932959310E+00  3.018731689E+02
2.935611245E+00  3.022962341E+02
2.938263179E+00  3.023934326E+02
2.940915114E+00  3.025449524E+02
2.943567049E+00  3.027358398E+02
2.946218983E+00  3.030284119E+02
2.948870918E+00  3.034656372E+02
2.951522853E+00  3.030635376E+02
2.954174787E+00  3.025936279E+02
2.956826722E+00  3.014619751E+02
2.959478657E+00  3.015703735E+02
2.962130591E+00  3.018152771E+02
2.964782526E+00  3.022734680E+02
2.967434461E+00  3.025146179E+02
2.970086395E+00  3.018083191E+02
2.972738330E+00  3.028500366E+02
2.975390265E+00  3.033959351E+02
2.978042200E+00  3.039651184E+02
2.980694134E+00  3.035148010E+02
2.983346069E+00  3.028961182E+02
2.985998004E+00  3.014784546E+02
2.988649938E+00  3.000817871E+02
2.991301873E+00  3.004754333E+02
2.993953808E+00  3.007476196E+02
2.996605742E+00  3.008752136E+02
2.999257677E+00  3.007197266E+02
3.001909612E+00  3.008983154E+02
3.004561546E+00  3.009989929E+02
3.007213481E+00  3.015502319E+02
3.009865416E+00  3.014689331E+02
3.012517350E+00  3.008952637E+02
3.015169285E+00  3.006080322E+02
3.017821220E+00  3.013537292E+02
3.020473154E+00  3.015806274E+02
3.023125089E+00  3.018174133E+02
3.025777024E+00  3.014986267E+02
3.028428958E+00  3.016323242E+02
3.031080893E+00  3.009192505E+02
3.033732828E+00  3.003138123E+02
3.036384762E+00  3.002157288E+02
3.039036697E+00  3.001964111E+02
3.041688632E+00  3.011585693E+02
3.044340566E+00  3.017349243E+02
3.046992501E+00  3.025366516E+02
3.049644436E+00  3.030581360E+02
3.052296370E+00  3.033201599E+02
3.054948305E+00  3.037398376E+02
3.057600240E+00  3.037057190E+02
3.060252174E+00  3.031496277E+02
3.062904109E+00  3.024126587E+02
3.065556044E+00  3.029810791E+02
3.068207978E+00  3.025583496E+02
3.070859913E+00  3.031370850E+02
3.073511848E+00  3.031531677E+02
3.076163782E+00  3.030202637E+02
3.078815717E+00  3.023573303E+02
3.081467652E+00  3.014979858E+02
3.084119586E+00  3.012580566E+02
3.086771521E+00  3.007144775E+02
3.089423456E+00  3.009664001E+02
3.092075390E+00  3.010675049E+02
3.094727325E+00  3.014841919E+02
3.097379260E+00  3.008860168E+02
3.100031194E+00  2.995593567E+02
3.102683129E+00  2.990259094E+02
3.105335064E+00  2.991744385E+02
3.107986998E+00  3.006006775E+02
3.110638933E+00  3.011190491E+02
3.113290868E+00  3.012592773E+02
3.115942802E+00  3.012839050E+02
3.118594737E+00  3.017954712E+02
3.121246672E+00  3.025419006E+02
3.123898606E+00  3.025747681E+02
3.126550541E+00  3.020122070E+02
3.129202476E+00  2.999720154E+02
3.131854410E+00  2.994563904E+02
3.134506345E+00  2.990043335E+02
3.137158280E+00  2.988959045E+02
3.139810214E+00  2.976375122E+02
3.142462149E+00  2.972042542E+02
3.145114084E+00  2.968011475E+02
3.147766018E+00  2.975225220E+02
3.150417953E+00  2.973909302E+02
3.153069888E+00  2.982533875E+02
3.155721822E+00  2.984326172E+02
3.158373757E+00  2.992060242E+02
3.161025692E+00  3.001631775E+02
3.163677626E+00  3.005495911E+02
3.166329561E+00  3.011563110E+02
3.168981496E+00  3.011261292E+02
3.171633430E+00  3.014952087E+02
3.174285365E+00  3.012380676E+02
3.176937300E+00  3.010012512E+02
3.179589235E+00  3.010112610E+02
3.182241169E+00  3.013927917E+02
3.184893104E+00  3.027380371E+02
3.187545039E+00  3.031155090E+02
3.190196973E+00  3.035776367E+02
3.192848908E+00  3.035913696E+02
3.195500843E+00  3.029379578E+02
3.198152777E+00  3.017438354E+02
3.200804712E+00  3.013263855E+02
3.203456647E+00  3.006771240E+02
3.206108581E+00  3.009598694E+02
3.208760516E+00  3.008634338E+02
3.211412451E+00  3.011743164E+02
3.214064385E+00  3.013074951E+02
3.216716320E+00  3.012137451E+02
3.219368255E+00  3.014490356E+02
3.222020189E+00  3.011461487E+02
3.224672124E+00  3.000209961E+02
3.227324059E+00  2.992309875E+02
3.229975993E+00  2.985341492E+02
3.232627928E+00  2.985624390E+02
3.235279863E+00  2.988528137E+02
3.237931797E+00  2.995849609E+02
3.240583732E+00  3.009366150E+02
3.243235667E+00  3.016473694E+02
3.245887601E+00  3.023433533E+02
3.248539536E+00  3.029830017E+02
3.251191471E+00  3.034332886E+02
3.253843405E+00  3.048339844E+02
3.256495340E+00  3.049925842E+02
3.259147275E+00  3.058849487E+02
3.261799209E+00  3.064183044E+02
3.264451144E+00  3.072816162E+02
3.267103079E+00  3.071063538E+02
3.269755013E+00  3.072532959E+02
3.272406948E+00  3.067480774E+02
3.275058883E+00  3.058994751E+02
3.277710817E+00  3.045828552E+02
3.280362752E+00  3.028845520E+02
3.283014687E+00  3.024444275E+02
3.285666621E+00  3.028666382E+02
3.288318556E+00  3.031672974E+02
3.290970491E+00  3.039169312E+02
3.293622425E+00  3.040744324E+02
3.296274360E+00  3.048894958E+02
3.298926295E+00  3.047607117E+02
3.301578229E+00  3.042634888E+02
3.304230164E+00  3.034185486E+02
3.306882099E+00  3.024341736E+02
3.309534033E+00  3.034425964E+02
3.312185968E+00  3.041604309E+02
3.314837903E+00  3.043489075E+02
3.317489837E+00  3.035360413E+02
3.320141772E+00  3.019804077E+02
3.322793707E+00  3.011279602E+02
3.325445641E+00  2.997544556E+02
3.328097576E+00  2.995589600E+02
3.330749511E+00  2.991053467E+02
3.333401445E+00  3.006878662E+02
3.336053380E+00  3.021156616E+02
3.338705315E+00  3.026619263E+02
3.341357249E+00  3.024240723E+02
3.344009184E+00  3.032926636E+02
3.346661119E+00  3.032091980E+02
3.349313053E+00  3.033609619E+02
3.351964988E+00  3.025036926E+02
3.354616923E+00  3.026832581E+02
3.357268857E+00  3.025534668E+02
3.359920792E+00  3.028468933E+02
3.362572727E+00  3.022817383E+02
3.365224661E+00  3.022997742E+02
3.367876596E+00  3.015424500E+02
3.370528531E+00  3.015169678E+02
3.373180465E+00  3.011640930E+02
3.375832400E+00  3.013039246E+02
3.378484335E+00  3.009369202E+02
3.381136270E+00  3.003284912E+02
3.383788204E+00  3.001996155E+02
3.386440139E+00  3.007390137E+02
3.389092074E+00  3.009514160E+02
3.391744008E+00  3.009563293E+02
3.394395943E+00  3.004024353E+02
3.397047878E+00  3.007553406E+02
3.399699812E+00  3.016317444E+02
3.402351747E+00  3.025730286E+02
3.405003682E+00  3.031391602E+02
3.407655616E+00  3.030829163E+02
3.410307551E+00  3.031939392E+02
3.412959486E+00  3.036308899E+02
3.415611420E+00  3.035259094E+02
3.418263355E+00  3.028016357E+02
3.420915290E+00  3.025281982E+02
3.423567224E+00  3.024879456E+02
3.426219159E+00  3.029888000E+02
3.428871094E+00  3.035686035E+02
3.431523028E+00  3.043699951E+02
3.434174963E+00  3.042647705E+02
3.436826898E+00  3.032521362E+02
3.439478832E+00  3.028854675E+02
3.442130767E+00  3.030747681E+02
3.444782702E+00  3.021774597E+02
3.447434636E+00  3.016716003E+02
3.450086571E+00  3.010278625E+02
3.452738506E+00  3.005565796E+02
3.455390440E+00  3.011531372E+02
3.458042375E+00  3.010051270E+02
3.460694310E+00  3.020537720E+02
3.463346244E+00  3.041809998E+02
3.465998179E+00  3.054469299E+02
3.468650114E+00  3.057233887E+02
3.471302048E+00  3.049337463E+02
3.473953983E+00  3.038482971E+02
3.476605918E+00  3.027705688E+02
3.479257852E+00  3.035401611E+02
3.481909787E+00  3.037317505E+02
3.484561722E+00  3.035660400E+02
3.487213656E+00  3.027632446E+02
3.489865591E+00  3.027708740E+02
3.492517526E+00  3.026429138E+02
3.495169460E+00  3.032588806E+02
3.497821395E+00  3.039850769E+02
3.500473330E+00  3.040904236E+02
3.503125264E+00  3.043659363E+02
3.505777199E+00  3.049761658E+02
3.508429134E+00  3.049969788E+02
3.511081068E+00  3.046611938E+02
3.513733003E+00  3.045361023E+02
3.516384938E+00  3.045333252E+02
3.519036872E+00  3.045846558E+02
3.521688807E+00  3.048996582E+02
3.524340742E+00  3.048452454E+02
3.526992676E+00  3.049844360E+02
3.529644611E+00  3.047944031E+02
3.532296546E+00  3.045182800E+02
3.534948480E+00  3.046540527E+02
3.537600415E+00  3.044916687E+02
3.540252350E+00  3.046356201E+02
3.542904284E+00  3.051307678E+02
3.545556219E+00  3.050495911E+02
3.548208154E+00  3.049937744E+02
3.550860088E+00  3.043052368E+02
3.553512023E+00  3.044845886E+02
3.556163958E+00  3.044719543E+02
3.558815892E+00  3.052944031E+02
3.561467827E+00  3.049233093E+02
3.564119762E+00  3.050845032E+02
3.566771696E+00  3.048338318E+02
3.569423631E+00  3.051644592E+02
3.572075566E+00  3.051944885E+02
3.574727500E+00  3.063493347E+02
3.577379435E+00  3.069812317E+02
3.580031370E+00  3.070926208E+02
3.582683305E+00  3.069539795E+02
3.585335239E+00  3.076727295E+02
3.587987174E+00  3.081119690E+02
3.590639109E+00  3.081899414E+02
3.593291043E+00  3.078096924E+02
3.595942978E+00  3.076061401E+02
3.598594913E+00  3.065370483E+02
3.601246847E+00  3.053547974E+02
3.603898782E+00  3.047308960E+02
3.606550717E+00  3.046631470E+02
3.609202651E+00  3.039909973E+02
3.611854586E+00  3.036566162E+02
3.614506521E+00  3.036690369E+02
3.617158455E+00  3.039747314E+02
3.619810390E+00  3.045308228E+02
3.622462325E+00  3.041482239E+02
3.625114259E+00  3.048562927E+02
3.627766194E+00  3.037085571E+02
3.630418129E+00  3.032677917E+02
3.633070063E+00  3.029679871E+02
3.635721998E+00  3.037586365E+02
3.638373933E+00  3.043500366E+02
3.641025867E+00  3.040703735E+02
3.643677802E+00  3.044206543E+02
3.646329737E+00  3.046773071E+02
3.648981671E+00  3.058533630E+02
3.651633606E+00  3.059873352E+02
3.654285541E+00  3.056673279E+02
3.656937475E+00  3.048205261E+02
3.659589410E+00  3.036496887E+02
3.662241345E+00  3.028018494E+02
3.664893279E+00  3.017590027E+02
3.667545214E+00  3.011449280E+02
3.670197149E+00  3.001464844E+02
3.672849083E+00  3.007515259E+02
3.675501018E+00  3.009702148E+02
3.678152953E+00  3.015236816E+02
3.680804887E+00  3.011784973E+02
3.683456822E+00  3.013295593E+02
3.686108757E+00  3.006270752E+02
3.688760691E+00  3.010910339E+02
3.691412626E+00  3.009379272E+02
3.694064561E+00  3.012700195E+02
3.696716495E+00  3.012635498E+02
3.699368430E+00  3.015459595E+02
3.702020365E+00  3.021810608E+02
3.704672299E+00  3.031842651E+02
3.707324234E+00  3.037313538E+02
3.709976169E+00  3.036131287E+02
3.712628103E+00  3.033674927E+02
3.715280038E+00  3.031364441E+02
3.717931973E+00  3.038844299E+02
3.720583907E+00  3.054284363E+02
3.723235842E+00  3.059518738E+02
3.725887777E+00  3.051097717E+02
3.728539711E+00  3.040832825E+02
3.731191646E+00  3.039168701E+02
3.733843581E+00  3.037449951E+02
3.736495515E+00  3.037180176E+02
3.739147450E+00  3.038514709E+02
3.741799385E+00  3.038919983E+02
3.744451319E+00  3.040322266E+02
3.747103254E+00  3.041412354E+02
3.749755189E+00  3.029839478E+02
3.752407123E+00  3.025592346E+02
3.755059058E+00  3.022510071E+02
3.757710993E+00  3.025824585E+02
3.760362927E+00  3.021280518E+02
3.763014862E+00  3.027079468E+02
3.765666797E+00  3.028743896E+02
3.768318731E+00  3.024773865E+02
3.770970666E+00  3.024548340E+02
3.773622601E+00  3.030462341E+02
3.776274535E+00  3.043331909E+02
3.778926470E+00  3.046330566E+02
3.781578405E+00  3.045719910E+02
3.784230340E+00  3.039486694E+02
3.786882274E+00  3.030323486E+02
3.789534209E+00  3.032195435E+02
3.792186144E+00  3.032477112E+02
3.794838078E+00  3.036556396E+02
3.797490013E+00  3.039219666E+02
3.800141948E+00  3.044978638E+02
3.802793882E+00  3.049364624E+02
3.805445817E+00  3.056269531E+02
3.808097752E+00  3.064473877E+02
3.810749686E+00  3.060470276E+02
3.813401621E+00  3.062310181E+02
3.816053556E+00  3.057951965E+02
3.818705490E+00  3.058612976E+02
3.821357425E+00  3.063724365E+02
3.824009360E+00  3.067437134E+02
3.826661294E+00  3.058518066E+02
3.829313229E+00  3.052414551E+02
3.831965164E+00  3.054298401E+02
3.834617098E+00  3.056581116E+02
3.837269033E+00  3.061734619E+02
3.839920968E+00  3.067134399E+02
3.842572902E+00  3.071606140E+02
3.845224837E+00  3.069687500E+02
3.847876772E+00  3.070772705E+02
3.850528706E+00  3.063586731E+02
3.853180641E+00  3.064561768E+02
3.855832576E+00  3.063928223E+02
3.858484510E+00  3.058050537E+02
3.861136445E+00  3.056785889E+02
3.863788380E+00  3.068302612E+02
3.866440314E+00  3.064530029E+02
3.869092249E+00  3.059054260E+02
3.871744184E+00  3.059717712E+02
3.874396118E+00  3.062055359E+02
3.877048053E+00  3.056888733E+02
3.879699988E+00  3.052523193E+02
3.882351922E+00  3.062258606E+02
3.885003857E+00  3.063513489E+02
3.887655792E+00  3.056396484E+02
3.890307726E+00  3.046011658E+02
3.892959661E+00  3.039259338E+02
3.895611596E+00  3.032261047E+02
3.898263530E+00  3.038302612E+02
3.900915465E+00  3.039125366E+02
3.903567400E+00  3.035915222E+02
3.906219334E+00  3.043442993E+02
3.908871269E+00  3.044790039E+02
3.911523204E+00  3.050413818E+02
3.914175138E+00  3.049454651E+02
3.916827073E+00  3.049826050E+02
3.919479008E+00  3.039806213E+02
3.922130942E+00  3.037814331E+02
3.924782877E+00  3.032169495E+02
3.927434812E+00  3.028041077E+02
3.930086746E+00  3.031785583E+02
3.932738681E+00  3.027891846E+02
3.935390616E+00  3.026513367E+02
3.938042550E+00  3.023754272E+02
3.940694485E+00  3.023507690E+02
3.943346420E+00  3.020572510E+02
3.945998354E+00  3.016596680E+02
3.948650289E+00  3.013977966E+02
3.951302224E+00  3.021880798E+02
3.953954158E+00  3.031165161E+02
3.956606093E+00  3.041048889E+02
3.959258028E+00  3.052567139E+02
3.961909962E+00  3.061508179E+02
3.964561897E+00  3.062540894E+02
3.967213832E+00  3.062077637E+02
3.969865766E+00  3.059272766E+02
3.972517701E+00  3.057332764E+02
3.975169636E+00  3.045290527E+02
3.977821570E+00  3.032527771E+02
3.980473505E+00  3.020973206E+02
3.983125440E+00  3.007847290E+02
3.985777375E+00  3.003252563E+02
3.988429309E+00  3.003206482E+02
3.991081244E+00  3.007856750E+02
3.993733179E+00  3.017331543E+02
3.996385113E+00  3.020663757E+02
3.999037048E+00  3.025987854E+02
4.001688983E+00  3.035801086E+02
4.004340917E+00  3.039356995E+02
4.006992852E+00  3.037756653E+02
4.009644787E+00  3.037207336E+02
4.012296721E+00  3.038191223E+02
4.014948656E+00  3.037300415E+02
4.017600591E+00  3.035120239E+02
4.020252525E+00  3.034362793E+02
4.022904460E+00  3.031495667E+02
4.025556395E+00  3.023042908E+02
4.028208329E+00  3.023290710E+02
4.030860264E+00  3.024206543E+02
4.033512199E+00  3.032199097E+02
4.036164133E+00  3.033569946E+02
4.038816068E+00  3.035242310E+02
4.041468003E+00  3.032613220E+02
4.044119937E+00  3.036125488E+02
4.046771872E+00  3.037402344E+02
4.049423807E+00  3.037895203E+02
4.052075741E+00  3.032784119E+02
4.054727676E+00  3.026975403E+02
4.057379611E+00  3.019000244E+02
4.060031545E+00  3.020982056E+02
4.062683480E+00  3.020795288E+02
4.065335415E+00  3.023667908E+02
4.067987349E+00  3.029056091E+02
4.070639284E+00  3.032207947E+02
4.073291219E+00  3.033404236E+02
4.075943153E+00  3.029006042E+02
4.078595088E+00  3.024660645E+02
4.081247023E+00  3.014670715E+02
4.083898957E+00  3.012966919E+02
4.086550892E+00  3.012708740E+02
4.089202827E+00  3.017414856E+02
4.091854761E+00  3.018949585E+02
4.094506696E+00  3.023656921E+02
4.097158631E+00  3.025968323E+02
4.099810565E+00  3.026716919E+02
4.102462500E+00  3.027171631E+02
4.105114435E+00  3.031345215E+02
4.107766369E+00  3.031456909E+02
4.110418304E+00  3.034695740E+02
4.113070239E+00  3.032651672E+02
4.115722173E+00  3.033558655E+02
4.118374108E+00  3.032666931E+02
4.121026043E+00  3.028620911E+02
4.123677977E+00  3.028035583E+02
4.126329912E+00  3.023050232E+02
4.128981847E+00  3.014313965E+02
4.131633781E+00  3.021375427E+02
4.134285716E+00  3.014955750E+02
4.136937651E+00  3.015069580E+02
4.139589585E+00  3.017029419E+02
4.142241520E+00  3.021628418E+02
4.144893455E+00  3.014649963E+02
4.147545389E+00  3.016709595E+02
4.150197324E+00  3.018992004E+02
4.152849259E+00  3.027076416E+02
4.155501193E+00  3.031948547E+02
4.158153128E+00  3.028837585E+02
4.160805063E+00  3.031596069E+02
4.163456997E+00  3.034450073E+02
4.166108932E+00  3.037400818E+02
4.168760867E+00  3.035509338E+02
4.171412801E+00  3.024625244E+02
4.174064736E+00  3.012568054E+02
4.176716671E+00  3.003946228E+02
4.179368605E+00  3.001376038E+02
4.182020540E+00  2.991401978E+02
4.184672475E+00  2.999672852E+02
4.187324410E+00  3.003341370E+02
4.189976344E+00  3.010197144E+02
4.192628279E+00  3.017778931E+02
4.195280214E+00  3.021713257E+02
4.197932148E+00  3.013034668E+02
4.200584083E+00  3.003716736E+02
4.203236018E+00  2.994755249E+02
4.205887952E+00  2.991219788E+02
4.208539887E+00  2.990772705E+02
4.211191822E+00  2.988191833E+02
4.213843756E+00  2.988107300E+02
4.216495691E+00  2.983736572E+02
4.219147626E+00  2.982658997E+02
4.221799560E+00  2.982513428E+02
4.224451495E+00  2.990928650E+02
4.227103430E+00  2.998883972E+02
4.229755364E+00  2.998067322E+02
4.232407299E+00  2.995580139E+02
4.235059234E+00  2.987623901E+02
4.237711168E+00  2.982240601E+02
4.240363103E+00  2.982050781E+02
4.243015038E+00  2.985475769E+02
4.245666972E+00  2.988106995E+02
4.248318907E+00  2.984044495E+02
4.250970842E+00  2.986586609E+02
4.253622776E+00  2.983406982E+02
4.256274711E+00  2.994905090E+02
4.258926646E+00  3.003125916E+02
4.261578580E+00  3.010428772E+02
4.264230515E+00  3.015459595E+02
4.266882450E+00  3.011072083E+02
4.269534384E+00  3.003058472E+02
4.272186319E+00  3.001620178E+02
4.274838254E+00  2.995422058E+02
4.277490188E+00  2.988743286E+02
4.280142123E+00  2.980228577E+02
4.282794058E+00  2.974927979E+02
4.285445992E+00  2.963641052E+02
4.288097927E+00  2.957139282E+02
4.290749862E+00  2.956802368E+02
4.293401796E+00  2.956584167E+02
4.296053731E+00  2.948291321E+02
4.298705666E+00  2.950805359E+02
4.301357600E+00  2.949165649E+02
4.304009535E+00  2.952565002E+02
4.306661470E+00  2.943616943E+02
4.309313404E+00  2.947702637E+02
4.311965339E+00  2.944971008E+02
4.314617274E+00  2.951496582E+02
4.317269208E+00  2.955509949E+02
4.319921143E+00  2.953313293E+02
4.322573078E+00  2.949953918E+02
4.325225012E+00  2.946373901E+02
4.327876947E+00  2.947536011E+02
4.330528882E+00  2.946045227E+02
4.333180816E+00  2.947676697E+02
4.335832751E+00  2.949898376E+02
4.338484686E+00  2.942743835E+02
4.341136620E+00  2.939863281E+02
4.343788555E+00  2.941958313E+02
4.346440490E+00  2.943992004E+02
4.349092424E+00  2.941764832E+02
4.351744359E+00  2.943989258E+02
4.354396294E+00  2.940708008E+02
4.357048228E+00  2.933514099E+02
4.359700163E+00  2.930038757E+02
4.362352098E+00  2.931177368E+02
4.365004032E+00  2.936447754E+02
4.367655967E+00  2.941698608E+02
4.370307902E+00  2.942287598E+02
4.372959836E+00  2.938711243E+02
4.375611771E+00  2.941408691E+02
4.378263706E+00  2.948025818E+02
4.380915640E+00  2.951796875E+02
4.383567575E+00  2.948908081E+02
4.386219510E+00  2.953775024E+02
4.388871444E+00  2.944365234E+02
4.391523379E+00  2.940966492E+02
4.394175314E+00  2.938877258E+02
4.396827249E+00  2.936753845E+02
4.399479183E+00  2.936752319E+02
4.402131118E+00  2.944543457E+02
4.404783053E+00  2.946980286E+02
4.407434987E+00  2.946895447E+02
4.410086922E+00  2.946524048E+02
4.412738857E+00  2.932070007E+02
4.415390791E+00  2.930111084E+02
4.418042726E+00  2.933018799E+02
4.420694661E+00  2.930117798E+02
4.423346595E+00  2.928679199E+02
4.425998530E+00  2.923247375E+02
4.428650465E+00  2.910991821E+02
4.431302399E+00  2.909214172E+02
4.433954334E+00  2.922417908E+02
4.436606269E+00  2.931539917E+02
4.439258203E+00  2.936781616E+02
4.441910138E+00  2.944085999E+02
4.444562073E+00  2.946409912E+02
4.447214007E+00  2.954452209E+02
4.449865942E+00  2.940027466E+02
4.452517877E+00  2.935138855E+02
4.455169811E+00  2.925283508E+02
4.457821746E+00  2.928536377E+02
4.460473681E+00  2.936088867E+02
4.463125615E+00  2.933345642E+02
4.465777550E+00  2.928250427E+02
4.468429485E+00  2.931094055E+02
4.471081419E+00  2.937159424E+02
4.473733354E+00  2.933969116E+02
4.476385289E+00  2.927972107E+02
4.479037223E+00  2.925804443E+02
4.481689158E+00  2.923681641E+02
4.484341093E+00  2.936031799E+02
4.486993027E+00  2.948613892E+02
4.489644962E+00  2.950256348E+02
4.492296897E+00  2.941030884E+02
4.494948831E+00  2.932789917E+02
4.497600766E+00  2.929237061E+02
4.500252701E+00  2.915128174E+02
4.502904635E+00  2.909825134E+02
4.505556570E+00  2.905918884E+02
4.508208505E+00  2.908871155E+02
4.510860439E+00  2.916564026E+02
4.513512374E+00  2.927360840E+02
4.516164309E+00  2.937117004E+02
4.518816243E+00  2.930228577E+02
4.521468178E+00  2.929072571E+02
4.524120113E+00  2.923915100E+02
4.526772047E+00  2.928584900E+02
4.529423982E+00  2.933787537E+02
4.532075917E+00  2.936914978E+02
4.534727851E+00  2.937529907E+02
4.537379786E+00  2.929075317E+02
4.540031721E+00  2.925554504E+02
4.542683655E+00  2.923301086E+02
4.545335590E+00  2.913660583E+02
4.547987525E+00  2.913795166E+02
4.550639459E+00  2.914530640E+02
4.553291394E+00  2.930755615E+02
4.555943329E+00  2.929569397E+02
4.558595263E+00  2.926808472E+02
4.561247198E+00  2.922323608E+02
4.563899133E+00  2.919998779E+02
4.566551067E+00  2.907152405E+02
4.569203002E+00  2.898193054E+02
4.571854937E+00  2.894312744E+02
4.574506871E+00  2.897842407E+02
4.577158806E+00  2.907267761E+02
4.579810741E+00  2.903352661E+02
4.582462675E+00  2.896926270E+02
4.585114610E+00  2.896381226E+02
4.587766545E+00  2.899384155E+02
4.590418479E+00  2.899753723E+02
4.593070414E+00  2.900388489E+02
